Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/5/2017,Bowling Green State Falcons,-2.5,-2.226774204381079,Evansville Aces,0.03209649721958974,-0.7588707016006686,Evansville Aces,-
12/5/2017,North Carolina-Charlotte 49ers,8,-3.8244509951310226,Wake Forest Demon Deacons,6.689418504511097,1.4861305003578806,North Carolina-Charlotte 49ers,-
12/5/2017,Notre Dame Fighting Irish,-18,12.135843493990738,Ball State Cardinals,2.777437177898587,-4.64159368390785,Ball State Cardinals,-
12/5/2017,Rutgers Scarlet Knights,15,2.4912402241762632,Michigan State Spartans,22.811758049327008,-1.3205178251507448,Michigan State Spartans,-
12/5/2017,Virginia Commonwealth Rams,6.5,4.176724168475371,Texas Longhorns,5.454684163447799,9.222040005027573,Virginia Commonwealth Rams,-
12/5/2017,West Virginia Mountaineers,-4.5,14.110321696269379,Virginia Cavaliers,13.187283613697398,0.4230380825719813,West Virginia Mountaineers,-
12/5/2017,Arkansas Razorbacks,-16.5,8.968040290971432,Colorado State Rams,2.6528989354075043,-6.184858644436073,Colorado State Rams,-
12/5/2017,Missouri Tigers,-24,7.717424922819262,Miami-Ohio Redhawks,-7.267043059602052,-5.0155320175786855,Miami-Ohio Redhawks,-
12/5/2017,Texas Tech Red Raiders,-5.5,8.621469358009023,Nevada Wolf Pack,9.607657648604247,-2.4861882905952246,Nevada Wolf Pack,-
12/5/2017,Troy Trojans,-1,5.348660945659282,Alabama-Birmingham Blazers,-0.04558774429494317,8.394248689954225,Troy Trojans,-
12/5/2017,Arizona Wildcats,1,17.18435981575029,Texas A&M Aggies,9.924610123482772,8.259749692267519,Arizona Wildcats,-
12/5/2017,Butler Bulldogs,-7.5,7.652894491009782,Utah Utes,7.911487437647773,-3.7585929466379913,Utah Utes,-
12/5/2017,Nebraska Cornhuskers,9,1.2841714424389115,Minnesota Golden Gophers,12.47352636823892,1.810645074199991,Nebraska Cornhuskers,-
12/5/2017,Texas Christian Horned Frogs,-4,11.79086052175338,Southern Methodist Mustangs,9.667781052971934,2.1230794687814463,Texas Christian Horned Frogs,-
12/5/2017,Pepperdine Waves,-5.5,-11.549216372757758,California-Riverside Highlanders,-7.0256053552493,-6.0236110175084585,California-Riverside Highlanders,-
12/5/2017,Villanova Wildcats,-4.5,17.981438457603936,Gonzaga Bulldogs,12.455032272540775,5.026406185063161,Villanova Wildcats,-
12/5/2017,Syracuse Orange,-6,3.642206626712988,Connecticut Huskies,1.203197226182278,0.43900940053070947,Syracuse Orange,-
12/5/2017,Citadel Bulldogs,7,-6.955886682396678,James Madison Dukes,-6.4166921273182265,10.460805444921547,Citadel Bulldogs,1
12/5/2017,Davidson College Wildcats,-26,7.7805585221768965,Virginia Military Keydets,-12.398591106489466,-1.8208503713336377,Virginia Military Keydets,-
12/5/2017,Marshall Thundering Herd,-8,-0.8310228022770525,Tennessee-Chattanooga Moccasins,-2.4296134567162735,-2.4014093455607792,Tennessee-Chattanooga Moccasins,-
12/5/2017,Central Michigan Chippewas,-2.5,-1.9988747831030276,Montana State Bobcats,0.9840337174778163,-1.482908500580844,Montana State Bobcats,-
12/5/2017,Memphis Tigers,-9.5,-0.022630417822753768,Samford Bulldogs,1.5374499245858428,-7.060080342408597,Samford Bulldogs,-
12/5/2017,Wichita State Shockers,-19,20.689630771674288,South Dakota State Jackrabbits,1.7489037788322186,3.9407269928420696,Wichita State Shockers,-
12/5/2017,Creighton Blue Jays,-19,8.49087495950801,North Dakota Fighting Hawks,0.40232692888335336,-6.911451969375342,North Dakota Fighting Hawks,-
12/5/2017,Arkansas State Red Wolves,-6,2.025260932626645,Tennessee-Martin Skyhawks,-4.880303735187829,4.905564667814474,Arkansas State Red Wolves,-
12/5/2017,Denver Pioneers,-8.5,1.4723072295773074,San Jose State Spartans,-4.61213220688847,1.584439436465777,Denver Pioneers,-
12/5/2017,California-Santa Barbara Gauchos,-10.5,1.4723072295773074,Nebraska-Omaha Mavericks,-4.186564093590896,-0.8411286768317972,Nebraska-Omaha Mavericks,-
12/5/2017,Oregon State Beavers,-15.5,0.8372754227621748,Eastern Kentucky Colonels,-4.226393515793548,-6.436331061444278,Eastern Kentucky Colonels,-
12/5/2017,UNLV Rebels,-21,-1.379736181075689,Oral Roberts Golden Eagles,-9.728785545589584,-8.650950635486105,Oral Roberts Golden Eagles,-
12/5/2017,Georgia Bulldogs,-12,7.676975942842683,Winthrop Eagles,2.681444733027008,-3.004468790184326,Winthrop Eagles,-
12/5/2017,Marquette Golden Eagles,-3.5,6.589215203563684,Vermont Catamounts,10.1649806777255,-3.075765474161816,Vermont Catamounts,-
12/5/2017,Duke Blue Devils,-27.5,21.117073771696145,Saint Francis-Pennsylvania Red Flash,-0.996748070568021,-1.3861781577358343,Saint Francis-Pennsylvania Red Flash,-
12/5/2017,Grand Canyon Antelope,6,5.441249321620168,Saint Johns Red Storm,5.117857821380208,6.32339150023996,Grand Canyon Antelope,-
