Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/2/2018,Virginia Commonwealth Rams,5,4.41614685039517,Rhode Island Rams,13.61321798031975,-0.19707112992458065,Rhode Island Rams,-
2/2/2018,Cornell Big Red,-3.5,-8.521952338774721,Dartmouth College Big Green,-8.88126567460209,0.8593133358273697,Cornell Big Red,-
2/2/2018,Princeton Tigers,-7,8.408038674686827,Yale Bulldogs,3.950111647449279,1.4579270272375489,Princeton Tigers,-
2/2/2018,Detroit-Mercy Titans,-1.5,-9.881837583508867,Indiana-Purdue Jaguars,-6.451127833911559,-0.930709749597308,Indiana-Purdue Jaguars,-
2/2/2018,Columbia Lions,0,-2.6998842819883198,Harvard Crimson,8.114544001807717,-6.814428283796037,Harvard Crimson,-
2/2/2018,Pennsylvania Quakers,-9.5,4.815859672739277,Brown Bears,-6.150412833911665,5.466272506650942,Pennsylvania Quakers,-
2/2/2018,Wisconsin-Milwaukee Panthers,-7,-0.7762609618036718,Wisconsin-Green Bay Phoenix,-6.292422889394833,2.5161619275911598,Wisconsin-Milwaukee Panthers,-
2/2/2018,Oakland Golden Grizzlies,-8,7.420538152597191,Illinois-Chicago Flames,-1.297817607560581,4.718355760157772,Oakland Golden Grizzlies,-
2/2/2018,Colorado Buffaloes,-1.5,0.9245416928122965,Utah Utes,7.449932900638711,-4.025391207826415,Utah Utes,-
2/2/2018,Iona Gaels,-11.5,5.183337827841381,Quinnipiac Bobcats,-11.681000089832622,9.364337917674003,Iona Gaels,-
2/2/2018,Siena College Saints,2.5,-6.528697162086073,Manhattan Jaspers,-4.87314745124606,4.844450289159988,Siena College Saints,-
2/2/2018,Saint Peters Peacocks,-3,-0.11870180007803988,Niagara Purple Eagles,-0.9651496668609141,1.8464478667828743,Saint Peters Peacocks,-
2/2/2018,Marist Red Foxes,8,-9.032347377165648,Canisius Golden Griffins,1.0944060480297624,1.8732465748045897,Marist Red Foxes,-
2/2/2018,Monmouth-New Jersey Hawks,-2.5,2.9596726195369008,Fairfield Stags,-2.668994364181957,7.128666983718858,Monmouth-New Jersey Hawks,-
2/2/2018,Buffalo Bulls,-10,4.652752881846232,Western Michigan Broncos,4.0789400862084335,-5.4261872043622015,Western Michigan Broncos,-
