Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2018,Saint Johns Red Storm,11,3.4705727733649834,Duke Blue Devils,25.960381765752096,-7.489808992387111,Duke Blue Devils,-
2/3/2018,Kansas Jayhawks,-12,17.111426375735594,Oklahoma State Cowboys,6.913142613992962,2.1982837617426316,Kansas Jayhawks,-
2/3/2018,North Carolina State Wolfpack,-3,2.8813553711529964,Notre Dame Fighting Irish,13.457566264789886,-9.57621089363689,Notre Dame Fighting Irish,-
2/3/2018,Akron Zips,4.5,-1.3374463527094818,Toledo Rockets,3.5384038549618766,3.624149792328642,Akron Zips,-
2/3/2018,Eastern Michigan Eagles,-1,1.6477843838872208,Ball State Cardinals,2.1751122254165702,2.4726721584706506,Eastern Michigan Eagles,-
2/3/2018,Central Florida Knights,3,7.724565653463603,Houston Cougars,12.407130530979154,2.317435122484449,Central Florida Knights,-
2/3/2018,Connecticut Huskies,12.5,0.06743881370118499,Cincinnati Bearcats,19.52593998095281,-2.958501167251626,Cincinnati Bearcats,-
2/3/2018,Butler Bulldogs,-13,10.198960166503925,DePaul Blue Demons,-0.02034578265406345,1.219305949157988,Butler Bulldogs,-
2/3/2018,George Washington Colonials,6.5,-2.7343214222041428,Davidson College Wildcats,10.115348167616164,-2.349669589820307,Davidson College Wildcats,-
2/3/2018,Wake Forest Demon Deacons,2.5,6.699755369919074,Clemson Tigers,9.280436822203905,3.919318547715169,Wake Forest Demon Deacons,-
2/3/2018,Massachusetts Minutemen,2.5,-2.1648165680921814,Dayton Flyers,4.215970284071407,0.11921314783641179,Massachusetts Minutemen,-
2/3/2018,Virginia Tech Hokies,-5.5,9.179306807975314,Miami-Florida Hurricanes,14.640645403716745,-6.961338595741431,Miami-Florida Hurricanes,-
2/3/2018,Texas Christian Horned Frogs,-3,13.102820812726158,Texas Tech Red Raiders,11.043741972203762,3.059078840522396,Texas Christian Horned Frogs,-
2/3/2018,East Carolina Pirates,8,-7.173267890662138,Memphis Tigers,-0.8233513392575431,5.650083448595405,East Carolina Pirates,-
2/3/2018,Loyola-Chicago Ramblers,-8.5,10.293506316228946,Missouri State Bears,6.919191787265466,-1.1256854710365198,Missouri State Bears,-
2/3/2018,Missouri Tigers,-2.5,8.024077150059197,Kentucky Wildcats,15.107648095832491,-5.583570945773294,Kentucky Wildcats,-
2/3/2018,Texas A&M Aggies,-6.5,8.930050664128563,South Carolina Gamecocks,7.098044734365427,-0.6679940702368636,South Carolina Gamecocks,-
2/3/2018,Wyoming Cowboys,-1.5,4.915336190817687,Fresno State Bulldogs,7.3758903977461205,0.03944579307156637,Wyoming Cowboys,-
2/3/2018,Michigan Wolverines,-12.5,10.98533700752671,Minnesota Golden Gophers,10.52458885546675,-8.03925184794004,Minnesota Golden Gophers,-
2/3/2018,Marquette Golden Eagles,-6,7.8820150373030735,Providence Friars,8.703564078507842,-2.8215490412047686,Providence Friars,-
2/3/2018,Louisiana-Monroe Warhawks,10.5,-6.541500623282268,Louisiana-Lafayette Ragin Cajuns,10.371724129349158,-2.413224752631425,Louisiana-Lafayette Ragin Cajuns,-
2/3/2018,Cleveland State Vikings,12.5,-10.442972962195382,Northern Kentucky Norse,9.566377900195087,-3.5093508623904697,Northern Kentucky Norse,-
2/3/2018,Louisiana State Tigers,-1.5,2.1672806294985394,Arkansas Razorbacks,9.888718739737284,-5.221438110238744,Arkansas Razorbacks,-
2/3/2018,Ohio Bobcats,-2,2.870221947862346,Central Michigan Chippewas,-0.8454561314224405,5.715678079284786,Ohio Bobcats,-
2/3/2018,Bowling Green State Falcons,-1,-4.081442941994058,Kent State Golden Flashes,2.926142628677013,-4.007585570671071,Kent State Golden Flashes,-
2/3/2018,Northern Iowa Panthers,-4.5,1.3163219632782215,Indiana State Sycamores,-2.4780896445394385,3.2944116078176595,Northern Iowa Panthers,-
2/3/2018,Illinois State Redbirds,-5.5,2.152763359555119,Evansville Aces,-1.3010825944366076,1.9538459539917268,Illinois State Redbirds,-
2/3/2018,Rutgers Scarlet Knights,15.5,0.6737929612725444,Purdue Boilermakers,19.863120589381015,0.31067237189152763,Rutgers Scarlet Knights,-
2/3/2018,Northeastern Huskies,-10.5,3.597709550970932,North Carolina-Wilmington Seahawks,0.24930282913940977,-3.1515932781684777,North Carolina-Wilmington Seahawks,-
2/3/2018,James Madison Dukes,4,-7.51239561053275,Towson Tigers,10.047777037167185,-9.560172647699936,Towson Tigers,-
2/3/2018,William & Mary Tribe,-8,1.2553607606139954,Drexel Dragons,-5.48797037387308,2.743331134487075,William & Mary Tribe,-
2/3/2018,West Virginia Mountaineers,-6.5,16.092653342525768,Kansas State Wildcats,9.503980280741558,4.08867306178421,West Virginia Mountaineers,-
2/3/2018,Louisville Cardinals,-3.5,12.792392718558121,Florida State Seminoles,10.844621290287183,2.447771428270938,Louisville Cardinals,-
2/3/2018,Syracuse Orange,6.5,5.264328397818964,Virginia Cavaliers,15.881146882273235,-0.11681848445427079,Virginia Cavaliers,-
2/3/2018,La Salle Explorers,-4.5,1.7015059632664888,Saint Josephs-Pennsylvania Hawks,1.9301014132073457,-0.7285954499408569,Saint Josephs-Pennsylvania Hawks,-
2/3/2018,Texas-San Antonio Roadrunners,7.5,-6.433401863179276,Western Kentucky Hilltoppers,-3.5652813881394403,8.631879524960164,Texas-San Antonio Roadrunners,-
2/3/2018,Florida Gators,-7.5,13.40526712190101,Alabama Crimson Tide,9.260009276311344,0.6452578455896667,Florida Gators,-
2/3/2018,Portland Pilots,-2,-14.502873049164222,Loyola-Marymount Lions,-0.5812455531710983,-11.921627495993125,Loyola-Marymount Lions,1
2/3/2018,Richmond Spiders,-7.5,1.4299596358907332,George Mason Patriots,-1.2417016623144197,-0.8283387017948467,George Mason Patriots,-
2/3/2018,Northern Illinois Huskies,-3.5,-4.830263405194581,Miami-Ohio Redhawks,-7.765650105994995,3.4353867008004135,Northern Illinois Huskies,-
2/3/2018,Stanford Cardinal,1.5,2.745320875570724,Oregon Ducks,8.127902147486985,0.11741872808373888,Stanford Cardinal,-
2/3/2018,Troy Trojans,-7,4.892705558578534,South Alabama Jaguars,-5.834474336054138,7.7271798946326715,Troy Trojans,-
2/3/2018,Texas-Arlington Mavericks,-7,8.452805364905613,Coastal Carolina Chanticleers,-0.8498042464446226,6.302609611350235,Texas-Arlington Mavericks,-
2/3/2018,Texas State Bobcats,-4,2.3569449690134556,Appalachian State Mountaineers,-4.752788693203775,7.109733662217231,Texas State Bobcats,-
2/3/2018,Indiana Hoosiers,8,7.25827903213761,Michigan State Spartans,25.384557282309878,-6.12627825017227,Michigan State Spartans,-
2/3/2018,Penn State Nittany Lions,-8.5,8.272879637476061,Iowa Hawkeyes,8.02333500870723,-4.250455371231169,Iowa Hawkeyes,-
2/3/2018,Tennessee Volunteers,-10,9.082928978040101,Mississippi Rebels,5.327807290647085,-2.244878312606984,Mississippi Rebels,-
2/3/2018,Mississippi State Bulldogs,-3.5,5.545192490403465,Georgia Bulldogs,8.353728549135614,-2.308536058732149,Georgia Bulldogs,-
2/3/2018,North Texas Mean Green Eagles,-9.5,-9.830365837356217,Rice University Owls,-6.5274761026562755,-8.802889734699942,Rice University Owls,-
2/3/2018,Cornell Big Red,3.5,-8.521952338774721,Harvard Crimson,8.114544001807717,-9.13649634058244,Harvard Crimson,-
2/3/2018,Princeton Tigers,-11.5,8.408038674686827,Brown Bears,-6.150412833911665,7.058451508598491,Princeton Tigers,-
2/3/2018,Texas Longhorns,-3,6.286654585858604,Oklahoma Sooners,9.26612346648008,-1.979468880621476,Oklahoma Sooners,-
2/3/2018,Xavier Musketeers,-14,12.667471350949269,Georgetown Hoyas,2.5057940616315024,0.16167728931776537,Xavier Musketeers,-
2/3/2018,Arkansas-Little Rock Trojans,6,-10.37440739330842,Georgia State Panthers,6.690259767991282,-7.0646671612997025,Georgia State Panthers,-
2/3/2018,Duquesne Dukes,4,-2.304048645068427,Saint Bonaventure Bonnies,9.245113252273667,-3.5491618973420938,Saint Bonaventure Bonnies,-
2/3/2018,North Carolina-Charlotte 49ers,14.5,-5.027915474615252,Middle Tennessee State Blue Raiders,11.673134067182076,1.7989504582026719,North Carolina-Charlotte 49ers,-
