Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2018,Villanova Wildcats,-14,25.095410105094658,Creighton Blue Jays,11.893691594519677,3.201718510574981,Villanova Wildcats,-
2/1/2018,Temple Owls,7,3.8906879629066697,Wichita State Shockers,22.784727779665815,-7.894039816759147,Wichita State Shockers,-
2/1/2018,William & Mary Tribe,-4,1.2553607606139954,Elon Phoenix,4.826753885378163,-3.5713931247641675,Elon Phoenix,-
2/1/2018,Drexel Dragons,-2.5,-5.48797037387308,James Madison Dukes,-7.51239561053275,3.5244252366596704,Drexel Dragons,-
2/1/2018,Delaware Blue Hens,9,-5.469166715319879,Towson Tigers,10.047777037167185,-2.516943752487064,Towson Tigers,-
2/1/2018,Hofstra Pride,-8,-0.1419857754305487,North Carolina-Wilmington Seahawks,0.24930282913940977,-4.391288604569958,North Carolina-Wilmington Seahawks,-
2/1/2018,Florida International Panthers,-2.5,-8.73794718989837,Southern Mississippi Golden Eagles,-12.883406525786928,5.6454593358885585,Florida International Panthers,-
2/1/2018,North Carolina-Charlotte 49ers,11,-5.027915474615252,Alabama-Birmingham Blazers,1.7069301555434135,8.265154369841333,North Carolina-Charlotte 49ers,-
2/1/2018,Cleveland State Vikings,9,-10.442972962195382,Wright State Raiders,3.830833616281425,-1.2738065784768082,Wright State Raiders,-
2/1/2018,Florida Atlantic Owls,3,-7.004985127153502,Louisiana Tech Bulldogs,7.756529108538617,-7.761514235692118,Louisiana Tech Bulldogs,-
2/1/2018,Youngstown State Penguins,11,-12.243172528914645,Northern Kentucky Norse,9.566377900195087,-6.809550429109734,Northern Kentucky Norse,-
2/1/2018,Northeastern Huskies,-3.5,3.597709550970932,College of Charleston Cougars,9.10257950311936,-5.004869952148428,College of Charleston Cougars,-
2/1/2018,Texas-San Antonio Roadrunners,1.5,-6.433401863179276,Marshall Thundering Herd,0.14943803901699582,-1.0828399021962722,Marshall Thundering Herd,-
2/1/2018,Arkansas-Little Rock Trojans,5.5,-10.37440739330842,Georgia Southern Eagles,7.638743158619303,-8.513150551927723,Georgia Southern Eagles,-
2/1/2018,Old Dominion Monarchs,-2.5,10.038112257400925,Middle Tennessee State Blue Raiders,11.673134067182076,-0.13502180978115064,Middle Tennessee State Blue Raiders,-
2/1/2018,Tulsa Golden Hurricane,3.5,1.414992046429033,Southern Methodist Mustangs,9.959143385034828,-1.0441513386057952,Southern Methodist Mustangs,-
2/1/2018,Texas-Arlington Mavericks,-10,8.452805364905613,Appalachian State Mountaineers,-4.752788693203775,7.205594058109387,Texas-Arlington Mavericks,-
2/1/2018,Texas State Bobcats,-2.5,2.3569449690134556,Coastal Carolina Chanticleers,-0.8498042464446226,4.706749215458078,Texas State Bobcats,-
2/1/2018,Wisconsin Badgers,-2.5,5.7725937806689505,Northwestern Wildcats,10.73787941138754,-3.46528563071859,Northwestern Wildcats,-
2/1/2018,Arkansas State Red Wolves,5,0.7224747066503847,Georgia State Panthers,6.690259767991282,3.032214938659102,Arkansas State Red Wolves,-
2/1/2018,California Golden Bears,8.5,-2.232575594679336,Oregon Ducks,8.127902147486985,2.139522257833679,California Golden Bears,-
2/1/2018,Gonzaga Bulldogs,-19.5,19.329671967636216,San Diego Toreros,-2.5490983845328232,6.378770352169038,Gonzaga Bulldogs,-
2/1/2018,Portland Pilots,-3.5,-14.502873049164222,Pepperdine Waves,-14.243351979841057,0.24047893067683468,Portland Pilots,-
2/1/2018,California-Santa Barbara Gauchos,-6.5,-14.502873049164222,Hawaii Rainbow Warriors,1.0517616155097773,-18.054634664673998,Hawaii Rainbow Warriors,1
2/1/2018,California State-Northridge Matadors,8,-10.94398372049918,California-Davis Aggies,-1.8257534650088751,2.881769744509695,California State-Northridge Matadors,-
2/1/2018,Texas-El Paso Miners,9.5,-2.469760473892691,Western Kentucky Hilltoppers,-3.5652813881394403,14.59552091424675,Texas-El Paso Miners,1
2/1/2018,Stanford Cardinal,-5,2.745320875570724,Oregon State Beavers,1.5836786166489185,0.1616422589218054,Stanford Cardinal,-
2/1/2018,Washington Huskies,2.5,1.3536407814506612,Arizona State Sun Devils,5.466153666989433,2.387487114461228,Washington Huskies,-
2/1/2018,Saint Marys College-California Gaels,-13.5,17.68032592542592,San Francisco Dons,5.518837457002671,2.661488468423247,Saint Marys College-California Gaels,-
2/1/2018,Loyola-Marymount Lions,10,-0.5812455531710983,Brigham Young Cougars,6.943186389838952,6.47556805698995,Loyola-Marymount Lions,-
2/1/2018,Santa Clara Broncos,2,-1.252513694807325,Pacific Tigers,-9.75087212553653,14.498358430729205,Santa Clara Broncos,1
2/1/2018,Citadel Bulldogs,10,-10.295330530949585,Wofford Terriers,1.826676329597706,1.877993139452709,Citadel Bulldogs,-
2/1/2018,North Carolina-Greensboro Spartans,-17,7.969246493113861,Virginia Military Keydets,-15.549102294526199,10.518348787640058,North Carolina-Greensboro Spartans,1
2/1/2018,IUPU-Fort Wayne Mastadons,-6,4.5384367476894,Oral Roberts Golden Eagles,-11.07153063555548,13.609967383244879,IUPU-Fort Wayne Mastadons,1
2/1/2018,East Tennessee State Buccaneers,-17,8.689640907629778,Samford Bulldogs,0.7279735211942875,-5.03833261356451,Samford Bulldogs,-
2/1/2018,Morehead State Eagles,0,-9.238189638493981,Tennessee State Tigers,-1.2715442286542855,-3.966645409839696,Tennessee State Tigers,-
2/1/2018,Western Carolina Catamounts,-2.5,-12.254229299049696,Tennessee-Chattanooga Moccasins,-4.261110057918033,-6.493119241131662,Tennessee-Chattanooga Moccasins,-
2/1/2018,Mercer Bears,2,6.826914780125167,Furman  Paladins,9.441909141021542,3.3850056391036247,Mercer Bears,-
2/1/2018,Southern Illinois-Edwardsville Cougars,3.5,6.826914780125167,Tennessee Tech Golden Eagles,-2.205855552000027,16.532770332125196,Southern Illinois-Edwardsville Cougars,1
2/1/2018,South Dakota State Jackrabbits,-7.5,4.516610647123988,North Dakota State Bison,1.322026840930441,-0.3054161938064528,North Dakota State Bison,-
2/1/2018,Western Illinois Leathernecks,11,-9.050361695766375,South Dakota Coyotes,8.72316588673294,-2.7735275824993124,South Dakota Coyotes,-
2/1/2018,Eastern Kentucky Colonels,12,-5.621111854659044,Belmont Bruins,7.713307618397957,2.6655805269429997,Eastern Kentucky Colonels,-
2/1/2018,North Dakota Fighting Hawks,-4,-3.703861145533118,Montana State Bobcats,0.7761261827094414,-4.47998732824256,Montana State Bobcats,-
2/1/2018,Southern Utah Thunderbirds,5,-13.627674317828639,Weber State Wildcats,1.4079187598920082,-6.035593077720646,Weber State Wildcats,-
2/1/2018,Northern Arizona Lumberjacks,1.5,-16.62603530307355,Idaho State Bengals,-9.55046173288817,-1.5755735701853801,Idaho State Bengals,-
2/1/2018,Eastern Illinois Panthers,5.5,-2.3153999708257653,Jacksonville State Gamecocks,1.892506695702096,5.292093333472138,Eastern Illinois Panthers,-
2/1/2018,Tennessee-Martin Skyhawks,3,-6.622152644134125,Austin Peay State Governors,-12.123300808868416,12.50114816473429,Tennessee-Martin Skyhawks,1
2/1/2018,Southeast Missouri State Redhawks,11,-8.609211762248822,Murray State Racers,4.131130851846031,2.2596573859051468,Southeast Missouri State Redhawks,-
2/1/2018,Northern Colorado Bears,2,-1.87855781855499,Montana Grizzlies,4.907402122530139,-0.785959941085129,Montana Grizzlies,-
2/1/2018,California State-Sacramento Hornets,1.5,-10.133572747545273,Eastern Washington Eagles,2.881186436444874,-7.514759183990147,Eastern Washington Eagles,-
2/1/2018,Portland State Vikings,-4,-1.8830790007810427,Idaho Vandals,6.207356351518847,-8.09043535229989,Idaho Vandals,-
2/1/2018,Saint Francis-Pennsylvania Red Flash,-8,-1.6191743356845385,Fairleigh Dickinson-Metropolitan Knights,-7.127064544659624,1.5078902089750859,Saint Francis-Pennsylvania Red Flash,-
2/1/2018,Radford Highlanders,-7.5,-0.9747617863953156,Gardner Webb Runnin Bulldogs,0.13218094692220128,-4.606942733317517,Gardner Webb Runnin Bulldogs,-
2/1/2018,Sacred Heart Pioneers,-2,-6.696288973621733,Long Island Brooklyn Blackbirds,0.13218094692220128,-4.828469920543934,Long Island Brooklyn Blackbirds,-
