Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/28/2017,Delaware Blue Hens,-6.5,-4.082517722071647,Cornell Big Red,-6.008124790619187,-0.5743929314524605,Cornell Big Red,-
12/28/2017,Tulsa Golden Hurricane,-14,1.902228128256688,East Carolina Pirates,-4.834002705109253,-3.2637691666340594,East Carolina Pirates,-
12/28/2017,Seton Hall Pirates,-5,11.615880920762502,Creighton Blue Jays,10.775902315447032,-0.1600213946845308,Creighton Blue Jays,-
12/28/2017,Wright State Raiders,-7.5,2.1864647360498632,Illinois-Chicago Flames,-1.9107194004576378,0.5971841365075008,Wright State Raiders,-
12/28/2017,Saint Johns Red Storm,-6.5,5.709507474705486,Providence Friars,8.23085222554623,-5.021344750840743,Providence Friars,-
12/28/2017,Temple Owls,-9.5,5.3783227357322065,Tulane Green Wave,-4.061706925639083,3.9400296613712893,Temple Owls,-
12/28/2017,South Florida Bulls,15.5,-11.645220563809964,Houston Cougars,10.1524833026552,-2.297703866465163,Houston Cougars,-
12/28/2017,Indiana State Sycamores,1,-3.016109894759082,Valparaiso Crusaders,4.7983944946966695,-2.8145043894557515,Valparaiso Crusaders,-
12/28/2017,Northern Kentucky Norse,-14.5,7.397183016408049,Indiana-Purdue Jaguars,-5.584163370058118,2.481346386466168,Northern Kentucky Norse,-
12/28/2017,Wisconsin-Milwaukee Panthers,1.5,-0.9816474658073804,Oakland Golden Grizzlies,6.063199406993276,-1.5448468728006564,Oakland Golden Grizzlies,-
12/28/2017,Western Kentucky Hilltoppers,-9,-5.487374157181303,Louisiana Tech Bulldogs,8.730141262230294,-19.217515419411598,Louisiana Tech Bulldogs,1
12/28/2017,Northern Iowa Panthers,-8.5,2.2467907347116793,Southern Illinois Salukis,-0.8610658011261405,-1.3921434641621797,Southern Illinois Salukis,-
12/28/2017,Wisconsin-Green Bay Phoenix,-3.5,-6.9394971707191635,Detroit-Mercy Titans,-7.531195475838034,1.0916983051188707,Wisconsin-Green Bay Phoenix,-
12/28/2017,Marshall Thundering Herd,-10.5,-0.23844902131369888,Southern Mississippi Golden Eagles,-10.934991463738035,4.196542442424336,Marshall Thundering Herd,-
12/28/2017,Drake Bulldogs,2,-4.177774463473668,Bradley Braves,2.8516318987363736,-1.0294063622100413,Bradley Braves,-
12/28/2017,Texas-San Antonio Roadrunners,-11.5,-5.311657435380799,Rice University Owls,-5.218806300472068,-7.592851134908731,Rice University Owls,-
12/28/2017,Memphis Tigers,2,0.20299341975303614,Louisiana State Tigers,1.8252831671389,4.377710252614136,Memphis Tigers,-
12/28/2017,Brigham Young Cougars,-17.5,5.631871851673693,Portland Pilots,-10.552955362583097,2.6848272142567886,Brigham Young Cougars,-
12/28/2017,San Diego Toreros,-2.5,-2.3891571768227307,San Francisco Dons,5.3574974399914685,-6.246654616814199,San Francisco Dons,-
12/28/2017,Gonzaga Bulldogs,-23.5,13.612059801585827,Pacific Tigers,-8.598969321287436,2.7110291228732635,Gonzaga Bulldogs,-
12/28/2017,Texas-El Paso Miners,-2,-0.7087688454625698,North Texas Mean Green Eagles,-9.972170830063929,11.263401984601359,Texas-El Paso Miners,1
12/28/2017,Santa Clara Broncos,-5,0.42741500936994664,Pepperdine Waves,-12.047510720970974,11.474925730340921,Santa Clara Broncos,1
12/28/2017,Saint Marys College-California Gaels,-17.5,14.719139168537385,Loyola-Marymount Lions,1.414738793482799,-0.19559962494541594,Loyola-Marymount Lions,-
12/28/2017,Tennessee-Martin Skyhawks,1.5,-5.279250576034299,Tennessee State Tigers,-1.0710536180364079,1.2918030420021092,Tennessee-Martin Skyhawks,-
12/28/2017,Fairfield Stags,-3,-1.9169998020543813,Saint Peters Peacocks,0.1829585080438939,-1.099958310098275,Saint Peters Peacocks,-
12/28/2017,Quinnipiac Bobcats,6.5,-10.968834509605275,Monmouth-New Jersey Hawks,2.3117696596880495,-2.7806041692933245,Monmouth-New Jersey Hawks,-
12/28/2017,Austin Peay State Governors,-8,-12.114119081929946,Southern Illinois-Edwardsville Cougars,2.3117696596880495,-18.425888741617996,Southern Illinois-Edwardsville Cougars,1
12/28/2017,Murray State Racers,-12.5,2.4675454172547324,Eastern Illinois Panthers,-1.2819365765233797,-4.750518006221888,Eastern Illinois Panthers,-
12/28/2017,Tennessee Tech Golden Eagles,-8,-1.3714659486897158,Morehead State Eagles,-8.948322533829353,3.5768565851396374,Tennessee Tech Golden Eagles,-
12/28/2017,Jacksonville State Gamecocks,-12,2.070963055379613,Eastern Kentucky Colonels,-4.997112563970335,-0.9319243806500523,Eastern Kentucky Colonels,-
12/28/2017,Southeast Missouri State Redhawks,8,-7.48912812986247,Belmont Bruins,5.843085799035288,-1.3322139288977581,Belmont Bruins,-
12/28/2017,Southern Utah Thunderbirds,-2,-11.86782633032156,Montana State Bobcats,1.0464107520411732,-10.914237082362732,Montana State Bobcats,1
12/28/2017,Northern Arizona Lumberjacks,11,-14.860967747681254,Montana Grizzlies,1.0829414790072738,-0.943909226688529,Montana Grizzlies,-
12/28/2017,California-Irvine Anteaters,5,2.756591884137244,New Mexico State Aggies,5.126251424473007,6.630340459664238,California-Irvine Anteaters,-
