Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2017,Seton Hall Pirates,-10.5,9.44188702977449,Indiana Hoosiers,6.96503576517525,-4.02314873540076,Indiana Hoosiers,-
11/15/2017,Pittsburgh Panthers,-5,-3.920132374455868,California-Santa Barbara Gauchos,6.96503576517525,-11.885168139631118,California-Santa Barbara Gauchos,1
11/15/2017,Princeton Tigers,-3.5,6.544899139640625,Brigham Young Cougars,4.1234299712321985,2.921469168408427,Princeton Tigers,-
11/15/2017,Maryland Terrapins,-4.5,8.479912076818117,Butler Bulldogs,7.485533600431973,0.4943784763861441,Maryland Terrapins,-
11/15/2017,Oklahoma Sooners,-16.5,6.662522389115241,Ball State Cardinals,3.266954847454115,-9.104432458338874,Ball State Cardinals,-
11/15/2017,Texas State Bobcats,-5.5,0.0941909749869882,Texas-San Antonio Roadrunners,-5.185701707152257,3.779892682139245,Texas State Bobcats,-
11/15/2017,Northwestern Wildcats,-5,9.884886422846542,Creighton Blue Jays,8.27277059987235,0.6121158229741912,Northwestern Wildcats,-
11/15/2017,Santa Clara Broncos,5.5,2.6175926581825983,Nevada Wolf Pack,5.832626879737065,6.2849657784455335,Santa Clara Broncos,-
11/15/2017,Loyola-Marymount Lions,-4.5,0.8812534816807316,California-Riverside Highlanders,-4.9581811077949824,5.339434589475715,Loyola-Marymount Lions,-
11/15/2017,Saint Marys College-California Gaels,-28,12.324692871350454,California State-Fullerton Titans,-3.091754046981751,-8.583553081667795,California State-Fullerton Titans,-
11/15/2017,Pacific Tigers,-4,-8.282712930540486,California-Davis Aggies,-3.4202074940338227,-4.8625054365066624,California-Davis Aggies,-
11/15/2017,Penn State Nittany Lions,-12.5,5.813293003451706,Montana Grizzlies,0.20031975853951028,-2.8870267550878044,Montana Grizzlies,-
11/15/2017,Buffalo Bulls,-2.5,1.487682784362501,Jacksonville State Gamecocks,0.41175066841679403,2.575932115945707,Buffalo Bulls,-
11/15/2017,Western Illinois Leathernecks,4.5,-6.097038430625512,Eastern Illinois Panthers,-0.8451923485471852,3.248153917921673,Western Illinois Leathernecks,-
11/15/2017,Minnesota Golden Gophers,-20.5,10.190538590237512,Niagara Purple Eagles,-1.5867408722586807,-4.7227205375038075,Niagara Purple Eagles,-
11/15/2017,Southern Illinois-Edwardsville Cougars,9.5,10.190538590237512,Valparaiso Crusaders,3.711239577898893,19.97929901233862,Southern Illinois-Edwardsville Cougars,1
11/15/2017,Texas Christian Horned Frogs,-18,9.679216894026013,South Dakota Coyotes,4.345179686153546,-8.665962792127534,South Dakota Coyotes,-
11/15/2017,Washington State Cougars,-6.5,-4.990118992035437,Seattle University Red Hawks,-7.254939068586342,-0.23517992344909455,Seattle University Red Hawks,-
11/15/2017,UCLA Bruins,-27.5,7.432923694486579,Central Arkansas Bears,-8.208718947149018,-7.858357358364401,Central Arkansas Bears,-
11/15/2017,UNLV Rebels,-20.5,-4.387796028836213,Prairie View A&M Panthers,-9.43397641601603,-11.453819612820183,Prairie View A&M Panthers,1
