Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/29/2017,Kentucky Wildcats,-5,13.806108206322532,Louisville Cardinals,12.69923571626474,0.10687249005779265,Kentucky Wildcats,-
12/29/2017,Pennsylvania Quakers,-4.5,4.978963359722051,Toledo Rockets,1.1021409793581027,3.376822380363948,Pennsylvania Quakers,-
12/29/2017,Michigan State Spartans,-33.5,23.964093066776606,Cleveland State Vikings,-6.267848307221683,0.7319413739982892,Michigan State Spartans,-
12/29/2017,Oklahoma State Cowboys,3,7.798169120135056,West Virginia Mountaineers,15.121263319938071,-0.32309419980301524,West Virginia Mountaineers,-
12/29/2017,Appalachian State Mountaineers,-4,-4.182733551076306,Texas State Bobcats,2.2018351280232262,-6.384568679099532,Texas State Bobcats,-
12/29/2017,Coastal Carolina Chanticleers,4,-0.8319792903859089,Texas-Arlington Mavericks,7.700763788560311,-0.5327430789462202,Texas-Arlington Mavericks,-
12/29/2017,Texas Tech Red Raiders,-8,9.98768519126333,Baylor Bears,11.041942049671388,-5.054256858408058,Baylor Bears,-
12/29/2017,South Alabama Jaguars,7,-5.106000683830802,Georgia State Panthers,5.568657544273838,0.32534177189535995,South Alabama Jaguars,-
12/29/2017,Indiana Hoosiers,-23.5,7.293348811015315,Youngstown State Penguins,-10.556632526674907,-1.6500186623097761,Youngstown State Penguins,-
12/29/2017,Arkansas-Little Rock Trojans,10.5,-10.097542907377607,Louisiana-Lafayette Ragin Cajuns,7.0079788129151535,-2.60552172029276,Louisiana-Lafayette Ragin Cajuns,-
12/29/2017,Iowa Hawkeyes,-15,8.675060489758742,Northern Illinois Huskies,-3.6497767380200123,1.3248372277787546,Iowa Hawkeyes,-
12/29/2017,Troy Trojans,0,5.0300011882719025,Georgia Southern Eagles,6.23886518131167,2.7911360069602322,Troy Trojans,-
12/29/2017,Arkansas State Red Wolves,-3.5,1.7335945234933006,Louisiana-Monroe Warhawks,-5.044503230533055,7.278097754026355,Arkansas State Red Wolves,-
12/29/2017,Iowa State Cyclones,1,4.822670940252059,Kansas State Wildcats,8.80063211879754,1.0220388214545197,Iowa State Cyclones,-
12/29/2017,Texas Longhorns,4,6.338032608928795,Kansas Jayhawks,17.104750244339186,-2.766717635410391,Kansas Jayhawks,-
12/29/2017,Oregon Ducks,-9.5,8.40366049011777,Utah Utes,8.114049008873641,-5.21038851875587,Utah Utes,-
12/29/2017,Southern California Trojans,-10,14.797444970059827,Washington Huskies,1.454067923915725,7.343377046144102,Southern California Trojans,-
12/29/2017,UCLA Bruins,-12,8.059361001446222,Washington State Cougars,-4.551382756283034,4.6107437577292565,UCLA Bruins,-
12/29/2017,Oregon State Beavers,-5,1.2703172702671326,Colorado Buffaloes,2.551493607978117,-2.2811763377109844,Colorado Buffaloes,-
12/29/2017,Canisius Golden Griffins,-1,-0.09859764362039003,Rider Broncs,-3.2098525791719985,6.111254935551608,Canisius Golden Griffins,-
12/29/2017,Marist Red Foxes,3,-8.574454199610157,Siena College Saints,-5.586130629962291,4.011676430352134,Marist Red Foxes,-
12/29/2017,Niagara Purple Eagles,2.5,-1.956578245709974,Iona Gaels,4.470592490291646,0.07282926399837919,Niagara Purple Eagles,-
12/29/2017,North Dakota Fighting Hawks,2.5,-1.689734090207453,Idaho Vandals,4.856528716605757,-0.0462628068132096,Idaho Vandals,-
12/29/2017,Northern Colorado Bears,-5,-2.067518948492223,Eastern Washington Eagles,1.541129370953838,-4.608648319446061,Eastern Washington Eagles,-
12/29/2017,Maryland Terrapins,-17,10.579962115183626,Maryland-Baltimore County Retrievers,1.533663050481231,-3.9537009352976042,Maryland-Baltimore County Retrievers,-
12/29/2017,Hawaii Rainbow Warriors,-15,0.5565917837444709,Howard Bison,-17.294285635336923,6.850877419081392,Hawaii Rainbow Warriors,-
