Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/19/2017,Ohio State Buckeyes,-10.5,4.9770477630333625,Northeastern Huskies,1.1577584401040564,-2.680710677070694,Northeastern Huskies,-
11/19/2017,Illinois Fighting Illini,-14,2.398995076028993,Marshall Thundering Herd,-1.2906680913530453,-6.310336832617962,Marshall Thundering Herd,-
11/19/2017,Indiana Hoosiers,-17.5,6.96503576517525,South Florida Bulls,-11.70374436766039,5.168780132835639,Indiana Hoosiers,-
11/19/2017,San Jose State Spartans,23,-4.372539117177638,Saint Marys College-California Gaels,12.324692871350454,10.302768011471908,San Jose State Spartans,1
11/19/2017,Vanderbilt Commodores,3.5,7.653852119575899,Southern California Trojans,13.41723753260506,1.7366145869708385,Vanderbilt Commodores,-
11/19/2017,Oregon Ducks,-19,6.0252935576512225,Ball State Cardinals,3.266954847454115,-12.241661289802892,Ball State Cardinals,1
11/19/2017,Appalachian State Mountaineers,3,-4.43207433654864,Texas-El Paso Miners,0.7585385305670924,-2.190612867115732,Texas-El Paso Miners,-
11/19/2017,Western Michigan Broncos,8.5,3.4244387879690437,South Carolina Gamecocks,5.530303669094385,10.394135118874658,Western Michigan Broncos,1
11/19/2017,Tulsa Golden Hurricane,-2,1.8344918574602302,Illinois State Redbirds,3.1644950007507333,0.6699968567094969,Tulsa Golden Hurricane,-
11/19/2017,Iowa State Cyclones,-2,4.021831952802065,Boise State Broncos,4.444779555266578,1.5770523975354873,Iowa State Cyclones,-
11/19/2017,James Madison Dukes,2,-6.47229090008049,Texas-San Antonio Roadrunners,-5.185701707152257,0.7134108070717664,James Madison Dukes,-
11/19/2017,Weber State Wildcats,2,0.9438678742679341,Bradley Braves,0.4996393906901153,6.4442284835778185,Weber State Wildcats,-
11/19/2017,Iona Gaels,-4,2.9265237751415056,Coastal Carolina Chanticleers,-1.7962023685461084,4.7227261436876145,Iona Gaels,-
11/19/2017,Northern Kentucky Norse,5.5,4.978280790580747,Vermont Catamounts,8.186607922091484,2.291672868489263,Northern Kentucky Norse,-
11/19/2017,Sacred Heart Pioneers,-8,-4.2778916390404635,Maine Black Bears,-11.95221589916329,3.6743242601228268,Sacred Heart Pioneers,-
11/19/2017,South Alabama Jaguars,4,-5.861974128149956,Saint Peters Peacocks,0.3430218072119101,1.7950040646381336,South Alabama Jaguars,-
11/19/2017,Ohio Bobcats,-2.5,4.003089190051157,Indiana State Sycamores,-3.411741137049168,8.914830327100326,Ohio Bobcats,-
11/19/2017,Dayton Flyers,2,3.598212955844591,Old Dominion Monarchs,3.4510823933814088,2.1471305624631825,Dayton Flyers,-
11/19/2017,Hofstra Pride,10.5,-0.45978621890282373,Auburn Tigers,3.2661033799766526,10.774110401120524,Hofstra Pride,1
11/19/2017,Clemson Tigers,-3,5.382599393783541,Temple Owls,4.387032638779529,-2.0044332449959885,Temple Owls,-
11/19/2017,La Salle Explorers,-1.5,1.937417307793286,Boston College Eagles,-1.1620771938547245,5.59949450164801,La Salle Explorers,-
11/19/2017,Northwestern Wildcats,3,9.884886422846542,Texas Tech Red Raiders,6.456019193304841,6.428867229541701,Northwestern Wildcats,-
11/19/2017,Quinnipiac Bobcats,10.5,-9.576100515197659,Liberty University Flames,0.36358612005953944,4.560313364742802,Quinnipiac Bobcats,-
11/19/2017,Wake Forest Demon Deacons,2.5,5.631097017358189,Houston Cougars,6.6047297544794565,5.526367262878733,Wake Forest Demon Deacons,-
11/19/2017,Drake Bulldogs,-2,-3.32854231716862,Drexel Dragons,-4.24526024810681,-1.0832820690618101,Drexel Dragons,-
11/19/2017,Colorado Buffaloes,2.5,2.1468334642922775,Mercer Bears,4.70690827766097,-0.06007481336869258,Mercer Bears,-
11/19/2017,Miami-Ohio Redhawks,-7,-6.9733445099994285,Hartford Hawks,-6.7994809847524245,-3.173863525247004,Hartford Hawks,-
11/19/2017,Florida State Seminoles,-12.5,7.049916997818747,Colorado State Rams,3.7955586200527645,-5.245641622234017,Colorado State Rams,-
11/19/2017,Tulane Green Wave,-5,-4.628337322344023,Fordham Rams,-3.1975619854520803,-2.4307753368919425,Fordham Rams,-
11/19/2017,Florida International Panthers,-6.5,-10.06050848944535,ConcordiaSt.Paul,-3.1975619854520803,-9.362946503993271,ConcordiaSt.Paul,-
11/19/2017,Wisconsin-Milwaukee Panthers,2.5,-2.112673976076548,Elon Phoenix,4.264367550732539,0.1229584731909128,Wisconsin-Milwaukee Panthers,-
11/19/2017,Belmont Bruins,-13,5.442297898496858,Seattle University Red Hawks,-7.254939068586342,3.6972369670831995,Belmont Bruins,-
11/19/2017,Detroit-Mercy Titans,0,-6.116899944591233,Houston Baptist Huskies,-6.713292301699464,0.5963923571082308,Detroit-Mercy Titans,-
11/19/2017,Massachusetts Minutemen,-5.5,-1.175276961428715,Niagara Purple Eagles,-1.5867408722586807,-1.0885360891700344,Niagara Purple Eagles,-
11/19/2017,Virginia Cavaliers,-18.5,10.527648892898416,Monmouth-New Jersey Hawks,2.570487641742571,-6.542838748844154,Monmouth-New Jersey Hawks,-
11/19/2017,Nebraska Cornhuskers,-9.5,0.9423311711569238,North Dakota Fighting Hawks,0.24897008116906982,-4.806638910012146,North Dakota Fighting Hawks,-
11/19/2017,Loyola-Chicago Ramblers,-7.5,6.1679322595838215,Samford Bulldogs,3.5213149799841976,-0.8533827204003757,Samford Bulldogs,-
11/19/2017,Minnesota Golden Gophers,-30.5,10.190538590237512,Western Carolina Catamounts,-5.976436475818267,-10.33302493394422,Western Carolina Catamounts,1
11/19/2017,Arizona State Sun Devils,-12.5,1.0698988809327459,California-Irvine Anteaters,3.5355718232176834,-10.965672942284938,California-Irvine Anteaters,1
11/19/2017,Michigan State Spartans,-28,20.4011922527851,Stony Brook Seawolves,-1.114892040765928,-2.483915706448972,Stony Brook Seawolves,-
11/19/2017,Florida Gators,-25.5,11.571719276511368,New Hampshire Wildcats,1.0064348659172717,-10.934715589405904,New Hampshire Wildcats,1
