Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2018,North Carolina Tar Heels,-7.5,16.51397366776937,Texas A&M Aggies,9.659266365499805,-0.6452926977304347,Texas A&M Aggies,-
3/18/2018,Kansas State Wildcats,-10,8.092204435123524,Maryland-Baltimore County Retrievers,1.725996489770694,-3.63379205464717,Maryland-Baltimore County Retrievers,-
3/18/2018,Purdue Boilermakers,-4,20.85657185409434,Butler Bulldogs,10.616469198147499,10.240102655946842,Purdue Boilermakers,1
3/18/2018,Michigan State Spartans,-10,27.9224285833879,Syracuse Orange,3.9043372428626046,14.018091340525295,Michigan State Spartans,1
3/18/2018,Cincinnati Bearcats,-8.5,22.140742222739803,Nevada Wolf Pack,14.104469922016932,-0.4637276992771291,Nevada Wolf Pack,-
3/18/2018,Xavier Musketeers,-5.5,15.366494323963215,Florida State Seminoles,9.789005860114845,4.07748846384837,Xavier Musketeers,-
3/18/2018,West Virginia Mountaineers,-12.5,17.70497891282823,Marshall Thundering Herd,1.7243699067055647,7.480609006122666,West Virginia Mountaineers,-
3/18/2018,Auburn Tigers,-1.5,9.65594228328229,Clemson Tigers,10.598841214285464,-2.4428989310031746,Clemson Tigers,-
3/18/2018,Baylor Bears,-5.5,10.809684219044112,Mississippi State Bulldogs,6.049836884515762,3.2598473345283487,Baylor Bears,-
3/18/2018,Marquette Golden Eagles,-5,8.168892175352054,Oregon Ducks,9.037682165699843,-1.8687899903477891,Oregon Ducks,-
3/18/2018,Northern Colorado Bears,-7,1.291271902035204,Drake Bulldogs,-4.56152661793919,2.852798519974394,Northern Colorado Bears,-
3/18/2018,Louisville Cardinals,-4.5,12.756691393407495,Middle Tennessee State Blue Raiders,12.42265419276963,-0.1659627993621342,Middle Tennessee State Blue Raiders,-
