Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/6/2018,Boston College Eagles,-3,-0.30738693083334906,Georgia Tech Yellow Jackets,1.5143741767906007,-4.821761107623949,Georgia Tech Yellow Jackets,-
3/6/2018,Notre Dame Fighting Irish,-17,13.039448995536517,Pittsburgh Panthers,-11.68460918097411,7.724058176510628,Notre Dame Fighting Irish,-
3/6/2018,Syracuse Orange,-4,4.335408775103846,Wake Forest Demon Deacons,6.8243945808460955,-6.488985805742249,Wake Forest Demon Deacons,-
3/6/2018,Wright State Raiders,-9.5,5.672806343801465,Cleveland State Vikings,-9.831240687606762,10.004047031408227,Wright State Raiders,1
3/6/2018,College of Charleston Cougars,-2,10.881174331009072,Northeastern Huskies,5.370663465876179,3.5105108651328933,College of Charleston Cougars,-
3/6/2018,Gonzaga Bulldogs,-9.5,20.869473455469034,Brigham Young Cougars,8.1236568811563,7.245816574312734,Gonzaga Bulldogs,-
3/6/2018,North Dakota Fighting Hawks,0,-4.3496917891013105,Montana State Bobcats,-1.473073225878261,1.1233814367769508,North Dakota Fighting Hawks,-
3/6/2018,Northern Colorado Bears,-12.5,-0.1423997988379866,Northern Arizona Lumberjacks,-19.87631653262478,11.233916733786796,Northern Colorado Bears,1
3/6/2018,Idaho State Bengals,-2,-8.547750956524476,Southern Utah Thunderbirds,-15.084860893591095,4.537109937066619,Idaho State Bengals,-
3/6/2018,Portland State Vikings,-7.5,-1.3809976555918269,California State-Sacramento Hornets,-11.250448470518837,2.36945081492701,Portland State Vikings,-
3/6/2018,South Dakota State Jackrabbits,1.5,6.0780643473449,South Dakota Coyotes,12.066117412534917,-0.4880530651900168,South Dakota Coyotes,-
3/6/2018,Howard Bison,-3.5,-18.33134515229471,Florida A&M Rattlers,-17.0178098659165,-0.8135352863782082,Florida A&M Rattlers,-
3/6/2018,North Carolina Central Eagles,-7,-2.9849533915826205,Coppin State Eagles,-24.958217690041067,18.973264298458446,North Carolina Central Eagles,1
3/6/2018,Morgan State Bears,-4.5,-6.000551098560599,South Carolina State Bulldogs,-20.016119414829696,9.515568316269096,Morgan State Bears,-
3/6/2018,Wagner Seahawks,-9,-0.7517642481417103,Long Island Brooklyn Blackbirds,-20.016119414829696,14.264355166687984,Wagner Seahawks,1
3/6/2018,Vermont Catamounts,-13,16.003665838172207,Stony Brook Seawolves,-2.1862346321622343,9.189900470334443,Vermont Catamounts,-
3/6/2018,Maryland-Baltimore County Retrievers,-3.5,1.7998949966905817,Hartford Hawks,-5.514457153239616,7.8143521499301976,Maryland-Baltimore County Retrievers,-
3/6/2018,Arkansas-Pine Bluff Golden Lions,-8,-14.651134562611052,Mississippi Valley State Delta Devils,-27.951499929054762,5.30036536644371,Arkansas-Pine Bluff Golden Lions,-
3/6/2018,Southern University A&M Jaguars,-5,-10.13272630894302,Jackson State Tigers,-15.730691839401159,4.597965530458138,Southern University A&M Jaguars,-
3/6/2018,Texas Southern Tigers,-12.5,-8.336395967836712,Alabama State Hornets,-16.63485309003908,-0.2015428777976318,Alabama State Hornets,-
3/6/2018,Prairie View A&M Panthers,-9.5,-12.636471243302537,Alcorn State Braves,-9.387409073378327,-8.74906216992421,Alcorn State Braves,-
