Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/16/2018,Wofford Terriers,-5.5,2.405286435805805,Central Michigan Chippewas,-0.5150927843842148,1.4203792201900196,Wofford Terriers,-
3/16/2018,Virginia Cavaliers,-21,19.388787105101713,Maryland-Baltimore County Retrievers,1.725996489770694,0.6627906153310192,Virginia Cavaliers,-
3/16/2018,Creighton Blue Jays,-2.5,11.330763680307012,Kansas State Wildcats,8.092204435123524,0.7385592451834881,Creighton Blue Jays,-
3/16/2018,Texas A&M Aggies,-2.5,9.659266365499805,Providence Friars,7.891676663870268,3.2675897016295377,Texas A&M Aggies,-
3/16/2018,North Carolina Tar Heels,-22,16.51397366776937,Lipscomb Bison,4.858065695230507,-6.344092027461137,Lipscomb Bison,-
3/16/2018,Arkansas Razorbacks,2,10.722464764643739,Butler Bulldogs,10.616469198147499,2.10599556649624,Arkansas Razorbacks,-
3/16/2018,Purdue Boilermakers,-20.5,20.85657185409434,California State-Fullerton Titans,0.027487053951646967,4.329084800142695,Purdue Boilermakers,-
3/16/2018,Texas Christian Horned Frogs,-4.5,13.646975471233917,Syracuse Orange,3.9043372428626046,9.242638228371312,Texas Christian Horned Frogs,-
3/16/2018,Michigan State Spartans,-14.5,27.9224285833879,Bucknell Bison,16.738687064681848,0.6837415187060536,Michigan State Spartans,-
3/16/2018,Nevada Wolf Pack,0,14.104469922016932,Texas Longhorns,5.9408209978561795,8.163648924160753,Nevada Wolf Pack,-
3/16/2018,Cincinnati Bearcats,-14,22.140742222739803,Georgia State Panthers,9.087308501092854,-0.9465662783530515,Georgia State Panthers,-
3/16/2018,Xavier Musketeers,-19.5,15.366494323963215,Texas Southern Tigers,-7.401518680618982,7.268013004582198,Xavier Musketeers,-
3/16/2018,Missouri Tigers,1,8.78537227560718,Florida State Seminoles,9.789005860114845,3.9963664154923357,Missouri Tigers,-
3/16/2018,West Virginia Mountaineers,-10,17.70497891282823,Murray State Racers,7.097525273931197,4.607453638897034,West Virginia Mountaineers,-
3/16/2018,Wichita State Shockers,-13.5,25.20886115642721,Marshall Thundering Herd,1.7243699067055647,13.984491249721646,Wichita State Shockers,1
3/16/2018,Clemson Tigers,-3.5,10.598841214285464,New Mexico State Aggies,11.679727986926894,-4.5808867726414295,New Mexico State Aggies,-
3/16/2018,Auburn Tigers,-9.5,9.65594228328229,College of Charleston Cougars,10.932497082682321,-10.776554799400031,College of Charleston Cougars,1
