Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2017,Tulane Green Wave,-10.5,-4.169231512102016,South Alabama Jaguars,-5.277949717936105,-5.391281794165911,South Alabama Jaguars,-
12/21/2017,Wisconsin-Green Bay Phoenix,-1.5,-6.369671410473422,Bowling Green State Falcons,-3.4588014045218114,-0.4108700059516104,Bowling Green State Falcons,-
12/21/2017,Cincinnati Bearcats,-28,15.561924924835706,Cleveland State Vikings,-5.330023455622385,-3.108051619541911,Cleveland State Vikings,-
12/21/2017,Florida State Seminoles,-22,9.94818566397291,Southern Mississippi Golden Eagles,-9.124799816065165,1.0729854800380743,Florida State Seminoles,-
12/21/2017,South Florida Bulls,-3,-12.135359732388153,North Carolina-Charlotte 49ers,-4.279165198466101,-6.856194533922052,North Carolina-Charlotte 49ers,-
12/21/2017,Kent State Golden Flashes,4.5,2.821605294454984,Oregon State Beavers,1.0458759859714417,10.275729308483541,Kent State Golden Flashes,1
12/21/2017,Michigan State Spartans,-30.5,23.389403641953415,California State-Long Beach 49ers,-7.1968767614904285,4.086280403443844,Michigan State Spartans,-
12/21/2017,Texas-Arlington Mavericks,-13.5,7.599611558278306,Cal Poly-Slo Mustangs,-6.513571096264374,4.61318265454268,Texas-Arlington Mavericks,-
12/21/2017,Northern Illinois Huskies,-4,-3.5644074683521216,Illinois-Chicago Flames,-2.064276324622596,-1.5001311437295257,Illinois-Chicago Flames,-
12/21/2017,Arizona Wildcats,-16,17.99569563590925,Connecticut Huskies,1.0030333912818206,4.992662244627429,Arizona Wildcats,-
12/21/2017,DePaul Blue Demons,-13.5,0.6411537550651175,Miami-Ohio Redhawks,-7.447176548603943,-1.4116696963309394,Miami-Ohio Redhawks,-
12/21/2017,Texas A&M Aggies,-11.5,10.188843314795262,Buffalo Bulls,2.676758788839806,0.012084525955456726,Texas A&M Aggies,-
12/21/2017,San Diego State Aztecs,6.5,8.255557477630722,Gonzaga Bulldogs,13.078777914045965,5.676779563584757,San Diego State Aztecs,-
12/21/2017,Santa Clara Broncos,-8,0.9115900640369421,San Jose State Spartans,-4.657198146629485,1.5687882106664262,Santa Clara Broncos,-
12/21/2017,IUPU-Fort Wayne Mastadons,2.5,3.221821023773041,Liberty University Flames,0.8785683548746304,4.843252668898411,IUPU-Fort Wayne Mastadons,-
12/21/2017,Louisiana Tech Bulldogs,-20.5,7.425405476039476,Alabama State Hornets,-16.608369736327237,7.533775212366713,Louisiana Tech Bulldogs,-
12/21/2017,North Carolina-Wilmington Seahawks,2.5,1.687780469071876,North Dakota State Bison,1.5088969704152775,6.678883498656599,North Carolina-Wilmington Seahawks,-
12/21/2017,Texas-El Paso Miners,-10.5,-0.3504878622357968,Howard Bison,-17.04931839525284,10.198830533017041,Texas-El Paso Miners,1
12/21/2017,California State-Sacramento Hornets,1.5,-9.889182531599715,Portland Pilots,-11.128085707426353,6.738903175826637,California State-Sacramento Hornets,-
12/21/2017,Stanford Cardinal,15.5,2.5397201199775954,Kansas Jayhawks,16.28437522370282,5.755344896274774,Stanford Cardinal,-
12/21/2017,Jacksonville State Gamecocks,-10,2.62728032808384,Tennessee-Chattanooga Moccasins,-2.172230568170554,-1.200489103745607,Tennessee-Chattanooga Moccasins,-
12/21/2017,Purdue Boilermakers,-27,15.749870238525952,Tennessee State Tigers,0.15823446693098653,-7.408364228405034,Tennessee State Tigers,-
12/21/2017,Rhode Island Rams,-12.5,10.070398020982037,Iona Gaels,3.833071451132769,-2.2626734301507323,Iona Gaels,-
12/21/2017,Butler Bulldogs,-18.5,7.998883278313484,Western Illinois Leathernecks,-5.530799144508747,-0.9703175771777701,Western Illinois Leathernecks,-
12/21/2017,Indiana Hoosiers,-13,7.374806573167873,Tennessee Tech Golden Eagles,-0.8434503613985436,-0.7817430654335844,Tennessee Tech Golden Eagles,-
12/21/2017,Nebraska-Omaha Mavericks,2.5,-4.2607551436920055,Montana State Bobcats,0.7062567362781907,1.5329881200298034,Nebraska-Omaha Mavericks,-
12/21/2017,Minnesota Golden Gophers,-22,12.143406296948266,Oral Roberts Golden Eagles,-9.400637401548135,3.5440436984964023,Minnesota Golden Gophers,-
12/21/2017,Brigham Young Cougars,-19.5,5.489625020444343,Idaho State Bengals,-9.183596670584707,-0.8267783089709511,Idaho State Bengals,-
12/21/2017,Idaho Vandals,-6,4.12003829872376,California-Irvine Anteaters,2.6781060341206544,-4.558067735396895,California-Irvine Anteaters,-
12/21/2017,California Golden Bears,-4.5,-0.13463794342642582,Portland State Vikings,-2.8716073462260425,2.236969402799616,California Golden Bears,-
12/21/2017,Maryland Terrapins,-23.5,10.285689478030596,Fairleigh Dickinson-Metropolitan Knights,-6.386424147904543,-2.8278863740648603,Fairleigh Dickinson-Metropolitan Knights,-
12/21/2017,Marquette Golden Eagles,-22.5,7.48081093779796,American Eagles,-12.929730631311138,1.9105415691090997,Marquette Golden Eagles,-
12/21/2017,Michigan Wolverines,-33.5,10.432867804736862,Alabama A&M Bulldogs,-18.71871280217536,-0.3484193930877808,Alabama A&M Bulldogs,-
