Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/10/2017,West Virginia Mountaineers,-7,10.689186908110312,Texas A&M Aggies,7.959627918252966,-0.27044101014265465,Texas A&M Aggies,-
11/10/2017,Duke Blue Devils,-19.5,19.935121390610732,Elon Phoenix,5.009485922159271,-0.5743645315485395,Elon Phoenix,-
11/10/2017,Richmond Spiders,-9.5,3.2014550483112543,Delaware Blue Hens,-4.958268958501208,2.6597240068124623,Richmond Spiders,-
11/10/2017,Old Dominion Monarchs,-5,3.264252818064853,Towson Tigers,5.758526093759613,-3.49427327569476,Towson Tigers,-
11/10/2017,Loyola-Chicago Ramblers,-12.5,6.126403871584011,Wright State Raiders,1.1628465998678683,-3.5364427282838573,Wright State Raiders,-
11/10/2017,Virginia Tech Hokies,-19,5.986803849590039,Detroit-Mercy Titans,-5.384259447030689,-3.6289367033792708,Detroit-Mercy Titans,-
11/10/2017,Syracuse Orange,-14.5,2.540829008006313,Cornell Big Red,-5.934100879584429,-2.0250701124092583,Cornell Big Red,-
11/10/2017,Drexel Dragons,-5,-4.110114800879795,Bowling Green State Falcons,-3.9258425271215085,-1.1842722737582863,Bowling Green State Falcons,-
11/10/2017,Dayton Flyers,-5.5,3.5229953366699536,Ball State Cardinals,3.0567372282794776,-1.033741891609524,Ball State Cardinals,-
11/10/2017,Fordham Rams,-9,-3.148252805263188,Miami-Ohio Redhawks,-7.149035329810537,-0.9992174754526513,Miami-Ohio Redhawks,-
11/10/2017,Mississippi Rebels,-8.5,4.550628690919236,Louisiana-Lafayette Ragin Cajuns,5.612964503971075,-5.562335813051839,Louisiana-Lafayette Ragin Cajuns,-
11/10/2017,Indiana Hoosiers,-13,7.987513699912614,Indiana State Sycamores,-3.860861129989788,2.8483748299024025,Indiana Hoosiers,-
11/10/2017,North Carolina Tar Heels,-15,11.854481801712272,Northern Iowa Panthers,1.0173247034278883,-0.16284290171561722,Northern Iowa Panthers,-
11/10/2017,Stanford Cardinal,-18.5,2.6303217285947316,Cal Poly-Slo Mustangs,-6.43835248747996,-5.43132578392531,Cal Poly-Slo Mustangs,-
11/10/2017,Wake Forest Demon Deacons,-10.5,5.646588167971999,Georgia Southern Eagles,4.148829180094812,-5.002241012122813,Georgia Southern Eagles,-
11/10/2017,Evansville Aces,-3.5,-1.041758367888912,Arkansas State Red Wolves,1.9550759421910535,-2.4968343100799655,Arkansas State Red Wolves,-
11/10/2017,Western Kentucky Hilltoppers,-1.5,-7.079737385667522,Missouri State Bears,3.2088395323492773,-7.788576918016799,Missouri State Bears,-
11/10/2017,Missouri Tigers,-6,5.136774375757241,Iowa State Cyclones,4.138582835836849,-1.0018084600796078,Iowa State Cyclones,-
11/10/2017,South Florida Bulls,-3.5,-11.911850324549134,Florida Atlantic Owls,-6.471960090090526,-4.939890234458607,Florida Atlantic Owls,-
11/10/2017,Oklahoma State Cowboys,-15.5,6.753882079458271,Pepperdine Waves,-10.004364217199333,5.258246296657603,Oklahoma State Cowboys,-
11/10/2017,Villanova Wildcats,-25.5,13.44737865948086,Columbia Lions,-1.4157822364131163,-6.6368391041060235,Columbia Lions,-
11/10/2017,Texas Tech Red Raiders,-26.5,6.086203116424152,South Alabama Jaguars,-5.286790205030647,-11.1270066785452,South Alabama Jaguars,1
11/10/2017,Texas Christian Horned Frogs,-25,9.695139235484348,Louisiana-Monroe Warhawks,-3.821783789927256,-7.483076974588396,Louisiana-Monroe Warhawks,-
11/10/2017,Creighton Blue Jays,-9,7.455804625290973,Yale Bulldogs,3.6234595094236304,-1.1676548841326575,Yale Bulldogs,-
11/10/2017,Southern California Trojans,-26.5,12.742006416532337,California State-Fullerton Titans,-2.0569851630544718,-7.701008420413189,California State-Fullerton Titans,-
11/10/2017,San Francisco Dons,-15.5,5.668473818870291,California State-Long Beach 49ers,-5.332462781082057,-0.4990634000476515,California State-Long Beach 49ers,-
11/10/2017,UCLA Bruins,-9.5,7.137406744532808,Georgia Tech Yellow Jackets,3.812583484961925,-2.1751767404291167,Georgia Tech Yellow Jackets,-
11/10/2017,California Golden Bears,-13.5,0.3793610085095761,California-Riverside Highlanders,-5.254624852534906,-3.866014138955517,California-Riverside Highlanders,-
11/10/2017,Memphis Tigers,3.5,-0.0850847145834005,Alabama Crimson Tide,7.928264087093248,-0.5133488016766474,Alabama Crimson Tide,-
11/10/2017,Navy Midshipmen,-5,1.589031957063556,Pittsburgh Panthers,-3.8387164616482754,4.427748418711833,Navy Midshipmen,-
11/10/2017,Troy Trojans,-7,3.417284033463882,North Dakota Fighting Hawks,-0.060926343254447124,0.4782103767183292,Troy Trojans,-
11/10/2017,Weber State Wildcats,0,0.7104061863071842,Utah State Aggies,2.2772178017438494,2.433188384563335,Weber State Wildcats,-
11/10/2017,Northern Kentucky Norse,-5,4.5319463364215276,East Tennessee State Buccaneers,3.5597697829013737,-0.02782344647984658,East Tennessee State Buccaneers,-
11/10/2017,College of Charleston Cougars,-18,8.07397604723537,Siena College Saints,-3.349440901489076,-2.5765830512755556,Siena College Saints,-
11/10/2017,Clemson Tigers,-20,4.842238184796598,Western Carolina Catamounts,-5.3600924628594315,-5.79766935234397,Western Carolina Catamounts,-
11/10/2017,Oakland Golden Grizzlies,-8,6.100853086435912,IUPU-Fort Wayne Mastadons,3.119329476357831,-1.0184763899219194,IUPU-Fort Wayne Mastadons,-
11/10/2017,Marshall Thundering Herd,-9,-1.5420574155889932,Tennessee-Martin Skyhawks,-4.178461965699047,-2.363595449889946,Tennessee-Martin Skyhawks,-
11/10/2017,Wofford Terriers,6,0.8418560067690767,South Carolina Gamecocks,4.727175552697571,6.114680454071506,Wofford Terriers,-
11/10/2017,Virginia Cavaliers,-16.5,10.333541897129987,North Carolina-Greensboro Spartans,4.151256081796833,-6.317714184666848,North Carolina-Greensboro Spartans,-
11/10/2017,Xavier Musketeers,-28,8.113215374699587,Morehead State Eagles,-5.545572719886486,-10.341211905413928,Morehead State Eagles,1
11/10/2017,North Carolina State Wolfpack,-25.5,0.6965198905584844,Virginia Military Keydets,-11.867653647281553,-8.935826462159962,Virginia Military Keydets,-
11/10/2017,Colorado Buffaloes,-10.5,1.8688589579715926,Northern Colorado Bears,-3.585981943927874,-1.0451590981005339,Northern Colorado Bears,-
11/10/2017,Central Florida Knights,-8,5.7160775463609745,Mercer Bears,4.689302294220703,-2.973224747859729,Mercer Bears,-
11/10/2017,Vanderbilt Commodores,-25.5,7.569986537218168,Austin Peay State Governors,-10.51191765192378,-3.418095810858052,Austin Peay State Governors,-
11/10/2017,Saint Bonaventure Bonnies,-8,6.400073861725897,Niagara Purple Eagles,-1.692858324678016,4.092932186403912,Saint Bonaventure Bonnies,-
11/10/2017,Montana State Bobcats,-8,0.6498791436503087,Nebraska-Omaha Mavericks,-1.814695121431761,-1.53542573491793,Nebraska-Omaha Mavericks,-
11/10/2017,Arkansas Razorbacks,-11,7.102437817774058,Samford Bulldogs,4.220451251120478,-4.11801343334642,Samford Bulldogs,-
11/10/2017,Arizona Wildcats,-34.5,16.845172452464546,Northern Arizona Lumberjacks,-10.590963554783606,-3.0638639927518483,Northern Arizona Lumberjacks,-
11/10/2017,Kansas Jayhawks,-27,13.942520510234734,Tennessee State Tigers,-0.5135437006762295,-8.543935789089034,Tennessee State Tigers,-
11/10/2017,Wyoming Cowboys,-14.5,4.355543440143749,Tennessee-Chattanooga Moccasins,-1.6626464610689229,-4.481810098787328,Tennessee-Chattanooga Moccasins,-
11/10/2017,South Dakota State Jackrabbits,-7,1.9854483826096407,California-Irvine Anteaters,3.090917930283333,-4.105469547673692,California-Irvine Anteaters,-
11/10/2017,Colorado State Rams,-17,3.734136117861604,California State-Sacramento Hornets,-7.345238300905698,-1.9206255812326987,California State-Sacramento Hornets,-
11/10/2017,Nevada Wolf Pack,-10.5,5.292188154334919,Idaho Vandals,2.5024236560558837,-3.7102355017209643,Idaho Vandals,-
11/10/2017,Washington Huskies,2,1.05598577734481,Belmont Bruins,5.195940490830015,1.8600452865147954,Washington Huskies,-
11/10/2017,Oregon State Beavers,-24,-0.14141381317065937,Southern Utah Thunderbirds,-9.796827863171368,-10.344585949999292,Southern Utah Thunderbirds,1
11/10/2017,Arizona State Sun Devils,-20.5,0.7644455007554102,Idaho State Bengals,-8.469112118626278,-7.266442380618312,Idaho State Bengals,-
11/10/2017,Seton Hall Pirates,-25,9.197409750132143,Fairleigh Dickinson-Metropolitan Knights,-4.1561237792651715,-7.646466470602686,Fairleigh Dickinson-Metropolitan Knights,-
11/10/2017,Kentucky Wildcats,-20.5,13.024475857308298,Utah Valley Wolverines,1.5970410020155383,-5.072565144707241,Utah Valley Wolverines,-
11/10/2017,Michigan State Spartans,-32,20.224874615615935,North Florida Ospreys,-6.74804935968441,-1.027076024699653,North Florida Ospreys,-
11/10/2017,Purdue Boilermakers,-30,12.118081954611478,Southern Illinois-Edwardsville Cougars,-6.74804935968441,-7.133868685704112,Southern Illinois-Edwardsville Cougars,-
11/10/2017,Rice University Owls,5,-2.8954623584548234,Eastern Kentucky Colonels,-3.1657354816143672,9.270273123159544,Rice University Owls,-
