Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/31/2018,East Carolina Pirates,4.5,-7.173267890662138,Tulane Green Wave,-4.525499897817442,5.852232007155304,East Carolina Pirates,-
1/31/2018,Michigan State Spartans,-15,25.384557282309878,Penn State Nittany Lions,8.272879637476061,6.111677644833819,Michigan State Spartans,-
1/31/2018,Tennessee Volunteers,-9.5,9.082928978040101,Louisiana State Tigers,2.1672806294985394,1.4156483485415627,Tennessee Volunteers,-
1/31/2018,Cincinnati Bearcats,-9,19.52593998095281,Houston Cougars,12.407130530979154,2.1188094499736554,Cincinnati Bearcats,-
1/31/2018,Saint Josephs-Pennsylvania Hawks,-2,1.9301014132073457,Saint Louis Billikens,-4.86243201487049,8.792533428077835,Saint Josephs-Pennsylvania Hawks,-
1/31/2018,Virginia Cavaliers,-10.5,15.881146882273235,Louisville Cardinals,12.792392718558121,-3.411245836284886,Louisville Cardinals,-
1/31/2018,George Mason Patriots,7.5,-1.2417016623144197,Saint Bonaventure Bonnies,9.245113252273667,1.013185085411914,George Mason Patriots,-
1/31/2018,George Washington Colonials,-3,-2.7343214222041428,Duquesne Dukes,-2.304048645068427,0.5697272228642842,George Washington Colonials,-
1/31/2018,Davidson College Wildcats,-8,10.115348167616164,La Salle Explorers,1.7015059632664888,4.413842204349674,Davidson College Wildcats,-
1/31/2018,Miami-Florida Hurricanes,-17,14.640645403716745,Pittsburgh Panthers,-6.84374446240294,8.484389866119685,Miami-Florida Hurricanes,-
1/31/2018,Iowa State Cyclones,8.5,3.223598266680335,West Virginia Mountaineers,16.092653342525768,-0.3690550758454325,West Virginia Mountaineers,-
1/31/2018,Seton Hall Pirates,-8,11.700910407004892,Providence Friars,8.703564078507842,-1.0026536715029497,Providence Friars,-
1/31/2018,Georgia Tech Yellow Jackets,0,3.17631157462035,Syracuse Orange,5.264328397818964,1.9119831768013857,Georgia Tech Yellow Jackets,-
1/31/2018,Wake Forest Demon Deacons,4.5,6.699755369919074,Florida State Seminoles,10.844621290287183,4.355134079631891,Wake Forest Demon Deacons,-
1/31/2018,Evansville Aces,-1.5,-1.3010825944366076,Northern Iowa Panthers,1.3163219632782215,-0.11740455771482905,Northern Iowa Panthers,-
1/31/2018,Valparaiso Crusaders,-2,3.6002255253643694,Indiana State Sycamores,-2.4780896445394385,8.078315169903808,Valparaiso Crusaders,-
1/31/2018,Bradley Braves,2,3.614798761528912,Loyola-Chicago Ramblers,10.293506316228946,-0.6787075547000345,Loyola-Chicago Ramblers,-
1/31/2018,South Carolina Gamecocks,-4.5,7.098044734365427,Mississippi State Bulldogs,5.545192490403465,1.0528522439619623,South Carolina Gamecocks,-
1/31/2018,South Florida Bulls,8.5,-15.971842113059292,Memphis Tigers,-0.8233513392575431,-2.6484907738017487,Memphis Tigers,-
1/31/2018,Purdue Boilermakers,-14,19.863120589381015,Maryland Terrapins,10.279889952422003,-0.4167693630409879,Maryland Terrapins,-
1/31/2018,Boston College Eagles,1,-0.4053178544148889,Virginia Tech Hokies,9.179306807975314,-4.584624662390203,Virginia Tech Hokies,-
1/31/2018,Texas Tech Red Raiders,-8,11.043741972203762,Texas Longhorns,6.286654585858604,0.7570873863451588,Texas Tech Red Raiders,-
1/31/2018,Central Florida Knights,-5,7.724565653463603,Connecticut Huskies,0.06743881370118499,6.6571268397624195,Central Florida Knights,-
1/31/2018,Alabama Crimson Tide,-5.5,9.260009276311344,Missouri Tigers,8.024077150059197,-0.26406787374785345,Missouri Tigers,-
1/31/2018,Marquette Golden Eagles,-2.5,7.8820150373030735,Butler Bulldogs,10.198960166503925,-0.8169451292008514,Butler Bulldogs,-
1/31/2018,Utah State Aggies,-3,2.029245497463146,New Mexico Lobos,-0.9653981772518796,3.994643674715026,Utah State Aggies,-
1/31/2018,Colorado State Rams,5,0.4921314252644446,Wyoming Cowboys,4.915336190817687,4.576795234446758,Colorado State Rams,-
1/31/2018,Cal Poly-Slo Mustangs,-5.5,-9.69517900103481,California-Riverside Highlanders,-8.812956278343169,-2.3822227226916404,California-Riverside Highlanders,-
1/31/2018,Washington State Cougars,12,-6.5350191450364035,Arizona Wildcats,19.46572459428171,-10.000743739318114,Arizona Wildcats,1
1/31/2018,California State-Long Beach 49ers,-3,-7.806921993992813,California-Irvine Anteaters,3.4803933746278606,-10.287315368620675,California-Irvine Anteaters,1
1/31/2018,Nevada Wolf Pack,-7,12.273252861186778,Fresno State Bulldogs,7.3758903977461205,1.8973624634406576,Nevada Wolf Pack,-
1/31/2018,UNLV Rebels,-18.5,0.6687637881443359,San Jose State Spartans,-7.457586587408113,-6.37364962444755,San Jose State Spartans,-
