Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/4/2018,Boston College Eagles,-2,-0.4053178544148889,Georgia Tech Yellow Jackets,3.17631157462035,-1.5816294290352388,Georgia Tech Yellow Jackets,-
2/4/2018,Ohio State Buckeyes,-13,8.56318907079009,Illinois Fighting Illini,2.551501494583061,-2.988312423792971,Illinois Fighting Illini,-
2/4/2018,Villanova Wildcats,-12.5,25.095410105094658,Seton Hall Pirates,11.700910407004892,4.894499698089767,Villanova Wildcats,-
2/4/2018,Oakland Golden Grizzlies,-13.5,7.420538152597191,Indiana-Purdue Jaguars,-6.451127833911559,4.371665986508752,Oakland Golden Grizzlies,-
2/4/2018,Maryland Terrapins,-7,10.279889952422003,Wisconsin Badgers,5.7725937806689505,1.5072961717530529,Maryland Terrapins,-
2/4/2018,South Florida Bulls,7.5,-15.971842113059292,Tulsa Golden Hurricane,1.414992046429033,-5.886834159488327,Tulsa Golden Hurricane,-
2/4/2018,Detroit-Mercy Titans,7.5,-9.881837583508867,Illinois-Chicago Flames,-1.297817607560581,2.9159800240517146,Detroit-Mercy Titans,-
2/4/2018,Tulane Green Wave,2,-4.525499897817442,Temple Owls,3.8906879629066697,-2.4161878607241114,Temple Owls,-
2/4/2018,Washington State Cougars,8,-6.5350191450364035,Arizona State Sun Devils,5.466153666989433,-0.0011728120258354124,Arizona State Sun Devils,-
2/4/2018,Marist Red Foxes,9.5,-9.032347377165648,Iona Gaels,5.183337827841381,-0.7156852050070288,Iona Gaels,-
2/4/2018,Saint Peters Peacocks,1,-0.11870180007803988,Canisius Golden Griffins,1.0944060480297624,3.786892151892198,Saint Peters Peacocks,-
2/4/2018,Monmouth-New Jersey Hawks,-4,2.9596726195369008,Niagara Purple Eagles,-0.9651496668609141,3.9248222863978146,Monmouth-New Jersey Hawks,-
2/4/2018,Quinnipiac Bobcats,5,-11.681000089832622,Rider Broncs,-2.374298083137918,-0.3067020066947048,Rider Broncs,-
2/4/2018,Navy Midshipmen,-3.5,1.6966081152986692,Colgate Red Raiders,0.2617053743675568,1.9349027409311121,Navy Midshipmen,-
