Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2017,South Florida Bulls,4,-12.367357121059893,Eastern Michigan Eagles,0.41243553690278184,-4.779792657962675,Eastern Michigan Eagles,-
11/26/2017,Georgia State Panthers,-3.5,3.691629055087432,Tulane Green Wave,-3.402852074533433,7.594481129620865,Georgia State Panthers,-
11/26/2017,Kentucky Wildcats,-19,13.069827209072262,Illinois-Chicago Flames,-0.2023554812314804,-1.7278173096962561,Illinois-Chicago Flames,-
11/26/2017,Michigan Wolverines,-21.5,7.88812732849489,California-Riverside Highlanders,-5.412263114565279,-4.19960955693983,California-Riverside Highlanders,-
11/26/2017,Colorado Buffaloes,-12,2.841067964425437,Air Force Falcons,-0.5373627198351183,-4.621569315739444,Air Force Falcons,-
11/26/2017,La Salle Explorers,3,1.7751235391304931,Temple Owls,5.302573644471177,3.4725498946593163,La Salle Explorers,-
11/26/2017,UCLA Bruins,-14,7.366003165331157,California-Irvine Anteaters,2.901688661326732,-5.535685495995576,California-Irvine Anteaters,-
11/26/2017,Washington Huskies,-8.5,0.623031315285974,California-Davis Aggies,-2.7205931428150025,-1.156375541899024,California-Davis Aggies,-
11/26/2017,Southern California Trojans,-4,13.759507336605637,Texas A&M Aggies,8.863412890972896,4.896094445632741,Southern California Trojans,-
11/26/2017,Central Florida Knights,4,6.055843346571227,Saint Johns Red Storm,4.330259071968612,9.725584274602614,Central Florida Knights,-
11/26/2017,Nebraska Cornhuskers,-9,1.1285722465595187,California State-Long Beach 49ers,-5.101074981701767,1.2296472282612854,Nebraska Cornhuskers,-
11/26/2017,Marist Red Foxes,13.5,-7.349539514557889,Oregon State Beavers,0.03922112650844217,6.111239358933669,Marist Red Foxes,-
11/26/2017,West Virginia Mountaineers,-7.5,11.745415531456514,Missouri Tigers,6.0454397841054766,2.1999757473510364,West Virginia Mountaineers,-
11/26/2017,Denver Pioneers,1.5,1.661631256036853,Navy Midshipmen,1.0628024591156768,2.0988287969211763,Denver Pioneers,-
11/26/2017,Florida Gulf Coast Eagles,-19.5,7.104630232728062,Saint Francis-New York Terriers,-9.096152800920638,0.7007830336487011,Florida Gulf Coast Eagles,-
11/26/2017,Southern Mississippi Golden Eagles,3.5,-9.640501889205563,Northern Colorado Bears,-3.756997019912366,1.6164951307068032,Southern Mississippi Golden Eagles,-
11/26/2017,South Dakota Coyotes,-14.5,5.079002521974444,Youngstown State Penguins,-7.093132439262757,-2.3278650387627984,Youngstown State Penguins,-
11/26/2017,Oregon Ducks,2.5,7.692720488364052,Oklahoma Sooners,7.545283588262581,6.647436900101471,Oregon Ducks,-
11/26/2017,Connecticut Huskies,5.5,1.7160865998020502,Arkansas Razorbacks,8.761290714516921,2.4547958852851295,Connecticut Huskies,-
11/26/2017,DePaul Blue Demons,-8.5,-0.7357364621096127,Portland Pilots,-8.261394930392644,-0.974341531716969,Portland Pilots,-
11/26/2017,Michigan State Spartans,-2,20.334302235967673,North Carolina Tar Heels,12.3539045347595,5.980397701208172,Michigan State Spartans,-
11/26/2017,Gonzaga Bulldogs,-3,11.38256077161506,Texas Longhorns,5.657444756674119,2.725116014940941,Gonzaga Bulldogs,-
11/26/2017,Ohio State Buckeyes,0,5.627484712988605,Butler Bulldogs,7.6930621354312585,1.9344225775573465,Ohio State Buckeyes,-
11/26/2017,Stanford Cardinal,-6,2.82206962587874,Portland State Vikings,-2.3522623848268265,3.174332010705566,Stanford Cardinal,-
11/26/2017,Florida Gators,2.5,12.583308321917867,Duke Blue Devils,20.489533099196965,-1.406224777279098,Duke Blue Devils,-
11/26/2017,Gardner Webb Runnin Bulldogs,-2.5,1.6191447863137707,Jacksonville Dolphins,-7.532266615499086,6.651411401812856,Gardner Webb Runnin Bulldogs,-
11/26/2017,Wright State Raiders,-4.5,0.9703520934947946,Fairfield Stags,-2.147801210769949,2.6181533042647436,Wright State Raiders,-
11/26/2017,California State-Sacramento Hornets,15.5,-7.917946311720558,Saint Josephs-Pennsylvania Hawks,1.145829638170865,6.436224050108576,California State-Sacramento Hornets,-
11/26/2017,Georgia Bulldogs,7,6.705657881000797,Saint Marys College-California Gaels,13.48306515787525,0.22259272312554668,Georgia Bulldogs,-
11/26/2017,California State-Fullerton Titans,6.5,-3.604462633809511,Harvard Crimson,6.5844828605890555,0.3110545056014331,California State-Fullerton Titans,-
11/26/2017,San Diego State Aztecs,-9.5,5.98803511021628,Washington State Cougars,-4.304520619217421,0.7925557294337011,San Diego State Aztecs,-
11/26/2017,Pacific Tigers,-2.5,-8.291549943653125,Canisius Golden Griffins,-1.9603040636986977,-4.831245879954428,Canisius Golden Griffins,-
11/26/2017,Fordham Rams,-5,-4.008661238821029,Manhattan Jaspers,-4.606021528675699,-0.40263971014532984,Manhattan Jaspers,-
11/26/2017,Fresno State Bulldogs,-10.5,5.084251890794706,Montana State Bobcats,0.5634956452252537,-1.9792437544305486,Montana State Bobcats,-
11/26/2017,Austin Peay State Governors,-2.5,-12.094429049191978,Miami-Ohio Redhawks,-6.801596281780762,-3.792832767411216,Miami-Ohio Redhawks,-
11/26/2017,Mississippi State Bulldogs,-7.5,5.7182704427491595,Jacksonville State Gamecocks,1.3157252367747514,0.902545205974409,Mississippi State Bulldogs,-
