Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/11/2018,Houston Cougars,-11,10.54977048598342,Tulsa Golden Hurricane,2.604047553944145,0.9457229320392742,Houston Cougars,-
1/11/2018,College of Charleston Cougars,-4,8.93149230320799,Northeastern Huskies,2.448322940396307,6.483169362811683,College of Charleston Cougars,-
1/11/2018,Ohio State Buckeyes,-5,7.153356397292926,Maryland Terrapins,10.186305744886118,-4.032949347593192,Maryland Terrapins,-
1/11/2018,North Carolina-Charlotte 49ers,4,-3.923973819639598,Marshall Thundering Herd,-0.44866674261501094,4.524692922975413,North Carolina-Charlotte 49ers,-
1/11/2018,Northern Kentucky Norse,-10.5,8.665561369412751,Wright State Raiders,2.636382293572291,-0.4708209241595398,Wright State Raiders,-
1/11/2018,Towson Tigers,-5,9.60294119535237,Hofstra Pride,-0.5566760061133949,9.159617201465766,Towson Tigers,-
1/11/2018,Delaware Blue Hens,-4,-4.7264382229741395,Drexel Dragons,-5.072637358896895,0.3461991359227552,Delaware Blue Hens,-
1/11/2018,Elon Phoenix,-8,4.756014031821414,North Carolina-Wilmington Seahawks,0.6667372305185493,0.08927680130286575,Elon Phoenix,-
1/11/2018,William & Mary Tribe,-9.5,2.478543645330415,James Madison Dukes,-7.066768316117816,4.045311961448231,William & Mary Tribe,-
1/11/2018,Appalachian State Mountaineers,2.5,-4.372147144848198,Georgia State Panthers,5.201397961166406,-3.0735451060146044,Georgia State Panthers,-
1/11/2018,Coastal Carolina Chanticleers,-2,-0.746028161535697,Georgia Southern Eagles,6.944398427739234,-5.690426589274931,Georgia Southern Eagles,-
1/11/2018,Texas-San Antonio Roadrunners,-9,-5.4397375533307075,Florida International Panthers,-9.107744732838555,-1.331992820492153,Florida International Panthers,-
1/11/2018,Old Dominion Monarchs,-2.5,8.42735284888033,Western Kentucky Hilltoppers,-4.493890247368571,14.4212430962489,Old Dominion Monarchs,1
1/11/2018,Arkansas-Little Rock Trojans,9,-10.640726759803538,Texas-Arlington Mavericks,8.00057419279868,-5.641300952602219,Texas-Arlington Mavericks,-
1/11/2018,Alabama-Birmingham Blazers,-13,2.0200270506706426,Southern Mississippi Golden Eagles,-11.176599273399892,4.196626324070536,Alabama-Birmingham Blazers,-
1/11/2018,Illinois Fighting Illini,-4.5,2.9620449203547485,Iowa Hawkeyes,7.931789248518134,-5.469744328163386,Iowa Hawkeyes,-
1/11/2018,Arkansas State Red Wolves,0,0.7900276177698531,Texas State Bobcats,2.482405862799182,2.307621754970671,Arkansas State Red Wolves,-
1/11/2018,Arizona Wildcats,-15.5,19.047552298677143,Oregon State Beavers,2.0443716455512675,5.503180653125874,Arizona Wildcats,-
1/11/2018,Washington State Cougars,1.5,-5.801116224426035,Stanford Cardinal,2.2710739727804534,-2.5721901972064884,Stanford Cardinal,-
1/11/2018,Middle Tennessee State Blue Raiders,-9,10.552358069820718,Louisiana Tech Bulldogs,8.607449058798352,-3.055090988977634,Louisiana Tech Bulldogs,-
1/11/2018,Brigham Young Cougars,-18,6.37371003950045,Pepperdine Waves,-12.748366707160377,5.122076746660827,Brigham Young Cougars,-
1/11/2018,Gonzaga Bulldogs,-30,16.74514244481707,Portland Pilots,-11.782613069909752,2.5277555147268203,Gonzaga Bulldogs,-
1/11/2018,East Carolina Pirates,23.5,-5.555824164883326,Wichita State Shockers,21.278947109604022,0.6652287255126517,East Carolina Pirates,-
1/11/2018,Texas-El Paso Miners,-6,-0.9761073128070596,Florida Atlantic Owls,-7.608408277238578,4.6323009644315185,Texas-El Paso Miners,-
1/11/2018,North Carolina State Wolfpack,4,2.7457572563368586,Clemson Tigers,9.148121608195106,1.5976356481417522,North Carolina State Wolfpack,-
1/11/2018,Pacific Tigers,-1.5,-10.023989543556082,San Diego Toreros,-2.1518608996555915,-5.37212864390049,San Diego Toreros,-
1/11/2018,California-Riverside Highlanders,4,-6.945214136288413,California-Davis Aggies,-2.077903828495809,3.1326896922073955,California-Riverside Highlanders,-
1/11/2018,Arizona State Sun Devils,-7.5,5.300142010338253,Oregon Ducks,8.226714420508625,-6.426572410170372,Oregon Ducks,-
1/11/2018,Loyola-Marymount Lions,4.5,0.1169119947136113,San Francisco Dons,6.9033027788773245,1.7136092158362866,Loyola-Marymount Lions,-
1/11/2018,California-Irvine Anteaters,-4,2.5725189979920935,California State-Fullerton Titans,-1.9798532488863532,4.552372246878447,California-Irvine Anteaters,-
1/11/2018,UCLA Bruins,-6.5,9.13996155171384,Utah Utes,8.386163970309791,-1.746202418595951,Utah Utes,-
1/11/2018,Santa Clara Broncos,13.5,-0.9067614538577573,Saint Marys College-California Gaels,14.963746702945985,1.6294918431962575,Santa Clara Broncos,-
1/11/2018,Washington Huskies,-9.5,1.2845797363816691,California Golden Bears,-0.33358925758166486,-3.8818310060366663,California Golden Bears,-
1/11/2018,Citadel Bulldogs,4,-9.581060437141627,Samford Bulldogs,1.495062659103323,-3.076123096244949,Samford Bulldogs,-
1/11/2018,Iona Gaels,-12.5,5.004217405643306,Siena College Saints,-5.813005130781103,2.31722253642441,Iona Gaels,-
1/11/2018,Fairfield Stags,-6.5,-2.4158188539947245,Manhattan Jaspers,-4.593899574303232,-0.3219192796914925,Manhattan Jaspers,-
1/11/2018,Eastern Illinois Panthers,-2.5,-1.2147814619992778,Tennessee State Tigers,-1.0303660248430004,1.3155845628437226,Eastern Illinois Panthers,-
1/11/2018,East Tennessee State Buccaneers,-8,7.632053987173325,North Carolina-Greensboro Spartans,6.749753011432977,-3.117699024259652,North Carolina-Greensboro Spartans,-
1/11/2018,IUPU-Fort Wayne Mastadons,1.5,4.659789021820076,South Dakota Coyotes,7.680318637893024,2.479470383927052,IUPU-Fort Wayne Mastadons,-
1/11/2018,North Dakota State Bison,-10.5,1.8910564200324467,Denver Pioneers,0.3870921663908891,-4.996035746358443,Denver Pioneers,-
1/11/2018,Western Illinois Leathernecks,-3,-7.571299098172536,Nebraska-Omaha Mavericks,-5.470535732823362,-1.1007633653491737,Nebraska-Omaha Mavericks,-
1/11/2018,South Dakota State Jackrabbits,-10.5,3.9704018480209755,Oral Roberts Golden Eagles,-9.595614061187883,7.066015909208858,South Dakota State Jackrabbits,-
1/11/2018,North Dakota Fighting Hawks,-2.5,-3.223900510097092,Idaho State Bengals,-8.686620580507379,6.9627200704102865,North Dakota Fighting Hawks,-
1/11/2018,Southern Illinois-Edwardsville Cougars,11.5,-3.223900510097092,Belmont Bruins,6.99522225990913,5.280877229993777,Southern Illinois-Edwardsville Cougars,-
