Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/6/2017,Providence Friars,-18.5,8.710059917448818,Brown Bears,-5.756210709065909,-0.03372937348527216,Brown Bears,-
12/6/2017,Old Dominion Monarchs,-11.5,5.460308838465655,Richmond Spiders,0.5497768901481126,-2.5894680516824575,Richmond Spiders,-
12/6/2017,Temple Owls,-4,5.990212369684461,Wisconsin Badgers,7.209951491193575,-1.2197391215091136,Wisconsin Badgers,-
12/6/2017,Eastern Michigan Eagles,2,1.1983514829461228,Oakland Golden Grizzlies,6.077641699143276,1.1207097838028472,Eastern Michigan Eagles,-
12/6/2017,George Washington Colonials,-3.5,-0.9533150964238388,Princeton Tigers,5.783498325493356,-6.236813421917194,Princeton Tigers,-
12/6/2017,Western Michigan Broncos,-13.5,4.043318584337514,Cleveland State Vikings,-5.138539232285668,-0.31814218337681766,Cleveland State Vikings,-
12/6/2017,George Mason Patriots,-6,0.5748713242583556,William & Mary Tribe,1.1519904267846026,-2.5771191025262468,William & Mary Tribe,-
12/6/2017,Fordham Rams,1,-3.9138126181751005,Harvard Crimson,6.281093728208516,-5.1949063463836165,Harvard Crimson,-
12/6/2017,South Carolina Gamecocks,-10,7.177135723329021,Wyoming Cowboys,4.859437171681883,-3.6823014483528613,Wyoming Cowboys,-
12/6/2017,Delaware Blue Hens,4,-5.106865425854699,Buffalo Bulls,2.172558552142666,0.7205760220026356,Delaware Blue Hens,-
12/6/2017,Detroit-Mercy Titans,5,-7.479424131259485,Toledo Rockets,0.15575277360565132,1.3648230951348639,Detroit-Mercy Titans,-
12/6/2017,Xavier Musketeers,-24,11.329831793668411,Kent State Golden Flashes,3.3941276421060773,-12.064295848437666,Kent State Golden Flashes,1
12/6/2017,Saint Louis Billikens,-2.5,-6.834742897250129,Southern Illinois Salukis,-1.3091454753610399,-4.025597421889088,Southern Illinois Salukis,-
12/6/2017,Brigham Young Cougars,-11,4.898663186172552,Illinois State Redbirds,2.561785695529768,-4.6631225093572155,Illinois State Redbirds,-
12/6/2017,North Texas Mean Green Eagles,4,-10.806356522652186,Indiana State Sycamores,-3.6721630858962477,0.8658065632440621,North Texas Mean Green Eagles,-
12/6/2017,Vanderbilt Commodores,-3,6.824215860366968,Middle Tennessee State Blue Raiders,8.360958445974537,-0.5367425856075698,Middle Tennessee State Blue Raiders,-
12/6/2017,Alabama Crimson Tide,-4.5,8.812411109873475,Rhode Island Rams,9.865116629622234,-1.5527055197487591,Rhode Island Rams,-
12/6/2017,Utah State Aggies,-8,2.988871201039403,California-Irvine Anteaters,2.811834710388119,-3.8229635093487158,California-Irvine Anteaters,-
12/6/2017,Kansas Jayhawks,-22,16.942235210168352,Washington Huskies,0.8230813082561514,-1.880846098087801,Washington Huskies,-
12/6/2017,Florida Gators,-17,12.912170200597902,Loyola-Chicago Ramblers,7.627302328014229,-7.715132127416327,Loyola-Chicago Ramblers,-
12/6/2017,Colorado Buffaloes,-7.5,3.0558976091539622,New Mexico Lobos,-1.6383983389819314,1.1942959481358937,Colorado Buffaloes,-
12/6/2017,Portland Pilots,1,-11.141720947765826,California State-Fullerton Titans,-3.1393904046437986,-3.002330543122028,California State-Fullerton Titans,-
12/6/2017,California-Davis Aggies,-3.5,-1.6878127457985874,Pacific Tigers,-7.243949916030387,6.0561371702318,California-Davis Aggies,-
12/6/2017,Akron Zips,2,-0.26757942749176505,IUPU-Fort Wayne Mastadons,3.040044187743923,2.692376384764312,Akron Zips,-
12/6/2017,Monmouth-New Jersey Hawks,-4.5,2.501426286106432,Hofstra Pride,-0.8448925172028201,2.846318803309252,Monmouth-New Jersey Hawks,-
12/6/2017,Louisville Cardinals,-23.5,11.911783554550082,Siena College Saints,-4.8424774181495405,-2.7457390273003774,Siena College Saints,-
12/6/2017,North Carolina Tar Heels,-32.5,14.087981185765017,Western Carolina Catamounts,-9.25671565168567,-5.155303162549313,Western Carolina Catamounts,-
12/6/2017,Dayton Flyers,-8.5,3.7242872358945656,Tennessee Tech Golden Eagles,-0.7362331139671452,-0.03947965013828991,Tennessee Tech Golden Eagles,-
12/6/2017,East Tennessee State Buccaneers,1.5,4.310800710959629,Northern Kentucky Norse,6.801772735581558,3.0090279753780713,East Tennessee State Buccaneers,-
12/6/2017,Indiana-Purdue Jaguars,-7.5,-3.8952397052094616,Southern Illinois-Edwardsville Cougars,6.801772735581558,-14.19701244079102,Southern Illinois-Edwardsville Cougars,1
12/6/2017,Canisius Golden Griffins,8.5,-1.1292640992516851,Saint Bonaventure Bonnies,8.127386031014819,3.243349869733496,Canisius Golden Griffins,-
12/6/2017,Wofford Terriers,3.5,-0.4035386673899005,Georgia Tech Yellow Jackets,3.2839720760707274,3.812489256539372,Wofford Terriers,-
12/6/2017,Illinois Fighting Illini,-18,2.830669650007937,Austin Peay State Governors,-11.745948015731063,0.5766176657390005,Illinois Fighting Illini,-
12/6/2017,Wisconsin-Green Bay Phoenix,5,-5.397782873596507,Eastern Illinois Panthers,-1.5592057216188664,5.161422848022359,Wisconsin-Green Bay Phoenix,-
12/6/2017,South Dakota Coyotes,-10,6.030832720209228,Drake Bulldogs,-3.206740342969517,3.237573063178745,South Dakota Coyotes,-
12/6/2017,Houston Cougars,-16,8.436546513032619,Fairfield Stags,-1.8213041857736165,-1.7421493011937645,Fairfield Stags,-
12/6/2017,Southern Utah Thunderbirds,2.5,-10.402534779381645,California State-Long Beach 49ers,-7.733984718333152,3.831449938951507,Southern Utah Thunderbirds,-
12/6/2017,Idaho State Bengals,-2.5,-9.438902505264151,California State-Northridge Matadors,-9.763424410057958,1.8245219047938068,Idaho State Bengals,-
12/6/2017,Idaho Vandals,-3,3.7329189985348172,Washington State Cougars,-4.838020927359608,9.570939925894425,Idaho Vandals,-
12/6/2017,Loyola-Marymount Lions,-2.5,1.0019660410131346,Portland State Vikings,-2.899310692010746,5.401276733023881,Loyola-Marymount Lions,-
12/6/2017,Virginia Tech Hokies,-21,9.15628432956269,Radford Highlanders,-1.4944552201732795,-6.3492604502640315,Radford Highlanders,-
12/6/2017,DePaul Blue Demons,-11,-0.3608588632466675,Central Connecticut State Blue Devils,-9.479726130002286,2.1188672667556183,DePaul Blue Demons,-
12/6/2017,Hawaii Rainbow Warriors,-11,0.2719086886711203,Prairie View A&M Panthers,-11.328377298581541,4.600285987252661,Hawaii Rainbow Warriors,-
