Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/17/2018,Temple Owls,-8,4.228415758831246,Tulsa Golden Hurricane,2.0458125889281704,-1.817396830096925,Tulsa Golden Hurricane,-
1/17/2018,Georgetown Hoyas,12.5,3.30644275826748,Villanova Wildcats,22.266662684797137,-2.460219926529657,Villanova Wildcats,-
1/17/2018,Saint Josephs-Pennsylvania Hawks,-1,1.7051593658222575,Dayton Flyers,4.484140227241762,0.22101913858049516,Saint Josephs-Pennsylvania Hawks,-
1/17/2018,Virginia Commonwealth Rams,-8.5,3.8762960558265194,Richmond Spiders,0.7593937194468314,-1.3830976636203118,Richmond Spiders,-
1/17/2018,La Salle Explorers,-12,1.6476083530692611,Fordham Rams,-6.5171665355813495,0.1647748886506104,La Salle Explorers,-
1/17/2018,Rhode Island Rams,-13,12.251866880959941,Massachusetts Minutemen,-0.45490593465051604,3.7067728156104565,Rhode Island Rams,-
1/17/2018,Florida Gators,-6,13.131661192835258,Arkansas Razorbacks,10.232254187433734,0.8994070054015246,Florida Gators,-
1/17/2018,Illinois State Redbirds,-3,2.3247739944381935,Bradley Braves,2.8158879588915218,0.5088860355466718,Illinois State Redbirds,-
1/17/2018,East Carolina Pirates,-2.5,-5.906807370610297,South Florida Bulls,-14.316545778867727,9.90973840825743,East Carolina Pirates,-
1/17/2018,George Washington Colonials,-6,-1.8037482493561388,George Mason Patriots,-0.9176679219801089,-2.88608032737603,George Mason Patriots,-
1/17/2018,Rutgers Scarlet Knights,0,1.3484671325674482,Iowa Hawkeyes,8.301467056854374,-2.9529999242869263,Iowa Hawkeyes,-
1/17/2018,Wichita State Shockers,-9.5,23.3482732642349,Southern Methodist Mustangs,10.02992087349006,7.818352390744842,Wichita State Shockers,-
1/17/2018,Alabama Crimson Tide,5,9.317905015817557,Auburn Tigers,7.765321979673916,10.552583036143641,Alabama Crimson Tide,1
1/17/2018,Missouri State Bears,-8,7.221013800037614,Valparaiso Crusaders,4.617654751483594,-1.3966409514459803,Valparaiso Crusaders,-
1/17/2018,Tulane Green Wave,7,-4.097493742311078,Houston Cougars,11.8462261606096,-4.943719902920678,Houston Cougars,-
1/17/2018,Loyola-Chicago Ramblers,-7.5,8.579867806080621,Southern Illinois Salukis,-1.3386091136578049,6.418476919738426,Loyola-Chicago Ramblers,-
1/17/2018,Evansville Aces,-4.5,-0.9281887210691714,Indiana State Sycamores,-3.1648624385824315,1.73667371751326,Evansville Aces,-
1/17/2018,Texas Longhorns,3.5,6.547739572402507,Texas Tech Red Raiders,10.93283369716178,3.1149058752407273,Texas Longhorns,-
1/17/2018,Saint Louis Billikens,-4.5,-6.00877675600556,Duquesne Dukes,-1.861052546291055,-4.647724209714505,Duquesne Dukes,-
1/17/2018,Creighton Blue Jays,-4.5,11.479134963498431,Seton Hall Pirates,11.552655811830514,-0.5735208483320822,Seton Hall Pirates,-
1/17/2018,Xavier Musketeers,-11.5,12.23149386794381,Saint Johns Red Storm,4.285721856118629,0.44577201182518067,Xavier Musketeers,-
1/17/2018,Texas Christian Horned Frogs,-10,12.430027873170356,Iowa State Cyclones,4.168787195021488,2.2612406781488694,Texas Christian Horned Frogs,-
1/17/2018,Northwestern Wildcats,3.5,10.669350474090717,Ohio State Buckeyes,8.330582597572068,9.838767876518649,Northwestern Wildcats,-
1/17/2018,Boise State Broncos,-9.5,7.573620380982191,Utah State Aggies,2.023675340594001,0.04994504038818981,Boise State Broncos,-
1/17/2018,Colorado State Rams,-8.5,1.7164134705072231,Air Force Falcons,-2.527868063951531,-0.25571846554124633,Air Force Falcons,-
1/17/2018,California Golden Bears,12.5,-0.8441201422392783,Arizona Wildcats,18.61187044267558,-2.9559905849148578,Arizona Wildcats,-
1/17/2018,Missouri Tigers,-2,8.809430036602377,Tennessee Volunteers,8.115162360825776,2.694267675776601,Missouri Tigers,-
1/17/2018,California-Davis Aggies,-7,-1.8927369236591272,California State-Long Beach 49ers,-8.491283688013413,3.5985467643542854,California-Davis Aggies,-
1/17/2018,California-Riverside Highlanders,-6.5,-7.429503709751231,California State-Northridge Matadors,-11.164600644029173,1.2350969342779425,California-Riverside Highlanders,-
1/17/2018,UNLV Rebels,-8,0.568268771871905,New Mexico Lobos,-1.674304698633602,-1.7574265294944933,New Mexico Lobos,-
1/17/2018,California-Santa Barbara Gauchos,-6,0.568268771871905,California State-Fullerton Titans,-1.6691292015297676,0.23739797340167268,California-Santa Barbara Gauchos,-
1/17/2018,San Jose State Spartans,17,-6.735549783961965,Nevada Wolf Pack,11.17232974596296,3.0921204700750735,San Jose State Spartans,-
1/17/2018,San Diego State Aztecs,-7.5,9.628015233270864,Fresno State Bulldogs,7.631819855874889,-1.5038046226040258,Fresno State Bulldogs,-
1/17/2018,Stanford Cardinal,4,3.070252933489134,Arizona State Sun Devils,5.078093617311944,5.99215931617719,Stanford Cardinal,-
1/17/2018,Western Illinois Leathernecks,5.5,-8.076173361499617,IUPU-Fort Wayne Mastadons,4.195177192154803,-2.77135055365442,IUPU-Fort Wayne Mastadons,-
1/17/2018,South Dakota Coyotes,-9.5,8.07363911520723,Oral Roberts Golden Eagles,-10.441440944019979,13.01508005922721,South Dakota Coyotes,1
