Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2018,Drexel Dragons,4.5,-5.427388627285507,Towson Tigers,10.86986842110977,-7.797257048395277,Towson Tigers,-
2/8/2018,Elon Phoenix,0,4.753308282108029,Hofstra Pride,0.2651772018780235,8.488131080230005,Elon Phoenix,-
2/8/2018,College of Charleston Cougars,-7,9.692298060748447,William & Mary Tribe,0.8343484203336051,5.857949640414843,College of Charleston Cougars,-
2/8/2018,Tulsa Golden Hurricane,-7.5,2.3462954850745272,Tulane Green Wave,-4.446204626173768,3.2925001112482946,Tulsa Golden Hurricane,-
2/8/2018,Indiana-Purdue Jaguars,-6,-7.058193084303691,Cleveland State Vikings,-10.223745654837494,1.1655525705338023,Indiana-Purdue Jaguars,-
2/8/2018,Louisville Cardinals,-7.5,12.306927157676812,Georgia Tech Yellow Jackets,3.156734880233988,5.650192277442823,Louisville Cardinals,-
2/8/2018,Delaware Blue Hens,8,-5.79133742946625,Northeastern Huskies,3.454086238591439,2.754576331942312,Delaware Blue Hens,-
2/8/2018,Clemson Tigers,-18.5,9.671546348503082,Pittsburgh Panthers,-8.654768977040304,3.8263153255433835,Clemson Tigers,-
2/8/2018,Georgia State Panthers,1.5,8.25384620793907,Louisiana-Lafayette Ragin Cajuns,11.257627951221743,2.496218256717327,Georgia State Panthers,-
2/8/2018,Georgia Southern Eagles,-10,8.412511351145355,Louisiana-Monroe Warhawks,-6.7805968014096845,9.193108152555041,Georgia Southern Eagles,-
2/8/2018,Middle Tennessee State Blue Raiders,-19.5,12.47855193753097,Rice University Owls,-6.5103048186871515,3.4888567562181194,Middle Tennessee State Blue Raiders,-
2/8/2018,Wright State Raiders,-14,5.154015667502442,Wisconsin-Green Bay Phoenix,-6.7886802678272575,1.9426959353296986,Wright State Raiders,-
2/8/2018,Northern Kentucky Norse,-10.5,11.237659444192218,Wisconsin-Milwaukee Panthers,-1.1492533647656287,5.886912808957845,Northern Kentucky Norse,-
2/8/2018,Illinois-Chicago Flames,-10,-0.3572189222964492,Youngstown State Penguins,-12.437936241054391,6.080717318757941,Illinois-Chicago Flames,-
2/8/2018,Southern Mississippi Golden Eagles,7.5,-12.873587577375297,Old Dominion Monarchs,9.605304915767585,-10.97889249314288,Old Dominion Monarchs,1
2/8/2018,Louisiana Tech Bulldogs,-14,8.6276451604949,North Carolina-Charlotte 49ers,-5.120251568307867,3.7478967288027683,Louisiana Tech Bulldogs,-
2/8/2018,Utah Utes,-5.5,7.359610467753182,Stanford Cardinal,3.5931482683014737,2.2664621994517082,Utah Utes,-
2/8/2018,North Carolina Tar Heels,-1.5,14.809684727544994,Duke Blue Devils,26.532945384247537,-9.223260656702543,Duke Blue Devils,-
2/8/2018,Alabama-Birmingham Blazers,-10.5,1.9513688498685648,North Texas Mean Green Eagles,-9.813194553387092,5.264563403255657,Alabama-Birmingham Blazers,-
2/8/2018,Marshall Thundering Herd,-10.5,0.5918401682952551,Florida International Panthers,-8.494738043302654,2.5865782115979083,Marshall Thundering Herd,-
2/8/2018,South Alabama Jaguars,-6,-6.425479618744998,Arkansas-Little Rock Trojans,-10.632300229822427,2.206820611077429,South Alabama Jaguars,-
2/8/2018,Troy Trojans,-8.5,4.886700275887672,Arkansas State Red Wolves,0.5727221756382306,-0.18602189975055872,Arkansas State Red Wolves,-
2/8/2018,Western Kentucky Hilltoppers,-16,-3.380041633083219,Florida Atlantic Owls,-7.402259273381305,-7.977782359701914,Florida Atlantic Owls,-
2/8/2018,Illinois State Redbirds,-1,2.3606634509051974,Southern Illinois Salukis,-1.1106972215727464,6.471360672477944,Illinois State Redbirds,-
2/8/2018,Illinois Fighting Illini,-4.5,2.8343463470572923,Wisconsin Badgers,5.022809685806399,-2.6884633387491066,Wisconsin Badgers,-
2/8/2018,Houston Cougars,-9,12.340171293037221,Southern Methodist Mustangs,9.981743055091837,-2.6415717620546157,Southern Methodist Mustangs,-
2/8/2018,San Francisco Dons,-10.5,4.957915632317247,Portland Pilots,-14.17344094150623,12.631356573823478,San Francisco Dons,1
2/8/2018,Pacific Tigers,13,-9.110648128567709,Gonzaga Bulldogs,18.72655997415035,-10.837208102718058,Gonzaga Bulldogs,1
2/8/2018,Loyola-Marymount Lions,13,-0.04335295085515195,Saint Marys College-California Gaels,18.682210746798845,-1.725563697653996,Saint Marys College-California Gaels,-
2/8/2018,California State-Fullerton Titans,-7.5,-1.6384677664441907,Cal Poly-Slo Mustangs,-9.288166560963619,4.149698794519429,California State-Fullerton Titans,-
2/8/2018,California-Davis Aggies,-1.5,-1.1831607274198297,California-Santa Barbara Gauchos,-9.288166560963619,10.605005833543789,California-Davis Aggies,1
2/8/2018,Arizona Wildcats,-9.5,21.14361947914344,UCLA Bruins,9.40401810300005,6.239601376143389,Arizona Wildcats,-
2/8/2018,Oregon Ducks,-8.5,8.10997724024222,Washington Huskies,1.7740504721023587,1.8359267681398599,Oregon Ducks,-
2/8/2018,Oregon State Beavers,-9,1.4737636505164398,Washington State Cougars,-6.772119757692789,3.245883408209229,Oregon State Beavers,-
2/8/2018,Pepperdine Waves,5.5,-14.598575694121058,San Diego Toreros,-2.9358524055441775,-2.1627232885768812,San Diego Toreros,-
2/8/2018,Brigham Young Cougars,-15.5,6.619146447994614,Santa Clara Broncos,-2.181015093644631,-2.6998384583607553,Santa Clara Broncos,-
2/8/2018,Arizona State Sun Devils,-3,6.0865678601230115,Southern California Trojans,16.43456432542128,-9.34799646529827,Southern California Trojans,-
2/8/2018,Virginia Military Keydets,1.5,-17.131643083163436,Western Carolina Catamounts,-12.021248664374934,0.389605581211498,Virginia Military Keydets,-
2/8/2018,Tennessee-Chattanooga Moccasins,-5,-4.514617484380803,Citadel Bulldogs,-9.29847936166151,3.7838618772807067,Tennessee-Chattanooga Moccasins,-
2/8/2018,Murray State Racers,-13,5.345093704261094,Austin Peay State Governors,-11.820787381185502,8.165881085446596,Murray State Racers,-
2/8/2018,Iona Gaels,-8,6.143276881065277,Monmouth-New Jersey Hawks,2.4250897167078347,-0.2818128356425582,Monmouth-New Jersey Hawks,-
2/8/2018,Niagara Purple Eagles,-7.5,-0.9721469803691035,Quinnipiac Bobcats,-12.35819063289128,7.886043652522176,Niagara Purple Eagles,-
2/8/2018,Canisius Golden Griffins,-13.5,1.9449091916174612,Siena College Saints,-6.629366133008615,-0.9257246753739246,Siena College Saints,-
2/8/2018,Rider Broncs,-8.5,-1.6070266822387271,Manhattan Jaspers,-4.964123316146975,-1.142903366091752,Manhattan Jaspers,-
2/8/2018,Saint Peters Peacocks,-9,-0.3608707899146732,Marist Red Foxes,-9.557868241380907,4.196997451466235,Saint Peters Peacocks,-
2/8/2018,Morehead State Eagles,-2.5,-9.207175163554144,Southeast Missouri State Redhawks,-9.246264792042252,1.5390896284881084,Morehead State Eagles,-
2/8/2018,Southern Illinois-Edwardsville Cougars,-2.5,-9.207175163554144,Eastern Illinois Panthers,-2.7029010564669327,-5.004274107087211,Eastern Illinois Panthers,-
2/8/2018,Eastern Kentucky Colonels,-3,-6.540365879991778,Tennessee-Martin Skyhawks,-7.078623334242717,1.5382574542509397,Eastern Kentucky Colonels,-
2/8/2018,Nebraska-Omaha Mavericks,-6.5,-6.03294634431162,Western Illinois Leathernecks,-8.933077361367019,0.4001310170553989,Nebraska-Omaha Mavericks,-
2/8/2018,South Dakota Coyotes,-9,10.087452150808105,IUPU-Fort Wayne Mastadons,4.728814485727874,0.35863766508023076,South Dakota Coyotes,-
2/8/2018,Oral Roberts Golden Eagles,1.5,-12.155374937885368,North Dakota State Bison,0.8420305987600187,-7.4974055366453864,North Dakota State Bison,-
2/8/2018,Tennessee State Tigers,9,-0.5115731704094101,Belmont Bruins,9.530097009760183,2.958329819830407,Tennessee State Tigers,-
2/8/2018,Montana Grizzlies,-8,5.691695909674354,Portland State Vikings,-1.740991968078337,3.4326878777526915,Montana Grizzlies,-
2/8/2018,Montana State Bobcats,-4.5,0.5195125525617237,California State-Sacramento Hornets,-10.677713496238177,10.6972260487999,Montana State Bobcats,1
2/8/2018,Jacksonville State Gamecocks,-9,2.447540860637348,Tennessee Tech Golden Eagles,-2.350534537638073,-0.2019246017245795,Tennessee Tech Golden Eagles,-
2/8/2018,Weber State Wildcats,-10.5,3.219839835495822,North Dakota Fighting Hawks,-3.7364517421778625,0.4562915776736851,Weber State Wildcats,-
2/8/2018,Denver Pioneers,7,0.47596049510017946,South Dakota State Jackrabbits,4.862126137529693,6.613834357570486,Denver Pioneers,-
2/8/2018,Idaho State Bengals,6.5,-9.221667779459464,Northern Colorado Bears,-1.588287064913749,2.866619285454285,Idaho State Bengals,-
2/8/2018,Wagner Seahawks,-17,-1.6331691031655495,Bryant University Bulldogs,-13.043536020270036,-1.5896330828955136,Bryant University Bulldogs,-
2/8/2018,Albany Great Danes,3,8.146878906300593,Vermont Catamounts,15.333962118528452,-0.18708321222785962,Vermont Catamounts,-
