Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/30/2017,Ohio State Buckeyes,-23,6.242089312476472,Miami-Ohio Redhawks,-7.724768786699927,-5.033141900823601,Miami-Ohio Redhawks,-
12/30/2017,Notre Dame Fighting Irish,-14,13.269706320797031,Georgia Tech Yellow Jackets,3.1573250805376447,0.11238124025938667,Notre Dame Fighting Irish,-
12/30/2017,North Carolina Tar Heels,-14,14.792482788802392,Wake Forest Demon Deacons,8.177643323561073,-3.385160534758681,Wake Forest Demon Deacons,-
12/30/2017,Houston Cougars,-7.5,10.1524833026552,Temple Owls,5.3783227357322065,1.274160566922994,Houston Cougars,-
12/30/2017,Clemson Tigers,-10,8.4741207820592,North Carolina State Wolfpack,3.271143141042555,-0.7970223589833552,North Carolina State Wolfpack,-
12/30/2017,Connecticut Huskies,11,-0.008357121101365828,Wichita State Shockers,20.35875400617263,-5.367111127273997,Wichita State Shockers,-
12/30/2017,Florida Gators,-9.5,12.089928684053467,Vanderbilt Commodores,7.756508212229988,-1.1665795281765217,Vanderbilt Commodores,-
12/30/2017,Northwestern Wildcats,-17,11.2106732477617,Brown Bears,-5.1687012067624805,3.379374454524182,Northwestern Wildcats,-
12/30/2017,Virginia Commonwealth Rams,-11.5,3.991181462923092,Fordham Rams,-4.702968797105864,1.1941502600289553,Virginia Commonwealth Rams,-
12/30/2017,Wisconsin-Green Bay Phoenix,10,-6.9394971707191635,Oakland Golden Grizzlies,6.063199406993276,0.9973034222875601,Wisconsin-Green Bay Phoenix,-
12/30/2017,Duke Blue Devils,-12,23.494668978317897,Florida State Seminoles,10.59852732819737,4.896141650120526,Duke Blue Devils,-
12/30/2017,La Salle Explorers,-5,1.8731474287510375,Saint Louis Billikens,-5.414620771025513,6.287768199776551,La Salle Explorers,-
12/30/2017,Elon Phoenix,-6.5,4.1974366811885195,Drexel Dragons,-4.0646252994959875,5.762061980684507,Elon Phoenix,-
