Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/15/2018,Northeastern Huskies,-11,4.112277702695697,Drexel Dragons,-5.908868763497754,3.02114646619345,Northeastern Huskies,-
2/15/2018,Wisconsin Badgers,11,5.194624743147669,Purdue Boilermakers,19.808465113441706,0.38615962970596307,Wisconsin Badgers,-
2/15/2018,Houston Cougars,2.5,12.661437730180824,Cincinnati Bearcats,21.523366992640657,-2.3619292624598334,Cincinnati Bearcats,-
2/15/2018,Hofstra Pride,-4.5,0.3664774817248409,William & Mary Tribe,0.7879911524833971,-0.9215136707585563,William & Mary Tribe,-
2/15/2018,Towson Tigers,-10,10.809226136271622,Delaware Blue Hens,-6.150368797875825,10.959594934147447,Towson Tigers,1
2/15/2018,North Carolina-Wilmington Seahawks,-2.5,0.1029071655913924,Elon Phoenix,4.1668498634824775,-2.5639426978910853,Elon Phoenix,-
2/15/2018,Wichita State Shockers,-13,24.150145626647372,Temple Owls,5.667238370825024,9.482907255822347,Wichita State Shockers,-
2/15/2018,North Carolina-Charlotte 49ers,2,-5.853104653822291,Texas-El Paso Miners,-3.3600406766570723,3.5069360228347817,North Carolina-Charlotte 49ers,-
2/15/2018,Connecticut Huskies,-3,-1.3604601403083827,Tulsa Golden Hurricane,2.1804887632510623,-2.5409489035594452,Tulsa Golden Hurricane,-
2/15/2018,James Madison Dukes,5.5,-7.097960498166346,College of Charleston Cougars,9.612325774037972,-7.210286272204318,College of Charleston Cougars,-
2/15/2018,Appalachian State Mountaineers,-5,-4.92379669309755,South Alabama Jaguars,-5.678149011440993,-0.24564768165655693,South Alabama Jaguars,-
2/15/2018,Coastal Carolina Chanticleers,-3,-1.610177946234236,Troy Trojans,4.832482787933207,-5.442660734167443,Troy Trojans,-
2/15/2018,Penn State Nittany Lions,-1.5,8.959719849822909,Ohio State Buckeyes,8.858203085698426,2.601516764124483,Penn State Nittany Lions,-
2/15/2018,Rice University Owls,8.5,-7.455917222564941,Marshall Thundering Herd,0.532049451776202,4.512033325658857,Rice University Owls,-
2/15/2018,Southern Mississippi Golden Eagles,7,-12.048837905395942,Middle Tennessee State Blue Raiders,11.96426289515003,-13.01310080054597,Middle Tennessee State Blue Raiders,1
