Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/20/2018,Virginia Tech Hokies,-2,9.035711481904267,Florida State Seminoles,10.124095427996016,0.9116160539082507,Virginia Tech Hokies,-
1/20/2018,Georgetown Hoyas,1,3.30644275826748,Saint Johns Red Storm,4.285721856118629,4.020720902148851,Georgetown Hoyas,-
1/20/2018,Connecticut Huskies,16,0.7714696512417868,Villanova Wildcats,22.266662684797137,-1.4951930335553492,Villanova Wildcats,-
1/20/2018,Houston Cougars,3.5,11.8462261606096,Wichita State Shockers,23.3482732642349,-4.002047103625301,Wichita State Shockers,-
1/20/2018,Iowa Hawkeyes,11,8.301467056854374,Purdue Boilermakers,18.379126294699148,4.922340762155226,Iowa Hawkeyes,-
1/20/2018,Minnesota Golden Gophers,8.5,10.981821213141062,Ohio State Buckeyes,8.330582597572068,11.151238615568994,Minnesota Golden Gophers,1
1/20/2018,Virginia Commonwealth Rams,-8,3.8762960558265194,George Washington Colonials,-1.8037482493561388,1.6800443051826583,Virginia Commonwealth Rams,-
1/20/2018,Wisconsin-Green Bay Phoenix,11.5,-6.899800492387399,Northern Kentucky Norse,8.3827634011589,0.21743610645370026,Wisconsin-Green Bay Phoenix,-
1/20/2018,Saint Josephs-Pennsylvania Hawks,-11.5,1.7051593658222575,Fordham Rams,-6.5171665355813495,0.7223259014036074,Saint Josephs-Pennsylvania Hawks,-
1/20/2018,Dayton Flyers,3.5,4.484140227241762,Rhode Island Rams,12.251866880959941,-0.26772665371817883,Rhode Island Rams,-
1/20/2018,Vanderbilt Commodores,-2,7.123246786169968,Louisiana State Tigers,2.5357784284754965,6.587468357694473,Vanderbilt Commodores,-
1/20/2018,Indiana State Sycamores,-4,-3.1648624385824315,Illinois State Redbirds,2.3247739944381935,-5.489636433020625,Illinois State Redbirds,-
1/20/2018,Eastern Michigan Eagles,-6,1.402738243977589,Ohio Bobcats,3.5633721226184,-4.160633878640811,Ohio Bobcats,-
1/20/2018,Akron Zips,-3,-1.2251255862578472,Northern Illinois Huskies,-4.198444524838665,3.9733189385808183,Akron Zips,-
1/20/2018,Northeastern Huskies,-10,2.262895869157856,Delaware Blue Hens,-4.513711715484106,0.7766075846419618,Northeastern Huskies,-
1/20/2018,Massachusetts Minutemen,-3.5,-0.45490593465051604,Saint Louis Billikens,-6.00877675600556,6.053870821355044,Massachusetts Minutemen,-
1/20/2018,Florida Atlantic Owls,8,-7.368571579273652,Old Dominion Monarchs,7.7447729993586485,-3.113344578632301,Old Dominion Monarchs,-
1/20/2018,DePaul Blue Demons,6,0.7563168450306166,Butler Bulldogs,9.404409394860002,1.3519074501706143,DePaul Blue Demons,-
1/20/2018,Northwestern Wildcats,-3,10.669350474090717,Penn State Nittany Lions,8.413892580273505,3.255457893817212,Northwestern Wildcats,-
1/20/2018,Pennsylvania Quakers,1.5,5.001256487561236,Temple Owls,4.228415758831246,6.2728407287299905,Pennsylvania Quakers,-
1/20/2018,North Carolina Tar Heels,-13.5,15.133864004093011,Georgia Tech Yellow Jackets,4.16054646135336,1.4733175427396503,North Carolina Tar Heels,-
1/20/2018,Oklahoma State Cowboys,2,7.335386070893933,Oklahoma Sooners,9.330238094503603,4.00514797639033,Oklahoma State Cowboys,-
1/20/2018,West Virginia Mountaineers,-9.5,16.083870132320026,Texas Longhorns,6.547739572402507,4.03613055991752,West Virginia Mountaineers,-
1/20/2018,Iowa State Cyclones,7,4.168787195021488,Texas Tech Red Raiders,10.93283369716178,4.235953497859708,Iowa State Cyclones,-
1/20/2018,Georgia State Panthers,-7,6.348478374765094,Georgia Southern Eagles,7.832413862333701,-4.4839354875686075,Georgia Southern Eagles,-
1/20/2018,Seton Hall Pirates,-3.5,11.552655811830514,Xavier Musketeers,12.23149386794381,-0.17883805611329606,Xavier Musketeers,-
1/20/2018,Richmond Spiders,1,0.7593937194468314,La Salle Explorers,1.6476083530692611,4.11178536637757,Richmond Spiders,-
1/20/2018,Providence Friars,-2,8.955688137033166,Creighton Blue Jays,11.479134963498431,-0.5234468264652659,Creighton Blue Jays,-
1/20/2018,Bowling Green State Falcons,0,-3.1372842787292443,Central Michigan Chippewas,-0.4381877483160182,1.3009034695867738,Bowling Green State Falcons,-
1/20/2018,Miami-Ohio Redhawks,5,-8.127312116166994,Ball State Cardinals,2.4037345070167437,-1.5310466231837374,Ball State Cardinals,-
