Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2017,Michigan State Spartans,-6.5,22.51115245645672,Notre Dame Fighting Irish,12.783017149965472,7.228135306491248,Michigan State Spartans,-
11/30/2017,Northeastern Huskies,1.5,0.1870576928300144,Harvard Crimson,6.577505984643324,-0.8904482918133096,Harvard Crimson,-
11/30/2017,Elon Phoenix,-9.5,4.285185421606351,South Florida Bulls,-11.606543047813146,10.391728469419498,Elon Phoenix,1
11/30/2017,East Carolina Pirates,4,-4.833693517815868,North Carolina-Wilmington Seahawks,1.8573506548161238,1.308955827368008,East Carolina Pirates,-
11/30/2017,Alabama-Birmingham Blazers,-4.5,-0.40259096903229347,Memphis Tigers,0.020966554150352867,-0.9235575231826463,Memphis Tigers,-
11/30/2017,Oklahoma Sooners,-29.5,7.796513937750169,North Texas Mean Green Eagles,-9.962355034310793,-7.741131027939037,North Texas Mean Green Eagles,-
11/30/2017,Central Florida Knights,4,5.72697141290574,Missouri Tigers,7.42181770087423,6.30515371203151,Central Florida Knights,-
11/30/2017,San Diego Toreros,5,-2.991800172881917,San Diego State Aztecs,7.457460356725219,-1.4492605296071357,San Diego State Aztecs,-
11/30/2017,California-Riverside Highlanders,3.5,-6.52059845328836,Pacific Tigers,-7.457835268161482,8.43723681487312,California-Riverside Highlanders,-
11/30/2017,Seton Hall Pirates,-2.5,10.37780906174279,Texas Tech Red Raiders,8.782393038075792,-0.9045839763330026,Texas Tech Red Raiders,-
11/30/2017,Temple Owls,-1,5.495364718087112,South Carolina Gamecocks,6.723990643945097,1.771374074142015,Temple Owls,-
11/30/2017,College of Charleston Cougars,-15,8.556929592168611,Western Carolina Catamounts,-8.852477179782511,6.409406771951122,College of Charleston Cougars,-
11/30/2017,Mississippi State Bulldogs,-9.5,5.524907406320653,North Dakota State Bison,1.7448858908395954,-1.7199784845189416,North Dakota State Bison,-
11/30/2017,Fresno State Bulldogs,-11,5.409489445186591,Weber State Wildcats,1.2262017448821059,-2.8167122996955136,Weber State Wildcats,-
11/30/2017,Santa Clara Broncos,-11.5,1.3610747570355453,Northern Arizona Lumberjacks,-13.481666463898536,7.34274122093408,Santa Clara Broncos,-
