Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/15/2018,Villanova Wildcats,-22.5,28.382437960603852,Radford Highlanders,0.8168726464045148,9.065565314199336,Villanova Wildcats,-
3/15/2018,Virginia Tech Hokies,-2.5,9.295004925608648,Alabama Crimson Tide,9.004663826784206,1.7903410988244417,Virginia Tech Hokies,-
3/15/2018,Rhode Island Rams,-1.5,14.477133747305842,Oklahoma Sooners,7.578500888527604,9.398632858778239,Rhode Island Rams,-
3/15/2018,Duke Blue Devils,-21,28.354488582870367,Iona Gaels,6.46294881410725,0.891539768763117,Duke Blue Devils,-
3/15/2018,Kansas Jayhawks,-13.5,18.653284131557623,Pennsylvania Quakers,7.764409370712638,-2.6111252391550153,Pennsylvania Quakers,-
3/15/2018,Seton Hall Pirates,-3.5,11.947937638629844,North Carolina State Wolfpack,4.558417908978417,7.8895197296514255,Seton Hall Pirates,-
3/15/2018,Houston Cougars,-4,15.260770140570642,San Diego State Aztecs,12.63245414786611,-1.3716840072954675,San Diego State Aztecs,-
3/15/2018,Michigan Wolverines,-10,14.240828190108772,Montana Grizzlies,6.2538019428440785,-2.0129737527353067,Montana Grizzlies,-
3/15/2018,Miami-Florida Hurricanes,-1.5,13.676610622158423,Loyola-Chicago Ramblers,13.26632989428133,2.910280727877092,Miami-Florida Hurricanes,-
3/15/2018,Tennessee Volunteers,-11.5,10.694156138699539,Wright State Raiders,6.693686834605777,-7.499530695906238,Wright State Raiders,-
3/15/2018,Florida Gators,-6,14.14169486721223,Saint Bonaventure Bonnies,11.841405538283963,-3.699710671071733,Saint Bonaventure Bonnies,-
3/15/2018,Texas Tech Red Raiders,-11,12.209868938082666,Stephen F. Austin State Lumberjacks,8.207481732703696,-2.9976127946210305,Stephen F. Austin State Lumberjacks,-
3/15/2018,Kentucky Wildcats,-4.5,16.44170436046771,Davidson College Wildcats,12.689353488991813,3.2523508714758975,Kentucky Wildcats,-
3/15/2018,Arizona Wildcats,-9,21.743811250650527,Buffalo Bulls,7.822979396447802,4.920831854202724,Arizona Wildcats,-
3/15/2018,Ohio State Buckeyes,-8,8.666307953706728,South Dakota State Jackrabbits,6.738624167335914,-6.072316213629186,South Dakota State Jackrabbits,-
3/15/2018,Gonzaga Bulldogs,-12.5,21.89785070783234,North Carolina-Greensboro Spartans,11.088151829147977,-1.6903011213156365,North Carolina-Greensboro Spartans,-
3/15/2018,Austin Peay State Governors,-5,-11.52678991305812,Louisiana-Monroe Warhawks,-6.592201245668759,-5.934588667389361,Louisiana-Monroe Warhawks,-
