Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/9/2018,Saint Johns Red Storm,-6,4.313806705333377,Georgetown Hoyas,3.543996295214905,-1.2301895898815278,Georgetown Hoyas,-
1/9/2018,Indiana Hoosiers,-1.5,7.4425779141359145,Penn State Nittany Lions,8.581692651550332,1.3608852625855823,Indiana Hoosiers,-
1/9/2018,Memphis Tigers,-3,-1.1406656925183158,Tulane Green Wave,-3.7526873958127456,3.6120217032944293,Memphis Tigers,-
1/9/2018,Miami-Ohio Redhawks,-1,-8.017393378993797,Kent State Golden Flashes,2.4933010731188534,-7.51069445211265,Kent State Golden Flashes,-
1/9/2018,Akron Zips,6,-0.6249496655929279,Buffalo Bulls,2.8389587675970818,6.53609156680999,Akron Zips,-
1/9/2018,Eastern Michigan Eagles,-4,1.3213412932251323,Central Michigan Chippewas,-0.08630528484471267,1.407646578069845,Eastern Michigan Eagles,-
1/9/2018,Ohio Bobcats,-2,3.733443135761845,Ball State Cardinals,2.4742088910741264,3.2592342446877183,Ohio Bobcats,-
1/9/2018,Toledo Rockets,-4.5,1.221740207719901,Western Michigan Broncos,4.807549980161724,-4.085809772441823,Western Michigan Broncos,-
1/9/2018,Bowling Green State Falcons,-2,-3.2237239484487477,Northern Illinois Huskies,-4.243567053728889,3.0198431052801418,Bowling Green State Falcons,-
1/9/2018,West Virginia Mountaineers,-9.5,16.037527269565718,Baylor Bears,10.567032538226716,-0.029505268660997785,Baylor Bears,-
1/9/2018,Oklahoma Sooners,-2.5,9.048865034799928,Texas Tech Red Raiders,10.967730235926986,-0.4188652011270584,Texas Tech Red Raiders,-
1/9/2018,Kentucky Wildcats,-4.5,14.731714803656708,Texas A&M Aggies,9.449993746936471,4.781721056720237,Kentucky Wildcats,-
1/9/2018,Saint Louis Billikens,7.5,-6.0248642987220355,Rhode Island Rams,11.41242082285552,-5.937285121577556,Rhode Island Rams,-
1/9/2018,Richmond Spiders,2.5,0.8138810949332367,Dayton Flyers,3.6517906055111884,3.6620904894220483,Richmond Spiders,-
1/9/2018,Alabama Crimson Tide,-5,8.702424756358809,South Carolina Gamecocks,7.18077274070472,0.5216520156540891,Alabama Crimson Tide,-
1/9/2018,North Carolina Tar Heels,-13.5,14.71687122959286,Boston College Eagles,0.9587459381525526,4.258125291440308,North Carolina Tar Heels,-
1/9/2018,Bradley Braves,-6,3.2401399456349806,Southern Illinois Salukis,-1.2839913857638465,2.524131331398827,Bradley Braves,-
1/9/2018,Virginia Commonwealth Rams,-8.5,4.346817129511489,Duquesne Dukes,-1.720637600601366,1.5674547301128552,Virginia Commonwealth Rams,-
1/9/2018,Virginia Cavaliers,-9.5,14.559589011034786,Syracuse Orange,5.1078271497350745,3.951761861299712,Virginia Cavaliers,-
1/9/2018,Nebraska Cornhuskers,-1.5,1.524416481718697,Wisconsin Badgers,7.011729626948876,-2.9873131452301784,Wisconsin Badgers,-
1/9/2018,Creighton Blue Jays,-6,11.78366843363149,Butler Bulldogs,9.486739360581723,0.29692907304976757,Creighton Blue Jays,-
1/9/2018,Michigan Wolverines,1.5,11.334308397060614,Purdue Boilermakers,17.15658101507899,-0.3222726180183777,Purdue Boilermakers,-
1/9/2018,Marquette Golden Eagles,1,7.664178359218913,Seton Hall Pirates,11.792501347318044,0.8716770119008688,Marquette Golden Eagles,-
1/9/2018,Kansas Jayhawks,-16,17.419384835693144,Iowa State Cyclones,4.200106560761919,1.2192782749312272,Kansas Jayhawks,-
1/9/2018,Vanderbilt Commodores,1.5,7.464087090976507,Tennessee Volunteers,7.587620900114117,5.3764661908623905,Vanderbilt Commodores,-
1/9/2018,Auburn Tigers,-12,7.252680413302848,Mississippi Rebels,5.467913619128081,-6.215233205825233,Mississippi Rebels,-
1/9/2018,Fresno State Bulldogs,-3,7.96334340139282,Boise State Broncos,7.3337432910507925,1.629600110342028,Fresno State Bulldogs,-
1/9/2018,San Diego State Aztecs,-21.5,9.1641669115633,San Jose State Spartans,-5.511156230949223,-2.8246768574874785,San Jose State Spartans,-
