Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/1/2018,East Carolina Pirates,9,-9.353566326894073,Tulsa Golden Hurricane,1.8443850306998733,1.802048642406053,East Carolina Pirates,-
3/1/2018,Old Dominion Monarchs,-16,12.173667776890223,Florida Atlantic Owls,-7.839391012153291,8.013058789043512,Old Dominion Monarchs,-
3/1/2018,Central Florida Knights,10,6.616376601033278,Wichita State Shockers,23.996102672614867,-3.37972607158159,Wichita State Shockers,-
3/1/2018,Georgia State Panthers,-7.5,8.706284072634078,Troy Trojans,4.879572566807697,0.3267115058263812,Georgia State Panthers,-
3/1/2018,Georgia Southern Eagles,-8,7.677415418925375,South Alabama Jaguars,-5.696512703172773,9.37392812209815,Georgia Southern Eagles,-
3/1/2018,North Carolina-Charlotte 49ers,2,-7.755617255753761,Florida International Panthers,-9.13620751256555,7.3805902568117885,North Carolina-Charlotte 49ers,-
3/1/2018,Louisiana-Monroe Warhawks,-8,-6.343297561752268,Arkansas-Little Rock Trojans,-11.705680792070373,1.3623832303181054,Louisiana-Monroe Warhawks,-
3/1/2018,Middle Tennessee State Blue Raiders,-4.5,13.577097417288076,Western Kentucky Hilltoppers,-0.8756787458827753,13.952776163170853,Middle Tennessee State Blue Raiders,1
3/1/2018,North Texas Mean Green Eagles,-5,-10.73024904873272,Texas-San Antonio Roadrunners,-6.415477127022793,-5.3147719217099265,Texas-San Antonio Roadrunners,-
3/1/2018,Rice University Owls,1.5,-7.891854541011124,Texas-El Paso Miners,-3.8997705372458125,1.5079159962346882,Rice University Owls,-
3/1/2018,Alabama-Birmingham Blazers,-5,0.996394375378187,Marshall Thundering Herd,1.8643461265150258,-1.8679517511368386,Marshall Thundering Herd,-
3/1/2018,Louisville Cardinals,4.5,12.583976944041451,Virginia Cavaliers,18.130408088705654,2.9535688553357975,Louisville Cardinals,-
3/1/2018,Georgia Tech Yellow Jackets,3,1.210833798306672,North Carolina State Wolfpack,4.142758131823609,4.068075666483063,Georgia Tech Yellow Jackets,-
3/1/2018,Louisiana-Lafayette Ragin Cajuns,-19.5,12.95169347889291,Arkansas State Red Wolves,-0.6062610569807734,-1.9420454641263163,Arkansas State Red Wolves,-
3/1/2018,Arizona State Sun Devils,-14,6.571347690054922,California Golden Bears,-3.9420168132971027,0.5133645033520242,Arizona State Sun Devils,-
3/1/2018,Washington State Cougars,9.5,-8.264670151361246,Oregon Ducks,8.749010882046854,-3.5136810334080977,Oregon Ducks,-
3/1/2018,Memphis Tigers,-13.5,0.808897186407487,South Florida Bulls,-17.725431670949153,9.034328857356641,Memphis Tigers,-
3/1/2018,Tulane Green Wave,13,-5.912166394139601,Cincinnati Bearcats,21.1868019995563,-10.098968393695902,Cincinnati Bearcats,1
3/1/2018,California-Riverside Highlanders,-4,-8.49583608460375,Cal Poly-Slo Mustangs,-10.334718439505227,1.838882354901477,California-Riverside Highlanders,-
3/1/2018,California-Santa Barbara Gauchos,-7,-8.49583608460375,California State-Long Beach 49ers,-8.119816955352729,-3.3760191292510218,California State-Long Beach 49ers,-
3/1/2018,Arizona Wildcats,-12,22.357621279546834,Stanford Cardinal,3.4909453737552982,10.866675905791535,Arizona Wildcats,1
3/1/2018,California-Davis Aggies,-5.5,-1.0781057496671285,Hawaii Rainbow Warriors,0.34323712722536176,-2.9213428768924903,Hawaii Rainbow Warriors,-
3/1/2018,Washington Huskies,-3.5,1.6957555367971588,Oregon State Beavers,1.4226600739145652,0.7730954628825941,Washington Huskies,-
3/1/2018,Maryland Terrapins,-2,9.88573855721204,Wisconsin Badgers,6.12960534956724,1.7561332076448002,Maryland Terrapins,-
3/1/2018,Michigan Wolverines,-9,12.734247898710187,Iowa Hawkeyes,7.385010640485999,0.34923725822418916,Michigan Wolverines,-
3/1/2018,Penn State Nittany Lions,-5.5,8.877336657575377,Northwestern Wildcats,10.47444293377172,-3.0971062761963424,Northwestern Wildcats,-
3/1/2018,Indiana Hoosiers,-7.5,8.471673679870621,Rutgers Scarlet Knights,-1.4270225032070614,2.398696183077682,Indiana Hoosiers,-
3/1/2018,Evansville Aces,2,-1.0992081266200486,Northern Iowa Panthers,1.507281885313347,-0.6064900119333956,Northern Iowa Panthers,-
