Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2017,Indiana State Sycamores,-1.5,-3.9465839580530897,Ball State Cardinals,2.121561870637068,-3.5681458286901577,Ball State Cardinals,-
11/25/2017,Bradley Braves,-2.5,0.8589522591239571,Georgia Southern Eagles,4.999019159787607,-2.6400669006636495,Georgia Southern Eagles,-
11/25/2017,Dayton Flyers,-9,3.7518687208617147,Akron Zips,0.21035078963336284,-1.458482068771648,Akron Zips,-
11/25/2017,Appalachian State Mountaineers,10,-4.249139641391783,Davidson College Wildcats,7.292786917403749,2.458073441204469,Appalachian State Mountaineers,-
11/25/2017,William & Mary Tribe,6.5,-0.0981145979953782,Old Dominion Monarchs,4.80568173361974,5.596203668384882,William & Mary Tribe,-
11/25/2017,Richmond Spiders,3.5,2.074252725738135,Georgetown Hoyas,3.645693928067049,5.928558797671085,Richmond Spiders,-
11/25/2017,Providence Friars,-6.5,8.834075491103128,Boston College Eagles,-0.23437575503851837,6.568451246141647,Providence Friars,-
11/25/2017,Boise State Broncos,-9,4.697677877513497,Loyola-Marymount Lions,0.9533712718842222,-1.2556933943707254,Loyola-Marymount Lions,-
11/25/2017,Memphis Tigers,-1,-0.2711340639908505,Northern Kentucky Norse,5.975932015761712,-3.247066079752563,Northern Kentucky Norse,-
11/25/2017,Pacific Tigers,-3.5,-8.291549943653125,Texas State Bobcats,0.1973119816169372,-7.988861925270063,Texas State Bobcats,-
11/25/2017,Canisius Golden Griffins,-12.5,-1.9603040636986977,Arkansas-Pine Bluff Golden Lions,-11.344527003020769,0.884222939322072,Canisius Golden Griffins,-
11/25/2017,Jackson State Tigers,5,-11.002745860583985,Nebraska-Omaha Mavericks,-3.2495270241849523,-2.753218836399033,Nebraska-Omaha Mavericks,-
11/25/2017,Maryland-Eastern Shore Hawks,14.5,-13.614706801616613,Tennessee Tech Golden Eagles,-1.936723933778317,2.8220171321617045,Maryland-Eastern Shore Hawks,-
11/25/2017,Fairfield Stags,-5.5,-2.147801210769949,Gardner Webb Runnin Bulldogs,1.6191447863137707,-9.26694599708372,Gardner Webb Runnin Bulldogs,-
11/25/2017,Wright State Raiders,-9.5,0.9703520934947946,Jacksonville Dolphins,-7.532266615499086,3.0026187089938805,Wright State Raiders,-
11/25/2017,Maryland Terrapins,-12.5,8.835558849872545,New Mexico Lobos,-1.3787763521044758,-2.28566479802298,New Mexico Lobos,-
11/25/2017,Saint Bonaventure Bonnies,8.5,6.273713865259944,Texas Christian Horned Frogs,10.250273392775233,4.523440472484711,Saint Bonaventure Bonnies,-
11/25/2017,Western Carolina Catamounts,-9.5,-8.185793080540401,Alabama A&M Bulldogs,-14.44283628582221,0.7570432052818088,Western Carolina Catamounts,-
11/25/2017,Niagara Purple Eagles,7,-2.656826129323804,Texas-Arlington Mavericks,6.097276940916664,2.2458969297595317,Niagara Purple Eagles,-
11/25/2017,Denver Pioneers,-10.5,1.661631256036853,Saint Francis-New York Terriers,-9.096152800920638,0.2577840569574903,Denver Pioneers,-
11/25/2017,Florida Gulf Coast Eagles,-10,7.104630232728062,Navy Midshipmen,1.0628024591156768,0.04182777361238621,Florida Gulf Coast Eagles,-
11/25/2017,Santa Clara Broncos,-5.5,1.7026695870444497,Sam Houston State Bearkats,-2.690980161076,2.893649748120449,Santa Clara Broncos,-
11/25/2017,AlaskaAnchorage,11,1.7026695870444497,College of Charleston Cougars,8.239625344223048,8.4630442428214,AlaskaAnchorage,-
