Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/23/2017,Missouri Tigers,-11,6.0454397841054766,California State-Long Beach 49ers,-5.101074981701767,4.146514765807243,Missouri Tigers,-
11/23/2017,Saint Johns Red Storm,-5.5,4.330259071968612,Oregon State Beavers,0.03922112650844217,2.79103794546017,Saint Johns Red Storm,-
11/23/2017,Nebraska Cornhuskers,4,1.1285722465595187,Central Florida Knights,6.055843346571227,-0.9272711000117084,Central Florida Knights,-
11/23/2017,West Virginia Mountaineers,-29.5,11.745415531456514,Marist Red Foxes,-7.349539514557889,-6.405044953985598,Marist Red Foxes,-
11/23/2017,Tennessee Volunteers,8,5.527496183670103,Villanova Wildcats,15.418190863059564,-1.890694679389462,Villanova Wildcats,-
11/23/2017,North Carolina State Wolfpack,-3.5,1.973664944511546,Northern Iowa Panthers,1.6148463184517263,-3.1411813739401806,Northern Iowa Panthers,-
11/23/2017,Purdue Boilermakers,-19,14.4723850659274,Western Kentucky Hilltoppers,-6.543942536462891,2.016327602390291,Purdue Boilermakers,-
11/23/2017,Arizona Wildcats,-7.5,17.672096744410936,Southern Methodist Mustangs,9.132518600905772,1.0395781435051639,Arizona Wildcats,-
11/23/2017,Northern Arizona Lumberjacks,4.5,-12.543905978557039,Hampton University Pirates,-4.274334593317829,0.23042861476078969,Northern Arizona Lumberjacks,-
11/23/2017,California-Irvine Anteaters,-3,2.901688661326732,Rider Broncs,-3.980650197734013,7.882338859060745,California-Irvine Anteaters,-
11/23/2017,North Carolina Tar Heels,-26.5,12.3539045347595,Portland Pilots,-8.261394930392644,-5.884700534847855,Portland Pilots,-
11/23/2017,Oklahoma Sooners,-2.5,7.545283588262581,Arkansas Razorbacks,8.761290714516921,0.2839928737456603,Oklahoma Sooners,-
11/23/2017,Oregon Ducks,-8,7.692720488364052,Connecticut Huskies,1.7160865998020502,1.9766338885620023,Oregon Ducks,-
11/23/2017,Michigan State Spartans,-13.5,20.334302235967673,DePaul Blue Demons,-0.7357364621096127,11.570038698077287,Michigan State Spartans,1
11/23/2017,Virginia Cavaliers,-6,11.72990272307787,Vanderbilt Commodores,7.649071709117164,2.0808310139607062,Virginia Cavaliers,-
11/23/2017,Seton Hall Pirates,-5,10.041289976356865,Rhode Island Rams,9.73370996955479,-0.6924199931979249,Rhode Island Rams,-
11/23/2017,Saint Marys College-California Gaels,-12,13.48306515787525,Harvard Crimson,6.5844828605890555,-1.101417702713805,Harvard Crimson,-
11/23/2017,Washington State Cougars,8.5,-4.304520619217421,Saint Josephs-Pennsylvania Hawks,1.145829638170865,7.049649742611715,Washington State Cougars,-
11/23/2017,California State-Fullerton Titans,10,-3.604462633809511,Georgia Bulldogs,6.705657881000797,3.6898794851896923,California State-Fullerton Titans,-
11/23/2017,San Diego State Aztecs,-19.5,5.98803511021628,California State-Sacramento Hornets,-7.917946311720558,-1.5940185780631637,California State-Sacramento Hornets,-
11/23/2017,Duke Blue Devils,-24.5,20.489533099196965,Portland State Vikings,-2.3522623848268265,-1.6582045159762089,Portland State Vikings,-
11/23/2017,Texas Longhorns,-3,5.657444756674119,Butler Bulldogs,7.6930621354312585,-1.0356173787571397,Butler Bulldogs,-
11/23/2017,Stanford Cardinal,12.5,2.82206962587874,Florida Gators,12.583308321917867,6.738761303960873,Stanford Cardinal,-
11/23/2017,Gonzaga Bulldogs,-5,11.38256077161506,Ohio State Buckeyes,5.627484712988605,0.7550760586264547,Gonzaga Bulldogs,-
11/23/2017,Xavier Musketeers,-17.5,9.747434461034844,George Washington Colonials,-1.0180379249098346,-2.7345276140553203,George Washington Colonials,-
11/23/2017,Arizona State Sun Devils,4,2.6007196847621366,Kansas State Wildcats,7.351403124410609,-0.7506834396484727,Kansas State Wildcats,-
11/23/2017,Sam Houston State Bearkats,8,-2.690980161076,College of Charleston Cougars,8.239625344223048,1.0693944947009513,Sam Houston State Bearkats,-
11/23/2017,AlaskaAnchorage,9.5,-2.690980161076,Santa Clara Broncos,1.7026695870444497,9.106350251879551,AlaskaAnchorage,-
