Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/1/2017,Maryland Terrapins,3.5,9.115156385934776,Purdue Boilermakers,14.24468762850272,2.3704687574320555,Maryland Terrapins,-
12/1/2017,Pittsburgh Panthers,-5.5,-4.764863097545019,Duquesne Dukes,-4.394214399464453,-1.8706486980805659,Duquesne Dukes,-
12/1/2017,North Carolina Tar Heels,-11,13.311724891167437,Davidson College Wildcats,7.183428611937894,-0.8717037207704585,Davidson College Wildcats,-
12/1/2017,Northwestern Wildcats,-5,9.623562807508362,Illinois Fighting Illini,2.9929984127628466,5.630564394745516,Northwestern Wildcats,-
12/1/2017,Oregon Ducks,-7,7.95357580874041,Boise State Broncos,5.08685442513261,-0.13327861639220018,Boise State Broncos,-
12/1/2017,Gonzaga Bulldogs,-9,11.795663076323748,Creighton Blue Jays,8.75188674646411,-1.9562236701403624,Creighton Blue Jays,-
12/1/2017,Manhattan Jaspers,1,-4.968463301222054,Holy Cross Crusaders,-5.779544104472822,5.811080803250768,Manhattan Jaspers,-
12/1/2017,La Salle Explorers,-4,1.9218572839350256,Towson Tigers,8.26840908435832,-10.346551800423294,Towson Tigers,1
12/1/2017,Citadel Bulldogs,-4.5,-6.203912845102742,Marist Red Foxes,-7.574474950727659,0.8705621056249164,Citadel Bulldogs,-
12/1/2017,Bradley Braves,-7,1.088027210634659,Eastern Illinois Panthers,-1.2842514523689603,-0.6277213369963803,Eastern Illinois Panthers,-
