Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/6/2018,Princeton Tigers,-5,7.765526422568892,Pennsylvania Quakers,4.62749547570898,2.138030946859912,Princeton Tigers,-
2/6/2018,Butler Bulldogs,-5,10.931513312993264,Xavier Musketeers,12.813620094873642,-2.8821067818803776,Xavier Musketeers,-
2/6/2018,Davidson College Wildcats,-10.5,11.238010548727628,Saint Josephs-Pennsylvania Hawks,1.6352690736376407,3.102741475089987,Davidson College Wildcats,-
2/6/2018,Cincinnati Bearcats,-14,20.15143930952994,Central Florida Knights,7.532994274251425,2.6184450352785156,Cincinnati Bearcats,-
2/6/2018,Western Michigan Broncos,-8,4.423586566547185,Miami-Ohio Redhawks,-7.0467054573757055,7.470292023922891,Western Michigan Broncos,-
2/6/2018,Ohio Bobcats,-6,2.458387916038582,Akron Zips,-1.9502488736495762,2.408636789688158,Ohio Bobcats,-
2/6/2018,Central Michigan Chippewas,6,-0.6933607869278444,Buffalo Bulls,4.689047089579065,4.6175921234930914,Central Michigan Chippewas,-
2/6/2018,Northwestern Wildcats,1.5,10.899386807103951,Michigan Wolverines,11.047258643130608,5.352128163973344,Northwestern Wildcats,-
2/6/2018,Ball State Cardinals,-8,2.166659305124586,Bowling Green State Falcons,-3.464503541693813,1.6311628468183983,Ball State Cardinals,-
2/6/2018,Kent State Golden Flashes,-3.5,2.953018299651795,Eastern Michigan Eagles,1.5447065285622337,1.9083117710895614,Kent State Golden Flashes,-
2/6/2018,Toledo Rockets,-13,3.762792687908089,Northern Illinois Huskies,-5.718111504684089,0.48090419259217754,Toledo Rockets,-
2/6/2018,Indiana State Sycamores,-3,-2.4648697320997948,Missouri State Bears,5.8238813356786805,-7.288751067778476,Missouri State Bears,-
2/6/2018,Kentucky Wildcats,-2,14.866862012155744,Tennessee Volunteers,9.865692917169952,7.0011690949857925,Kentucky Wildcats,-
2/6/2018,Arkansas Razorbacks,-7,9.711877393857227,South Carolina Gamecocks,6.334741690394989,0.3771357034622378,Arkansas Razorbacks,-
2/6/2018,Mississippi State Bulldogs,-3,5.966301641174169,Alabama Crimson Tide,9.28428876688328,-2.317987125709111,Alabama Crimson Tide,-
2/6/2018,Oklahoma State Cowboys,-2,6.585805253763624,Baylor Bears,9.93771449155247,-1.3519092377888455,Baylor Bears,-
2/6/2018,Notre Dame Fighting Irish,-6.5,12.637073926063444,Boston College Eagles,-0.2787208724194401,10.415794798482885,Notre Dame Fighting Irish,1
2/6/2018,Providence Friars,-7,8.462464904482141,Georgetown Hoyas,2.1975125875602295,3.264952316921912,Providence Friars,-
2/6/2018,Minnesota Golden Gophers,-3.5,10.310856498535866,Nebraska Cornhuskers,2.7379994728617083,8.072857025674157,Minnesota Golden Gophers,-
2/6/2018,Mississippi Rebels,-1.5,4.3192511070326045,Missouri Tigers,8.503505288436802,-1.6842541814041976,Missouri Tigers,-
2/6/2018,Memphis Tigers,8.5,-0.01428090950202382,Wichita State Shockers,23.197699940481275,-10.711980849983298,Wichita State Shockers,1
2/6/2018,Iowa Hawkeyes,10,7.791854731050398,Michigan State Spartans,25.597742060868374,-3.8058873298179776,Michigan State Spartans,-
2/6/2018,Kansas Jayhawks,-7,17.198488793172125,Texas Christian Horned Frogs,13.161115563224275,1.0373732299478498,Kansas Jayhawks,-
2/6/2018,Air Force Falcons,-2.5,-3.854640371093648,Colorado State Rams,0.30458502973602114,-2.659225400829669,Colorado State Rams,-
2/6/2018,New Mexico Lobos,1,-0.8988471557660773,Boise State Broncos,7.633569733333056,-3.5324168890991334,Boise State Broncos,-
2/6/2018,Fresno State Bulldogs,-3,7.62391847691297,San Diego State Aztecs,10.159235709505285,-1.5353172325923152,San Diego State Aztecs,-
