Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2018,Syracuse Orange,-7.5,5.0655434571795315,Wake Forest Demon Deacons,6.523936450742138,-4.958392993562606,Wake Forest Demon Deacons,-
2/11/2018,Wisconsin Badgers,4,5.022809685806399,Michigan Wolverines,11.047258643130608,1.9755510426757912,Wisconsin Badgers,-
2/11/2018,Pittsburgh Panthers,11,-8.654768977040304,Louisville Cardinals,12.306927157676812,-5.961696134717116,Louisville Cardinals,-
2/11/2018,Memphis Tigers,-3,-0.01428090950202382,Central Florida Knights,7.532994274251425,-6.547275183753449,Central Florida Knights,-
2/11/2018,Southern Illinois Salukis,-3.5,-1.1106972215727464,Bradley Braves,3.1816385140923953,-3.7923357356651417,Bradley Braves,-
2/11/2018,Valparaiso Crusaders,-5.5,3.523370066274303,Illinois State Redbirds,2.3606634509051974,-0.337293384630895,Illinois State Redbirds,-
2/11/2018,Colorado Buffaloes,-4,1.1942192599267656,Stanford Cardinal,3.5931482683014737,-2.398929008374708,Stanford Cardinal,-
2/11/2018,Southern Methodist Mustangs,7.5,9.981743055091837,Cincinnati Bearcats,20.15143930952994,1.3303037455618956,Southern Methodist Mustangs,-
2/11/2018,Houston Cougars,-15,12.340171293037221,Tulane Green Wave,-4.446204626173768,5.78637591921099,Houston Cougars,-
2/11/2018,Georgia Tech Yellow Jackets,9,3.156734880233988,Duke Blue Devils,26.532945384247537,-10.37621050401355,Duke Blue Devils,1
2/11/2018,Illinois Fighting Illini,3.5,2.8343463470572923,Penn State Nittany Lions,8.185108401258379,2.1492379457989133,Illinois Fighting Illini,-
2/11/2018,Oregon Ducks,-15.5,8.10997724024222,Washington State Cougars,-6.772119757692789,3.382096997935008,Oregon Ducks,-
2/11/2018,Lafayette College Leopards,-5,-7.605402655645159,Loyola-Maryland Greyhounds,-3.4115530964257132,-5.193849559219446,Loyola-Maryland Greyhounds,-
2/11/2018,Fairleigh Dickinson-Metropolitan Knights,8,-7.264155991033895,Wagner Seahawks,-1.6331691031655495,6.369013112131655,Fairleigh Dickinson-Metropolitan Knights,-
