Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/11/2017,Bradley Braves,-9,0.18120896848305423,Indiana-Purdue Jaguars,-3.475591227355327,-1.3431998041616184,Indiana-Purdue Jaguars,-
11/11/2017,DePaul Blue Demons,8.5,-0.9611957057056619,Notre Dame Fighting Irish,9.999289509558505,1.5395147847358324,DePaul Blue Demons,-
11/11/2017,Toledo Rockets,1,0.403641320452251,Saint Josephs-Pennsylvania Hawks,0.4381199778538286,4.965521342598422,Toledo Rockets,-
11/11/2017,Texas-Arlington Mavericks,-15,5.416843516483432,Loyola-Marymount Lions,0.8532264393038478,-6.436382922820416,Loyola-Marymount Lions,-
11/11/2017,Akron Zips,-6,-0.35365924034951424,Cleveland State Vikings,-4.535124813043241,2.181465572693728,Akron Zips,-
11/11/2017,Youngstown State Penguins,5,-6.012620033971985,Kent State Golden Flashes,2.783357886567388,0.20402207946062667,Youngstown State Penguins,-
11/11/2017,Buffalo Bulls,-9.5,1.3924578978582993,Canisius Golden Griffins,-2.184588329218262,-1.9229537729234387,Canisius Golden Griffins,-
11/11/2017,Fairfield Stags,3,-1.6449546370645525,Pennsylvania Quakers,2.8628113276216753,2.492234035313772,Fairfield Stags,-
11/11/2017,Quinnipiac Bobcats,-1.5,-9.712667692432538,Dartmouth College Big Green,-7.452278775923429,0.23961108349089155,Quinnipiac Bobcats,-
11/11/2017,La Salle Explorers,-9,1.4203702799429423,Saint Peters Peacocks,0.5909747793615672,-4.170604499418625,Saint Peters Peacocks,-
11/11/2017,California-Santa Barbara Gauchos,-2.5,1.4203702799429423,North Dakota State Bison,1.0832363670007903,1.8371339129421518,California-Santa Barbara Gauchos,-
11/11/2017,Nebraska Cornhuskers,-11.5,0.8293420237368426,Eastern Illinois Panthers,-0.9581814959672663,-5.712476480295891,Eastern Illinois Panthers,-
11/11/2017,Portland Pilots,1.5,-8.498480822556205,Portland State Vikings,-3.39999207964858,0.4015112570923751,Portland Pilots,-
11/11/2017,UNLV Rebels,-23.5,-5.349707304529094,Florida A&M Rattlers,-7.4073584565532435,-17.44234884797585,Florida A&M Rattlers,1
