Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/2/2017,Xavier Musketeers,-2.5,10.73589231470757,Cincinnati Bearcats,15.017177225001815,-2.7812849102942447,Cincinnati Bearcats,-
12/2/2017,Florida International Panthers,2,-10.704059561819665,South Alabama Jaguars,-5.406466771014422,0.7024072091947566,Florida International Panthers,-
12/2/2017,Michigan Wolverines,-7.5,8.852706996220887,Indiana Hoosiers,7.203319473074234,-1.850612476853347,Indiana Hoosiers,-
12/2/2017,Colorado State Rams,3.5,2.6163563463696637,Colorado Buffaloes,3.058476720275345,7.057879626094319,Colorado State Rams,-
12/2/2017,Marquette Golden Eagles,-5.5,7.006912094211675,Georgia Bulldogs,7.322404190216825,-1.8154920960051504,Georgia Bulldogs,-
12/2/2017,Marshall Thundering Herd,-5.5,-1.2001172636188753,Akron Zips,0.04159008242649531,-2.7417073460453705,Akron Zips,-
12/2/2017,Baylor Bears,3,10.408665115306743,Wichita State Shockers,19.887228175341505,-2.4785630600347623,Wichita State Shockers,-
12/2/2017,Ball State Cardinals,-8,2.471896442326511,Indiana-Purdue Jaguars,-3.3917677751696838,1.8636642174961953,Ball State Cardinals,-
12/2/2017,DePaul Blue Demons,-16.5,-0.5554241793078124,Youngstown State Penguins,-8.351329263956494,-4.70409491535132,Youngstown State Penguins,-
12/2/2017,Buffalo Bulls,-1,1.6808276948520593,Saint Bonaventure Bonnies,6.781478923716302,-2.1006512288642423,Saint Bonaventure Bonnies,-
12/2/2017,Butler Bulldogs,-12,7.263188896944229,Saint Louis Billikens,-5.859814943063956,5.1230038400081845,Butler Bulldogs,-
12/2/2017,Illinois State Redbirds,-2.5,3.124860389920202,Tulsa Golden Hurricane,2.111826650849658,2.5130337390705435,Illinois State Redbirds,-
12/2/2017,James Madison Dukes,-3.5,-6.581264269183282,North Carolina-Charlotte 49ers,-3.784129765421987,-2.2971345037612947,North Carolina-Charlotte 49ers,-
12/2/2017,Kent State Golden Flashes,-7,2.7584894691408364,Cleveland State Vikings,-5.058312613547097,4.816802082687932,Kent State Golden Flashes,-
12/2/2017,Western Michigan Broncos,-4.5,3.489805134636984,Oakland Golden Grizzlies,5.297530356260051,-2.307725221623067,Oakland Golden Grizzlies,-
12/2/2017,Loyola-Chicago Ramblers,-7.5,7.890690885388117,Illinois-Chicago Flames,-1.0625561455175438,5.453247030905661,Loyola-Chicago Ramblers,-
12/2/2017,Virginia Commonwealth Rams,-1,3.951265531952573,Old Dominion Monarchs,5.074440597326853,1.87682493462572,Virginia Commonwealth Rams,-
12/2/2017,Western Kentucky Hilltoppers,-9.5,-7.795254838350953,Wright State Raiders,1.5794060050306729,-14.874660843381626,Wright State Raiders,1
12/2/2017,Washington State Cougars,-7.5,-4.585533237659729,California-Davis Aggies,-2.2504608005761284,-5.835072437083601,California-Davis Aggies,-
12/2/2017,Kentucky Wildcats,-17.5,13.585084805369913,Harvard Crimson,6.577505984643324,-6.492421179273411,Harvard Crimson,-
12/2/2017,Northeastern Huskies,-8,0.1870576928300144,Cornell Big Red,-6.613660669577143,2.8007183624071565,Northeastern Huskies,-
12/2/2017,Southern Illinois Salukis,-12,-1.665666442363524,San Jose State Spartans,-4.2635425962860465,-5.402123846077478,San Jose State Spartans,-
12/2/2017,Wake Forest Demon Deacons,-9.5,6.14245613432921,Richmond Spiders,1.1581000655021991,-0.5156439311729883,Richmond Spiders,-
