Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/13/2017,Temple Owls,9.5,5.989539740346876,Villanova Wildcats,18.332723081190398,1.156816659156478,Temple Owls,-
12/13/2017,Bradley Braves,-10,0.8292505133635486,Arkansas-Little Rock Trojans,-8.642835781373137,3.4720862947366857,Bradley Braves,-
12/13/2017,Wisconsin Badgers,-5.5,6.925006065258652,Western Kentucky Hilltoppers,-6.607863521035146,12.032869586293799,Wisconsin Badgers,1
12/13/2017,Louisiana State Tigers,2.5,0.33884616414359414,Houston Cougars,9.579787522008612,-2.740941357865017,Houston Cougars,-
12/13/2017,North Carolina-Greensboro Spartans,-8.5,5.843465983787473,North Carolina-Wilmington Seahawks,2.0381579830594614,-0.6946919992719884,North Carolina-Wilmington Seahawks,-
12/13/2017,Belmont Bruins,-10,5.04155382149279,Wisconsin-Milwaukee Panthers,-1.238506297449642,0.28006011894243166,Belmont Bruins,-
12/13/2017,Nebraska-Omaha Mavericks,-4,-4.438171490012106,Arkansas State Red Wolves,1.5728243655685898,-6.0109958555806955,Arkansas State Red Wolves,-
12/13/2017,Northern Colorado Bears,-6,-2.8541579275576936,Denver Pioneers,1.5174315636112485,-6.371589491168942,Denver Pioneers,-
12/13/2017,Oregon Ducks,-13,8.407966797532724,Portland State Vikings,-2.532613235062191,1.9405800325949158,Oregon Ducks,-
12/13/2017,Illinois Fighting Illini,-30,2.425900259297199,Longwood Lancers,-13.168496129367,-10.405603611335799,Longwood Lancers,1
12/13/2017,Boise State Broncos,-9.5,6.302150022469154,Grand Canyon Antelope,5.654728161645463,-4.852578139176309,Grand Canyon Antelope,-
