Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/24/2018,Xavier Musketeers,-7,12.372807504416807,Marquette Golden Eagles,8.049852721653103,1.3229547827637038,Xavier Musketeers,-
1/24/2018,Syracuse Orange,-7,4.536078761506959,Boston College Eagles,-0.04174710163875772,1.5778258631457156,Syracuse Orange,-
1/24/2018,Fordham Rams,15,-7.413556652881052,Rhode Island Rams,12.91805799279388,-1.3316146456749323,Rhode Island Rams,-
1/24/2018,Saint Bonaventure Bonnies,-7.5,9.317216676887272,Saint Josephs-Pennsylvania Hawks,2.225003752899132,3.5922129239881393,Saint Bonaventure Bonnies,-
1/24/2018,Duquesne Dukes,-4,-1.9366829470489666,Richmond Spiders,1.1715678966113092,-3.108250843660276,Richmond Spiders,-
1/24/2018,Florida Gators,-10.5,13.374954546580746,South Carolina Gamecocks,7.148271929754617,-0.2733173831738718,South Carolina Gamecocks,-
1/24/2018,Florida State Seminoles,-10,10.589122021974468,Georgia Tech Yellow Jackets,3.437512285339401,1.1516097366350664,Florida State Seminoles,-
1/24/2018,La Salle Explorers,-6,1.473705397807643,Massachusetts Minutemen,-1.8209507660057227,1.2946561638133662,La Salle Explorers,-
1/24/2018,Rutgers Scarlet Knights,-2,1.26924869987716,Nebraska Cornhuskers,2.054417589078021,1.214831110799139,Rutgers Scarlet Knights,-
1/24/2018,Miami-Florida Hurricanes,-4.5,14.677129054968088,Louisville Cardinals,12.548500671041559,1.6286283839265288,Miami-Florida Hurricanes,-
1/24/2018,Drake Bulldogs,2,-3.4609277849233133,Loyola-Chicago Ramblers,9.088171519591457,-6.549099304514771,Loyola-Chicago Ramblers,-
1/24/2018,Southern Illinois Salukis,-2,-1.5935908660825708,Indiana State Sycamores,-2.336851127006999,2.743260260924428,Southern Illinois Salukis,-
1/24/2018,Northern Iowa Panthers,-7,1.6903818814250802,Illinois State Redbirds,2.044160528857873,-3.353778647432793,Illinois State Redbirds,-
1/24/2018,Valparaiso Crusaders,-3.5,4.0980486170960795,Evansville Aces,-1.5004359545358184,6.098484571631898,Valparaiso Crusaders,-
1/24/2018,Georgetown Hoyas,-3.5,2.912401136792565,DePaul Blue Demons,0.08183508418183855,3.3305660526107257,Georgetown Hoyas,-
1/24/2018,Illinois Fighting Illini,-2.5,2.331169820772145,Indiana Hoosiers,6.974212562429995,-3.1430427416578492,Indiana Hoosiers,-
1/24/2018,Utah State Aggies,-9,1.6415399901316061,Air Force Falcons,-2.4535447480003363,-0.9049152618680587,Air Force Falcons,-
1/24/2018,Cincinnati Bearcats,-15,18.295681471172085,Temple Owls,4.354237921588517,2.9414435495835676,Cincinnati Bearcats,-
1/24/2018,Pittsburgh Panthers,9.5,-6.989271864632411,North Carolina State Wolfpack,2.534136312998128,3.9765918223694605,Pittsburgh Panthers,-
1/24/2018,Missouri Tigers,-2,8.59375145830123,Auburn Tigers,7.915906139286162,2.677845319015069,Missouri Tigers,-
1/24/2018,Southern California Trojans,-8,16.616744439894887,Stanford Cardinal,3.4099353933083583,9.206809046586528,Southern California Trojans,-
1/24/2018,Boise State Broncos,-20,7.290095307337905,San Jose State Spartans,-6.8378028440621375,-1.8721018485999572,San Jose State Spartans,-
1/24/2018,California-Irvine Anteaters,-10.5,2.8796259126750607,California-Riverside Highlanders,-7.838723740295968,4.218349652971028,California-Irvine Anteaters,-
1/24/2018,San Diego State Aztecs,-15.5,9.624722686223821,Colorado State Rams,1.157403530739122,-3.0326808445153013,Colorado State Rams,-
1/24/2018,Wyoming Cowboys,2.5,4.325025418865749,Nevada Wolf Pack,11.97910572515072,-1.1540803062849712,Nevada Wolf Pack,-
1/24/2018,Virginia Military Keydets,7,-15.362524305127835,Wofford Terriers,1.1566088529260603,-5.519133158053894,Wofford Terriers,-
1/24/2018,North Carolina-Greensboro Spartans,-1.5,7.142565945110934,Furman  Paladins,9.259599425275464,0.3829665198354695,North Carolina-Greensboro Spartans,-
1/24/2018,Niagara Purple Eagles,-4,-1.4513973153100082,Manhattan Jaspers,-4.250439184500727,2.7990418691907184,Niagara Purple Eagles,-
1/24/2018,East Tennessee State Buccaneers,-9.5,7.999126696072041,Mercer Bears,7.427003626841195,-4.927876930769154,Mercer Bears,-
1/24/2018,Tennessee-Chattanooga Moccasins,-2,-4.131910322940021,Samford Bulldogs,0.937367476018493,-3.069277798958514,Samford Bulldogs,-
1/24/2018,South Dakota Coyotes,-4,8.50528904626372,South Dakota State Jackrabbits,4.935925647411464,3.5693633988522553,South Dakota Coyotes,-
