Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/17/2017,Arizona State Sun Devils,-12,4.274955422839551,Vanderbilt Commodores,6.809231206510907,-10.534275783671355,Vanderbilt Commodores,1
12/17/2017,Tennessee Volunteers,1,6.83766332647043,North Carolina Tar Heels,14.548164144890146,-2.7105008184197157,North Carolina Tar Heels,-
12/17/2017,George Mason Patriots,9.5,0.531950615623355,Penn State Nittany Lions,7.43951016072002,6.592440454903335,George Mason Patriots,-
12/17/2017,Colorado State Rams,-6,1.4222272943650678,Texas State Bobcats,1.6054786881535037,-2.183251393788436,Texas State Bobcats,-
12/17/2017,Washington Huskies,-9,0.4250578801273,Loyola-Marymount Lions,1.4443472376369666,-6.019289357509667,Loyola-Marymount Lions,-
12/17/2017,Stanford Cardinal,-7,2.03554950559983,San Francisco Dons,5.087075216843149,-6.051525711243319,San Francisco Dons,-
12/17/2017,Southern California Trojans,-11,13.616026992063334,California-Santa Barbara Gauchos,5.087075216843149,1.528951775220186,Southern California Trojans,-
12/17/2017,Fairfield Stags,7.5,-2.349167188528987,Old Dominion Monarchs,6.477301139132229,2.6735316723387843,Fairfield Stags,-
12/17/2017,North Carolina-Wilmington Seahawks,2.5,2.0381579830594614,Furman  Paladins,6.396956936804445,2.1412010462550164,North Carolina-Wilmington Seahawks,-
12/17/2017,Tennessee Tech Golden Eagles,-5.5,-0.9252467463157068,Tennessee-Chattanooga Moccasins,-2.1640269530877174,-0.2612197932279896,Tennessee-Chattanooga Moccasins,-
12/17/2017,Eastern Washington Eagles,-12.5,1.0901370089303999,California State-Northridge Matadors,-9.983066229798949,2.5732032387293486,Eastern Washington Eagles,-
12/17/2017,Saint Johns Red Storm,-9.5,5.1570904828609425,Iona Gaels,3.6578798321308557,-4.000789349269914,Iona Gaels,-
12/17/2017,La Salle Explorers,-3.5,1.6385910585821573,Mercer Bears,6.053902076463216,-3.9153110178810593,Mercer Bears,-
12/17/2017,San Jose State Spartans,13,-4.56167770957144,South Dakota Coyotes,6.31879444031395,6.1195278501146095,San Jose State Spartans,-
12/17/2017,Montana Grizzlies,-14.5,0.31765967722730215,California-Riverside Highlanders,-6.505333594480644,-3.6770067282920547,California-Riverside Highlanders,-
12/17/2017,Georgia Tech Yellow Jackets,-22.5,3.497379705766362,Florida A&M Rattlers,-13.646190373047189,-1.3564299211864501,Florida A&M Rattlers,-
