Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/18/2017,Coastal Carolina Chanticleers,5,-1.1366773839895983,Wake Forest Demon Deacons,8.138023221659513,-0.2747006056491106,Wake Forest Demon Deacons,-
12/18/2017,Kent State Golden Flashes,2,2.821605294454984,Northeastern Huskies,1.7736897059116674,7.047915588543317,Kent State Golden Flashes,-
12/18/2017,Marquette Golden Eagles,-16.5,7.48081093779796,Northern Illinois Huskies,-3.5644074683521216,-1.4547815938499191,Northern Illinois Huskies,-
12/18/2017,East Carolina Pirates,-3,-4.420827061849024,North Carolina-Charlotte 49ers,-4.279165198466101,0.8583381366170775,East Carolina Pirates,-
12/18/2017,Creighton Blue Jays,-13.5,9.741671723938559,Texas-Arlington Mavericks,7.599611558278306,-7.357939834339747,Texas-Arlington Mavericks,-
12/18/2017,Gonzaga Bulldogs,-28,13.078777914045965,Indiana-Purdue Jaguars,-4.793922797778636,-6.127299288175401,Indiana-Purdue Jaguars,-
12/18/2017,Southern Methodist Mustangs,-9,9.536819142401956,Boise State Broncos,6.374751970170153,-1.8379328277681966,Boise State Broncos,-
12/18/2017,Santa Clara Broncos,2,0.9115900640369421,Valparaiso Crusaders,4.21058945676711,2.7010006072698323,Santa Clara Broncos,-
12/18/2017,Kansas Jayhawks,-34,16.28437522370282,Nebraska-Omaha Mavericks,-4.2607551436920055,-9.454869632605174,Nebraska-Omaha Mavericks,-
12/18/2017,Drexel Dragons,-9,-4.026251260580108,Quinnipiac Bobcats,-10.543877540363152,1.5176262797830447,Drexel Dragons,-
12/18/2017,South Florida Bulls,-8,-12.135359732388153,Northern Arizona Lumberjacks,-14.958488717793836,-1.176871014594317,Northern Arizona Lumberjacks,-
12/18/2017,Western Michigan Broncos,-5.5,4.696096072101728,Idaho Vandals,4.12003829872376,-0.9239422266220316,Idaho Vandals,-
12/18/2017,Indiana Hoosiers,-12.5,7.374806573167873,IUPU-Fort Wayne Mastadons,3.221821023773041,-4.347014450605169,IUPU-Fort Wayne Mastadons,-
12/18/2017,Montana State Bobcats,-6,0.7062567362781907,Denver Pioneers,1.1063036130373403,-2.4000468767591494,Denver Pioneers,-
12/18/2017,Texas Longhorns,-18.5,5.952522193290043,Tennessee State Tigers,0.15823446693098653,-8.705712273640945,Tennessee State Tigers,-
12/18/2017,Arizona Wildcats,-22.5,17.99569563590925,North Dakota State Bison,1.5088969704152775,-2.0132013345060287,North Dakota State Bison,-
12/18/2017,Idaho State Bengals,-4.5,-9.183596670584707,Youngstown State Penguins,-9.717393131267782,0.033796460683074514,Idaho State Bengals,-
12/18/2017,Michigan State Spartans,-31,23.389403641953415,Houston Baptist Huskies,-8.23346123964196,4.622864881595376,Michigan State Spartans,-
12/18/2017,Florida State Seminoles,-25.5,9.94818566397291,Charleston Southern Buccaneers,-6.82565238986057,-4.7261619461665205,Charleston Southern Buccaneers,-
