Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/16/2018,Saint Bonaventure Bonnies,2.5,10.322563108384113,Rhode Island Rams,14.793594823278728,2.0289682851053854,Saint Bonaventure Bonnies,-
2/16/2018,Cleveland State Vikings,5,-10.237442908477055,Oakland Golden Grizzlies,6.494377410285611,-7.731820318762665,Oakland Golden Grizzlies,-
2/16/2018,Harvard Crimson,-9,9.041486520999724,Brown Bears,-7.103243988127665,11.144730509127388,Harvard Crimson,1
2/16/2018,Youngstown State Penguins,-3.5,-13.09127207107371,Detroit-Mercy Titans,-10.186891417695671,-2.4043806533780394,Detroit-Mercy Titans,-
2/16/2018,Dartmouth College Big Green,2.5,-8.167406640815353,Yale Bulldogs,3.413439431158523,-5.080846071973875,Yale Bulldogs,-
2/16/2018,Columbia Lions,2.5,-2.6034212353074064,Pennsylvania Quakers,5.319838508321985,-1.4232597436293917,Pennsylvania Quakers,-
2/16/2018,Wright State Raiders,-1,4.663005986411115,Northern Kentucky Norse,10.585385793149852,-2.9223798067387374,Northern Kentucky Norse,-
2/16/2018,Cornell Big Red,3.5,-8.335849604278815,Princeton Tigers,7.091580847790592,-7.927430452069407,Princeton Tigers,-
2/16/2018,Wisconsin-Milwaukee Panthers,-9.5,-1.38025792551359,Indiana-Purdue Jaguars,-7.375937707487971,0.49567978197438123,Wisconsin-Milwaukee Panthers,-
2/16/2018,Wisconsin-Green Bay Phoenix,3,-7.4759590392129915,Illinois-Chicago Flames,-0.6165073827710541,0.14054834355806278,Wisconsin-Green Bay Phoenix,-
2/16/2018,Georgia Southern Eagles,2,7.694206071894209,Georgia State Panthers,7.9701808601322055,5.724025211762004,Georgia Southern Eagles,-
2/16/2018,Monmouth-New Jersey Hawks,3,2.832212329428647,Canisius Golden Griffins,1.9796927814415513,7.852519547987096,Monmouth-New Jersey Hawks,-
2/16/2018,Iona Gaels,-4.5,5.945485523143907,Niagara Purple Eagles,-0.715122501534202,6.160608024678108,Iona Gaels,-
2/16/2018,Buffalo Bulls,-14.5,5.346336865851015,Bowling Green State Falcons,-3.3564729484868447,-1.7971901856621404,Bowling Green State Falcons,-
