Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/7/2018,Penn State Nittany Lions,-4.5,8.185108401258379,Maryland Terrapins,9.838209364164358,-2.153100962905979,Maryland Terrapins,-
2/7/2018,Florida Gators,-9,12.69351470320084,Louisiana State Tigers,1.7907671640751022,5.902747539125738,Florida Gators,-
2/7/2018,Saint Bonaventure Bonnies,-6,10.291278995480472,Saint Louis Billikens,-4.583052987368746,12.874331982849217,Saint Bonaventure Bonnies,1
2/7/2018,Connecticut Huskies,-13,-0.10667399899193297,South Florida Bulls,-15.949441037121892,6.842767038129956,Connecticut Huskies,-
2/7/2018,Seton Hall Pirates,-6,11.274950136345064,Marquette Golden Eagles,7.220487421075574,2.0544627152694908,Seton Hall Pirates,-
2/7/2018,Fordham Rams,0,-7.648620332120528,George Mason Patriots,-1.3930044410074274,-2.2556158911131003,George Mason Patriots,-
2/7/2018,Temple Owls,-15,4.650524350588419,East Carolina Pirates,-7.185463723478152,0.8359880740665702,Temple Owls,-
2/7/2018,Florida State Seminoles,3,11.016912181297748,Virginia Cavaliers,16.55588459442824,1.461027586869509,Florida State Seminoles,-
2/7/2018,George Washington Colonials,2,-3.370166454009256,La Salle Explorers,1.1001941762306666,1.5296393697600772,George Washington Colonials,-
2/7/2018,Dayton Flyers,-8,4.302394253183463,Duquesne Dukes,-2.1141550999543,2.416549353137764,Dayton Flyers,-
2/7/2018,Miami-Florida Hurricanes,-8.5,14.695483015071611,Wake Forest Demon Deacons,6.523936450742138,3.671546564329473,Miami-Florida Hurricanes,-
2/7/2018,Villanova Wildcats,-16,25.069851460338075,Saint Johns Red Storm,3.9238799586277153,9.14597150171036,Villanova Wildcats,-
2/7/2018,Texas Longhorns,-5,6.257014434418195,Kansas State Wildcats,8.299758938927155,-3.0427445045089607,Kansas State Wildcats,-
2/7/2018,Evansville Aces,-3.5,-1.2870462609144622,Valparaiso Crusaders,3.523370066274303,-4.310416327188765,Valparaiso Crusaders,-
2/7/2018,Northern Iowa Panthers,-3.5,0.8051955695892834,Bradley Braves,3.1816385140923953,-1.876442944503112,Bradley Braves,-
2/7/2018,Loyola-Chicago Ramblers,-11.5,10.760711424246395,Drake Bulldogs,-3.9727757877805208,7.233487212026915,Loyola-Chicago Ramblers,-
2/7/2018,Vanderbilt Commodores,-4,6.440974493238457,Georgia Bulldogs,8.405936493282683,-1.9649620000442258,Georgia Bulldogs,-
2/7/2018,Purdue Boilermakers,-10,20.247114036620253,Ohio State Buckeyes,8.678921889394125,5.568192147226128,Purdue Boilermakers,-
2/7/2018,Wyoming Cowboys,-4.5,4.720577032636902,Utah State Aggies,2.017222279720434,2.203354752916468,Wyoming Cowboys,-
2/7/2018,Richmond Spiders,1,1.1327035216194925,Virginia Commonwealth Rams,4.183437215756849,1.9492663058626434,Richmond Spiders,-
2/7/2018,DePaul Blue Demons,7,-0.7349239015717426,Creighton Blue Jays,11.179509192970112,-0.9144330945418542,Creighton Blue Jays,-
2/7/2018,Texas Tech Red Raiders,-13.5,11.148234497037619,Iowa State Cyclones,3.3516708933443247,-1.7034363963067065,Iowa State Cyclones,-
2/7/2018,Auburn Tigers,-6.5,9.247811252739787,Texas A&M Aggies,9.505756827348465,-2.7579455746086783,Texas A&M Aggies,-
2/7/2018,Virginia Tech Hokies,-6.5,9.370697246221653,North Carolina State Wolfpack,3.377176381198203,3.4935208650234486,Virginia Tech Hokies,-
2/7/2018,California-Irvine Anteaters,-14,4.239063229360442,California State-Northridge Matadors,-11.043467274812272,5.2825305041727155,California-Irvine Anteaters,-
2/7/2018,Nevada Wolf Pack,-8,12.798493703005992,UNLV Rebels,0.4236108087063023,8.374882894299688,Nevada Wolf Pack,-
2/7/2018,Colorado Buffaloes,-10,1.1942192599267656,California Golden Bears,-2.353242860787333,-2.4525378792859014,California Golden Bears,-
2/7/2018,Hawaii Rainbow Warriors,-11.5,1.011424044320406,California-Riverside Highlanders,-8.827750002144231,2.3391740464646382,Hawaii Rainbow Warriors,-
2/7/2018,Wofford Terriers,-11,1.6804520071169604,Samford Bulldogs,-0.009942372460355342,-5.309605620422684,Samford Bulldogs,-
2/7/2018,Furman  Paladins,-3.5,10.157690671699436,North Carolina-Greensboro Spartans,8.108122932728552,2.549567738970884,Furman  Paladins,-
