Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2018,Cincinnati Bearcats,-16,22.63388810846535,Southern Methodist Mustangs,10.091219620548676,-3.457331512083327,Southern Methodist Mustangs,-
3/9/2018,Tulsa Golden Hurricane,-5,2.936428018177738,Memphis Tigers,-0.06121205673761454,1.9976400749153527,Tulsa Golden Hurricane,-
3/9/2018,Wichita State Shockers,-11.5,24.43700582927634,Temple Owls,5.082758423564578,11.854247405711764,Wichita State Shockers,1
3/9/2018,Houston Cougars,-9,14.720316934366195,Central Florida Knights,6.703596805447182,-0.9832798710809865,Central Florida Knights,-
3/9/2018,Rhode Island Rams,-7.5,14.672910733944134,Virginia Commonwealth Rams,4.937404472036815,2.235506261907318,Rhode Island Rams,-
3/9/2018,Saint Josephs-Pennsylvania Hawks,-6.5,2.138035367327417,George Mason Patriots,-1.1574463580887537,0.7954817254161703,Saint Josephs-Pennsylvania Hawks,-
3/9/2018,Saint Bonaventure Bonnies,-7.5,11.725295370971333,Richmond Spiders,0.18641034981488724,8.038885021156446,Saint Bonaventure Bonnies,-
3/9/2018,Davidson College Wildcats,-7.5,12.337473417649937,Saint Louis Billikens,-4.980416476188062,9.817889893838,Davidson College Wildcats,-
3/9/2018,Louisiana-Lafayette Ragin Cajuns,-12,11.957417165933785,Texas State Bobcats,0.9120843687536478,-0.9546672028198628,Texas State Bobcats,-
3/9/2018,Texas-Arlington Mavericks,-6,8.469631164807547,Appalachian State Mountaineers,-4.464350771065182,10.93398193587273,Texas-Arlington Mavericks,1
3/9/2018,Georgia State Panthers,-3.5,8.206688721492037,Troy Trojans,5.1135886789486635,-0.4068999574566261,Troy Trojans,-
3/9/2018,Georgia Southern Eagles,-3.5,7.471619157200226,Louisiana-Monroe Warhawks,-6.46929927788236,10.440918435082587,Georgia Southern Eagles,1
3/9/2018,Auburn Tigers,-6.5,10.03031320803731,Alabama Crimson Tide,8.902765881010735,-1.3724526729734254,Alabama Crimson Tide,-
3/9/2018,Kentucky Wildcats,-4.5,15.313556104236387,Georgia Bulldogs,7.855866410856677,6.957689693379709,Kentucky Wildcats,-
3/9/2018,Tennessee Volunteers,-6.5,10.351253780717483,Mississippi State Bulldogs,5.850331321125598,2.0009224595918855,Tennessee Volunteers,-
3/9/2018,Florida Gators,-4.5,14.240894545093356,Arkansas Razorbacks,10.883514023671449,2.8573805214219075,Florida Gators,-
3/9/2018,Marshall Thundering Herd,-8,1.7334067220679172,Southern Mississippi Golden Eagles,-12.34563402684391,6.079040748911828,Marshall Thundering Herd,-
3/9/2018,Old Dominion Monarchs,1.5,11.806970345318694,Western Kentucky Hilltoppers,-2.0524192695877845,15.35938961490648,Old Dominion Monarchs,1
3/9/2018,Xavier Musketeers,-7,14.319090429822845,Providence Friars,7.473414141327241,3.8456762884956035,Xavier Musketeers,-
