Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/17/2018,Duke Blue Devils,-9.5,28.354488582870367,Rhode Island Rams,14.477133747305842,4.377354835564525,Duke Blue Devils,-
3/17/2018,Villanova Wildcats,-11.5,28.382437960603852,Alabama Crimson Tide,9.004663826784206,11.877774133819646,Villanova Wildcats,1
3/17/2018,Kansas Jayhawks,-4.5,18.653284131557623,Seton Hall Pirates,11.947937638629844,2.205346492927779,Kansas Jayhawks,-
3/17/2018,Michigan Wolverines,-4,14.240828190108772,Houston Cougars,15.260770140570642,-1.0199419504618703,Houston Cougars,-
3/17/2018,Tennessee Volunteers,-5,10.694156138699539,Loyola-Chicago Ramblers,13.26632989428133,-3.572173755581792,Loyola-Chicago Ramblers,-
3/17/2018,Texas Tech Red Raiders,-1,12.209868938082666,Florida Gators,14.14169486721223,1.0681740708704357,Texas Tech Red Raiders,-
3/17/2018,Gonzaga Bulldogs,-4.5,21.89785070783234,Ohio State Buckeyes,8.666307953706728,8.731542754125613,Gonzaga Bulldogs,-
3/17/2018,Kentucky Wildcats,-5.5,16.44170436046771,Buffalo Bulls,7.822979396447802,7.118724964019908,Kentucky Wildcats,-
3/17/2018,Notre Dame Fighting Irish,-6,11.854249896492284,Penn State Nittany Lions,9.186763115864672,0.6674867806276126,Notre Dame Fighting Irish,-
3/17/2018,San Diego Toreros,-6.5,-2.702227164540099,Portland State Vikings,-1.767750903794929,-3.43447626074517,Portland State Vikings,-
