Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/6/2018,Providence Friars,5.5,8.537270890777872,Xavier Musketeers,12.49801385723165,5.539257033546223,Providence Friars,-
1/6/2018,Georgia Bulldogs,-1,8.468928375276834,Alabama Crimson Tide,8.931132067454074,2.5377963078227594,Georgia Bulldogs,-
1/6/2018,Connecticut Huskies,-16,0.19435491462279048,East Carolina Pirates,-5.7000543015812335,-6.105590783795975,East Carolina Pirates,-
1/6/2018,Virginia Cavaliers,-4.5,13.586725801384409,North Carolina Tar Heels,14.703100936194957,-1.6163751348105482,North Carolina Tar Heels,-
1/6/2018,Georgetown Hoyas,5.5,3.6458282445847545,Creighton Blue Jays,11.05169120516516,2.0941370394195946,Georgetown Hoyas,-
1/6/2018,Clemson Tigers,-6.5,8.686505820496818,Louisville Cardinals,12.171283120598934,-5.984777300102117,Louisville Cardinals,-
1/6/2018,Virginia Tech Hokies,-16,9.557589208176429,Pittsburgh Panthers,-3.4715301833535346,1.0291193915299637,Virginia Tech Hokies,-
1/6/2018,Michigan Wolverines,-10,11.068683079764433,Illinois Fighting Illini,3.597420199770785,1.471262879993649,Michigan Wolverines,-
1/6/2018,Eastern Michigan Eagles,-9.5,1.7669753382233144,Bowling Green State Falcons,-2.979459600290837,-0.7535650614858476,Bowling Green State Falcons,-
1/6/2018,Dayton Flyers,-8,3.6022542894643044,Massachusetts Minutemen,-0.3813649624151072,-0.01638074812058843,Massachusetts Minutemen,-
1/6/2018,Syracuse Orange,-6.5,5.170405917050909,Notre Dame Fighting Irish,13.214129778251687,-10.543723861200778,Notre Dame Fighting Irish,1
1/6/2018,Missouri Tigers,0,8.310533709591226,Florida Gators,12.119378758797932,0.19115495079329392,Missouri Tigers,-
1/6/2018,North Carolina State Wolfpack,12,2.943528179480173,Duke Blue Devils,23.331457826550682,-4.387929647070511,Duke Blue Devils,-
1/6/2018,Saint Johns Red Storm,-7.5,5.085296364423612,DePaul Blue Demons,0.6704087669344139,0.9148875974891979,Saint Johns Red Storm,-
1/6/2018,Indiana State Sycamores,-5,-2.7735456953476327,Drake Bulldogs,-3.9222867298662694,0.14874103451863618,Indiana State Sycamores,-
1/6/2018,Ball State Cardinals,-3.5,2.9193511005153643,Buffalo Bulls,2.1947755200876102,1.2245755804277536,Ball State Cardinals,-
1/6/2018,Air Force Falcons,14,-2.6684859087692434,Nevada Wolf Pack,10.228931547731257,5.1025825434995,Air Force Falcons,-
1/6/2018,Harvard Crimson,-10,6.875655219994466,Dartmouth College Big Green,-7.794961320830333,8.670616540824799,Harvard Crimson,-
1/6/2018,La Salle Explorers,-4,2.1961246796165566,Virginia Commonwealth Rams,4.057515117432933,-1.8613904378163766,Virginia Commonwealth Rams,-
1/6/2018,Baylor Bears,-2.5,10.67511486434606,Texas Longhorns,6.414735791086023,5.760379073260037,Baylor Bears,-
