Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2018,George Mason Patriots,4,-0.8422005888740238,Saint Josephs-Pennsylvania Hawks,1.5259789405897144,5.631820470536262,George Mason Patriots,-
1/10/2018,Davidson College Wildcats,-8.5,8.731168841615839,George Washington Colonials,-0.9060700351543984,5.137238876770237,Davidson College Wildcats,-
1/10/2018,Massachusetts Minutemen,-3,-0.6090354979456583,La Salle Explorers,1.6457723898558771,-1.2548078878015354,La Salle Explorers,-
1/10/2018,Saint Bonaventure Bonnies,-15.5,9.823468908027206,Fordham Rams,-5.467948345039656,3.791417253066861,Saint Bonaventure Bonnies,-
1/10/2018,Pittsburgh Panthers,20,-4.8345594732319315,Duke Blue Devils,23.634775439379727,-4.469334912611657,Duke Blue Devils,-
1/10/2018,Connecticut Huskies,0,0.0742273096641416,Central Florida Knights,7.775480631968751,-3.701253322304609,Central Florida Knights,-
1/10/2018,Georgia Tech Yellow Jackets,-2,3.2339727421922375,Notre Dame Fighting Irish,13.886114224926306,-8.652141482734068,Notre Dame Fighting Irish,-
1/10/2018,Wake Forest Demon Deacons,-2.5,8.189857521572096,Virginia Tech Hokies,8.90717879098414,0.7826787305879552,Wake Forest Demon Deacons,-
1/10/2018,Michigan State Spartans,-22,25.0383876506684,Rutgers Scarlet Knights,2.3255217748158348,4.712865875852565,Michigan State Spartans,-
1/10/2018,Indiana-Purdue Jaguars,2,-6.335188458122848,Wisconsin-Milwaukee Panthers,-0.6349048639919169,0.2997164058690691,Indiana-Purdue Jaguars,-
1/10/2018,Oakland Golden Grizzlies,-16,6.445627066977725,Youngstown State Penguins,-10.74409677490409,5.189723841881815,Oakland Golden Grizzlies,-
1/10/2018,Detroit-Mercy Titans,-4,-7.7014016662158555,Cleveland State Vikings,-8.21959021160643,0.5181885453905748,Detroit-Mercy Titans,-
1/10/2018,Indiana State Sycamores,-2,-3.0191479448245575,Northern Iowa Panthers,1.4540859659031091,-2.473233910727666,Northern Iowa Panthers,-
1/10/2018,Florida Gators,-9.5,12.858585637301202,Mississippi State Bulldogs,6.1442244894166285,1.2143611478845742,Florida Gators,-
1/10/2018,Utah State Aggies,-7.5,3.015176407074885,Colorado State Rams,1.3160049009585824,-1.8008284938836976,Colorado State Rams,-
1/10/2018,Evansville Aces,3,-1.0186618927902014,Missouri State Bears,7.390666175255826,-1.4093280680460278,Missouri State Bears,-
1/10/2018,Valparaiso Crusaders,-5.5,4.441337746589066,Drake Bulldogs,-3.1699831922316744,6.1113209388207395,Valparaiso Crusaders,-
1/10/2018,Illinois-Chicago Flames,-7,-2.5660020154428516,Wisconsin-Green Bay Phoenix,-6.610464917698746,1.0444629022558942,Illinois-Chicago Flames,-
1/10/2018,Illinois State Redbirds,-1.5,2.3523048857896107,Loyola-Chicago Ramblers,8.03203295628154,-3.1797280704919295,Loyola-Chicago Ramblers,-
1/10/2018,Kansas State Wildcats,-3,8.975294083244531,Oklahoma State Cowboys,7.449772745242169,2.5255213380023624,Kansas State Wildcats,-
1/10/2018,Villanova Wildcats,-9.5,21.375021108015865,Xavier Musketeers,12.481940742164893,3.393080365850972,Villanova Wildcats,-
1/10/2018,Southern Methodist Mustangs,-10.5,10.284773040640987,Temple Owls,4.497629569374767,-0.7128565287337807,Temple Owls,-
1/10/2018,Texas Longhorns,2,6.431061403209147,Texas Christian Horned Frogs,12.175088667055503,0.2559727361536437,Texas Longhorns,-
1/10/2018,Florida State Seminoles,-6,10.202024748463941,Louisville Cardinals,12.37231650628226,-4.170291757818319,Louisville Cardinals,-
1/10/2018,Northwestern Wildcats,-4.5,10.486612428129115,Minnesota Golden Gophers,12.103888358982129,-2.1172759308530136,Minnesota Golden Gophers,-
1/10/2018,New Mexico Lobos,-2.5,-1.6018167758426995,Wyoming Cowboys,4.2812774572388195,-4.383094233081519,Wyoming Cowboys,-
1/10/2018,Arkansas Razorbacks,-9,11.082654169505929,Louisiana State Tigers,2.2864750293187437,3.796179140187185,Arkansas Razorbacks,-
1/10/2018,Missouri Tigers,-5.5,8.622898064148512,Georgia Bulldogs,8.912583569563708,-1.7896855054151963,Georgia Bulldogs,-
1/10/2018,Air Force Falcons,9,-2.713704820228024,UNLV Rebels,0.2878746723366385,9.998420507435338,Air Force Falcons,-
1/10/2018,Southern California Trojans,-11.5,15.690057338531608,Colorado Buffaloes,2.453947744101079,5.7361095944305305,Southern California Trojans,-
1/10/2018,California State-Long Beach 49ers,-11,-8.79688597365348,California State-Northridge Matadors,-10.82327081684376,-4.9736151568097196,California State-Northridge Matadors,-
1/10/2018,Hawaii Rainbow Warriors,-7.5,1.3143534055999495,Cal Poly-Slo Mustangs,-7.732100755880164,5.5464541614801135,Hawaii Rainbow Warriors,-
1/10/2018,Wofford Terriers,-5.5,0.7654461100389778,Harvard Crimson,6.537516065463203,-7.272069955424225,Harvard Crimson,-
1/10/2018,Quinnipiac Bobcats,-7.5,-11.432149053162405,Marist Red Foxes,-8.853632690500554,-6.078516362661851,Marist Red Foxes,-
1/10/2018,Western Carolina Catamounts,6.5,-10.806641923094801,Mercer Bears,6.03577484255622,-6.3424167656510235,Mercer Bears,-
1/10/2018,Tennessee-Chattanooga Moccasins,7.5,-3.560488704051343,Furman  Paladins,8.613682826888997,-0.67417153094034,Furman  Paladins,-
