Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/4/2017,Ohio State Buckeyes,-1.5,5.344317711072239,Michigan Wolverines,8.79274105477953,-0.9484233437072911,Michigan Wolverines,-
12/4/2017,Penn State Nittany Lions,-5.5,7.2704682763035935,Wisconsin Badgers,7.209951491193575,-1.4394832148899814,Wisconsin Badgers,-
12/4/2017,Indiana Hoosiers,-6,7.024597064286963,Iowa Hawkeyes,7.024086298834965,-1.999489234548002,Iowa Hawkeyes,-
12/4/2017,Oklahoma Sooners,-23.5,7.631912566344538,Texas-San Antonio Roadrunners,-5.129419334232098,-6.738668099423364,Texas-San Antonio Roadrunners,-
12/4/2017,Iowa State Cyclones,-15.5,4.580982758424728,Northern Illinois Huskies,-3.2406490958998173,-3.6783681456754547,Northern Illinois Huskies,-
12/4/2017,Florida Gators,-9,12.912170200597902,Florida State Seminoles,9.111723549785538,-1.1995533491876351,Florida State Seminoles,-
12/4/2017,Columbia Lions,-11.5,-1.8117200360969523,Quinnipiac Bobcats,-10.636364611076532,1.3246445749795797,Columbia Lions,-
12/4/2017,Western Carolina Catamounts,6,-9.25671565168567,Appalachian State Mountaineers,-3.619855665687033,4.363140014001362,Western Carolina Catamounts,-
12/4/2017,North Dakota State Bison,2.5,1.3127350023869804,Missouri State Bears,5.449188728483023,2.3635462739039577,North Dakota State Bison,-
12/4/2017,Saint Marys College-California Gaels,-24.5,14.488669903075762,California State-Sacramento Hornets,-8.517843080595535,2.5065129836712963,Saint Marys College-California Gaels,-
