Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/27/2018,High Point Panthers,-13.5,-2.634008487645059,Longwood Lancers,-21.131023407042782,8.997014919397724,High Point Panthers,-
2/27/2018,Charleston Southern Buccaneers,-9.5,-6.595309037660272,Presbyterian Blue Hose,-15.693004580973028,3.5976955433127564,Charleston Southern Buccaneers,-
2/27/2018,Kent State Golden Flashes,-3,1.8441094751908251,Miami-Ohio Redhawks,-7.343164200285401,10.187273675476227,Kent State Golden Flashes,1
2/27/2018,Buffalo Bulls,-15,6.202405609388586,Akron Zips,-3.0109111815502514,-1.786683209061163,Akron Zips,-
2/27/2018,Central Michigan Chippewas,-1,-0.9212124039039638,Ball State Cardinals,3.151824717674227,-1.0730371215781904,Ball State Cardinals,-
2/27/2018,Western Michigan Broncos,-4,4.72137577373289,Eastern Michigan Eagles,2.2361138044010804,2.48526196933181,Western Michigan Broncos,-
2/27/2018,Ohio Bobcats,-4,1.9664002827046922,Bowling Green State Falcons,-3.8195890492898843,5.7859893319945765,Ohio Bobcats,-
2/27/2018,Mississippi State Bulldogs,-1.5,6.585911015055285,Tennessee Volunteers,9.667522405400337,-0.5816113903450519,Tennessee Volunteers,-
2/27/2018,Alabama Crimson Tide,1,9.289713128214935,Florida Gators,13.293313787592691,0.9963993406222436,Alabama Crimson Tide,-
2/27/2018,Vanderbilt Commodores,-2,6.20601241786866,Missouri Tigers,8.249426997070888,-0.0434145792022278,Missouri Tigers,-
2/27/2018,Iowa State Cyclones,2,2.3493896116378408,Oklahoma State Cowboys,5.782637074390398,2.5667525372474427,Iowa State Cyclones,-
2/27/2018,Rhode Island Rams,-13.5,15.587761880161967,Saint Josephs-Pennsylvania Hawks,1.5488423587806301,4.538919521381338,Rhode Island Rams,-
2/27/2018,Northern Illinois Huskies,4,-6.62804357192965,Toledo Rockets,3.726144515828046,-2.354188087757697,Toledo Rockets,-
2/27/2018,Arkansas Razorbacks,1,10.818868776380132,Auburn Tigers,10.097278645809139,5.721590130570993,Arkansas Razorbacks,-
2/27/2018,Creighton Blue Jays,-8.5,11.19265247347661,DePaul Blue Demons,-1.513935409844747,8.206587883321355,Creighton Blue Jays,-
2/27/2018,Baylor Bears,-4.5,10.624779118766327,Oklahoma Sooners,8.029959793969981,2.0948193247963456,Baylor Bears,-
2/27/2018,Texas Christian Horned Frogs,-6.5,13.541353012661181,Kansas State Wildcats,8.459084661540151,2.58226835112103,Texas Christian Horned Frogs,-
2/27/2018,North Carolina Tar Heels,-10,16.783955547257154,Miami-Florida Hurricanes,14.04051573782027,-3.256560190563116,Miami-Florida Hurricanes,-
2/27/2018,Saint Bonaventure Bonnies,-2.5,11.021491766310074,Davidson College Wildcats,12.234163754893563,0.2873280114165109,Saint Bonaventure Bonnies,-
2/27/2018,San Diego State Aztecs,-5,11.443808336331783,Boise State Broncos,9.175947681170756,1.2678606551610265,San Diego State Aztecs,-
2/27/2018,Loyola-Maryland Greyhounds,-1,-5.945221616365387,Army Black Knights,-0.04590625897658046,-2.899315357388807,Army Black Knights,-
2/27/2018,Lafayette College Leopards,-6,-7.733809149585247,American Eagles,-16.69666738430112,6.9628582347158705,Lafayette College Leopards,-
