Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/10/2017,Florida State Seminoles,-14,9.111723549785538,Tulane Green Wave,-3.8508217602388535,-1.0374546899756094,Tulane Green Wave,-
12/10/2017,Kansas Jayhawks,-12,16.942235210168352,Arizona State Sun Devils,3.848065276119514,5.094169934048839,Kansas Jayhawks,-
12/10/2017,Villanova Wildcats,-19.5,17.981438457603936,La Salle Explorers,2.2704094111494655,0.2110290464544704,Villanova Wildcats,-
12/10/2017,Ohio Bobcats,3,4.476847800595154,Western Kentucky Hilltoppers,-6.447504238131564,17.924352038726717,Ohio Bobcats,1
12/10/2017,Southern Mississippi Golden Eagles,3.5,-10.552836588963963,Troy Trojans,5.348660945659282,-8.401497534623246,Troy Trojans,-
12/10/2017,Louisiana State Tigers,-13,-0.0189394897497841,North Carolina-Wilmington Seahawks,2.0853723291660837,-11.104311818915868,North Carolina-Wilmington Seahawks,1
12/10/2017,Purdue Boilermakers,-27,14.646386572503873,Indiana-Purdue Jaguars,-3.8952397052094616,-4.458373722286666,Indiana-Purdue Jaguars,-
12/10/2017,Washington Huskies,9.5,0.8230813082561514,Gonzaga Bulldogs,12.455032272540775,1.8680490357153765,Washington Huskies,-
12/10/2017,South Dakota Coyotes,-11.5,6.030832720209228,Eastern Washington Eagles,1.2694316561413086,-2.7385989359320817,Eastern Washington Eagles,-
12/10/2017,Tennessee-Chattanooga Moccasins,-3.5,-2.4296134567162735,North Carolina-Charlotte 49ers,-3.8244509951310226,1.8948375384147491,Tennessee-Chattanooga Moccasins,-
12/10/2017,Southern Illinois-Edwardsville Cougars,-2.5,-2.4296134567162735,South Alabama Jaguars,-5.70427718303854,4.774663726322267,Southern Illinois-Edwardsville Cougars,-
12/10/2017,Oral Roberts Golden Eagles,12.5,-9.728785545589584,Missouri State Bears,5.449188728483023,1.3220257259273929,Oral Roberts Golden Eagles,-
12/10/2017,Northern Kentucky Norse,-15,6.801772735581558,Eastern Kentucky Colonels,-4.226393515793548,0.0281662513751062,Northern Kentucky Norse,-
12/10/2017,Richmond Spiders,-3.5,0.5497768901481126,James Madison Dukes,-6.4166921273182265,7.4664690174663395,Richmond Spiders,-
