Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2018,Indiana-Purdue Jaguars,5.5,-7.317369500806505,Oakland Golden Grizzlies,7.797491482564247,-5.614860983370752,Oakland Golden Grizzlies,-
2/19/2018,Notre Dame Fighting Irish,-4.5,13.149462242569252,Miami-Florida Hurricanes,14.240125006885242,-1.59066276431599,Miami-Florida Hurricanes,-
2/19/2018,Northwestern Wildcats,-2,11.071412217814403,Maryland Terrapins,10.25261096742215,2.8188012503922533,Northwestern Wildcats,-
2/19/2018,Northern Kentucky Norse,-16,10.754610340577361,Youngstown State Penguins,-12.954275391266233,11.708885731843594,Northern Kentucky Norse,1
2/19/2018,Wright State Raiders,-13.5,4.742230533838624,Cleveland State Vikings,-10.341368540986425,5.583599074825049,Wright State Raiders,-
2/19/2018,Illinois-Chicago Flames,-10,-0.20119871872522038,Detroit-Mercy Titans,-9.791934442676196,3.590735723950976,Illinois-Chicago Flames,-
2/19/2018,Wisconsin Badgers,-7.5,5.514407153255173,Minnesota Golden Gophers,9.164759594623694,-7.150352441368521,Minnesota Golden Gophers,-
2/19/2018,Kansas Jayhawks,-8.5,17.71041109975542,Oklahoma Sooners,8.708738645008767,4.501672454746652,Kansas Jayhawks,-
2/19/2018,North Carolina Central Eagles,-8.5,-3.1076895206215402,Howard Bison,-18.371906980946044,10.764217460324502,North Carolina Central Eagles,1
2/19/2018,Alabama State Hornets,-1.5,-16.539676550982602,Alcorn State Braves,-8.552447149517953,-5.487229401464649,Alcorn State Braves,-
