Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2018,Virginia Cavaliers,-7,18.328816911829367,Louisville Cardinals,12.764267653266005,2.5645492585633622,Virginia Cavaliers,-
3/8/2018,Clemson Tigers,-5.5,10.129267367438677,Boston College Eagles,-0.30738693083334906,8.936654298272027,Clemson Tigers,-
3/8/2018,Duke Blue Devils,-8.5,28.689489056949487,Notre Dame Fighting Irish,13.039448995536517,7.1500400614129695,Duke Blue Devils,-
3/8/2018,Miami-Florida Hurricanes,6.5,14.004063111073542,North Carolina Tar Heels,16.216874253207013,4.2871888578665285,Miami-Florida Hurricanes,-
3/8/2018,Connecticut Huskies,1.5,-2.486099036063499,Southern Methodist Mustangs,10.091219620548676,-11.077318656612174,Southern Methodist Mustangs,1
3/8/2018,Memphis Tigers,-9,-0.06121205673761454,South Florida Bulls,-16.68866450272162,7.627452445984005,Memphis Tigers,-
3/8/2018,Temple Owls,-6.5,5.082758423564578,Tulane Green Wave,-6.393763237478127,4.976521661042705,Temple Owls,-
3/8/2018,Central Florida Knights,-12.5,6.703596805447182,East Carolina Pirates,-10.049699265202786,8.253296070649967,Central Florida Knights,-
3/8/2018,Virginia Commonwealth Rams,-2,4.937404472036815,Dayton Flyers,2.9618114738719665,3.9755929981648483,Virginia Commonwealth Rams,-
3/8/2018,George Mason Patriots,-1.5,-1.1574463580887537,Massachusetts Minutemen,-3.16973581249333,0.5122894544045762,George Mason Patriots,-
3/8/2018,Richmond Spiders,-2,0.18641034981488724,Duquesne Dukes,-3.816465016629762,6.002875366444648,Richmond Spiders,-
3/8/2018,Saint Louis Billikens,-2.5,-4.980416476188062,George Washington Colonials,-1.8646215073199726,-1.61579496886809,George Washington Colonials,-
3/8/2018,Buffalo Bulls,-7.5,7.211169446607436,Central Michigan Chippewas,0.08545775052308108,-0.3742883039156446,Central Michigan Chippewas,-
3/8/2018,Ball State Cardinals,-4,3.126583674620531,Kent State Golden Flashes,1.9047023674639905,-2.778118692843459,Kent State Golden Flashes,-
3/8/2018,Toledo Rockets,-6,4.601156641990195,Miami-Ohio Redhawks,-7.654844071921633,10.256000713911828,Toledo Rockets,1
3/8/2018,Eastern Michigan Eagles,-6,2.7772383042787148,Akron Zips,-3.2884042593749956,4.065642563653711,Eastern Michigan Eagles,-
3/8/2018,Xavier Musketeers,-6.5,14.319090429822845,Saint Johns Red Storm,3.8472274403855553,7.971862989437289,Xavier Musketeers,-
3/8/2018,Creighton Blue Jays,-3.5,11.506243070834037,Providence Friars,7.473414141327241,0.5328289295067963,Creighton Blue Jays,-
3/8/2018,Villanova Wildcats,-11.5,26.01626732261171,Marquette Golden Eagles,8.004859279737554,10.511408042874159,Villanova Wildcats,1
3/8/2018,Seton Hall Pirates,1.5,11.936042927080726,Butler Bulldogs,10.64113398653669,6.794908940544035,Seton Hall Pirates,-
3/8/2018,Kansas State Wildcats,2.5,8.506530334122225,Texas Christian Horned Frogs,13.572726790576809,-2.566196456454584,Texas Christian Horned Frogs,-
3/8/2018,Kansas Jayhawks,-6,18.220956096602574,Oklahoma State Cowboys,6.795866021317842,5.425090075284732,Kansas Jayhawks,-
3/8/2018,Texas Tech Red Raiders,-6.5,11.920290906852602,Texas Longhorns,5.704916544367062,3.715374362485539,Texas Tech Red Raiders,-
3/8/2018,West Virginia Mountaineers,-5.5,17.34130635961968,Baylor Bears,10.953192394440704,4.888113965178976,West Virginia Mountaineers,-
3/8/2018,Texas A&M Aggies,-3.5,9.659481014607012,Alabama Crimson Tide,8.902765881010735,1.256715133596277,Texas A&M Aggies,-
3/8/2018,Missouri Tigers,-3.5,8.803784850332104,Georgia Bulldogs,7.855866410856677,1.4479184394754263,Missouri Tigers,-
3/8/2018,Mississippi State Bulldogs,-3,5.850331321125598,Louisiana State Tigers,1.7180847583492531,5.132246562776345,Mississippi State Bulldogs,-
3/8/2018,Arkansas Razorbacks,-5,10.883514023671449,South Carolina Gamecocks,5.666903993443937,0.21661003022751135,Arkansas Razorbacks,-
3/8/2018,Nevada Wolf Pack,-5.5,13.999740331769031,UNLV Rebels,-0.8357314864980305,13.33547181826706,Nevada Wolf Pack,1
3/8/2018,Fresno State Bulldogs,4,9.990572860754485,San Diego State Aztecs,11.585172062880787,2.405400797873698,Fresno State Bulldogs,-
3/8/2018,Boise State Broncos,-8,9.06389661092983,Utah State Aggies,2.148895973289584,-1.0849993623597545,Utah State Aggies,-
3/8/2018,New Mexico Lobos,-2,0.45307745841038083,Wyoming Cowboys,4.273174793414548,-5.820097335004167,Wyoming Cowboys,-
3/8/2018,Arizona Wildcats,-11,21.65694779977224,Colorado Buffaloes,0.9999845971692731,9.656963202602967,Arizona Wildcats,-
3/8/2018,UCLA Bruins,-4,9.722492493785747,Stanford Cardinal,3.0652046989529538,6.6572877948327935,UCLA Bruins,-
3/8/2018,Southern California Trojans,-6,16.87521921909101,Oregon State Beavers,2.37754894126312,12.497670277827893,Southern California Trojans,1
3/8/2018,Utah Utes,2,8.897749292221464,Oregon Ducks,9.651085535761363,5.2466637564601015,Utah Utes,-
3/8/2018,California-Davis Aggies,-6.5,-0.7751654262120875,California-Riverside Highlanders,-8.702602782802474,1.4274373565903868,California-Davis Aggies,-
3/8/2018,California State-Fullerton Titans,-1.5,-0.41108470335792985,California State-Long Beach 49ers,-7.7677088005661705,5.856624097208241,California State-Fullerton Titans,-
