Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/2/2018,Bowling Green State Falcons,7.5,-3.8195890492898843,Buffalo Bulls,6.202405609388586,1.4780053413215288,Bowling Green State Falcons,-
3/2/2018,Toledo Rockets,-5.5,3.726144515828046,Eastern Michigan Eagles,2.2361138044010804,-0.009969288573033808,Eastern Michigan Eagles,-
3/2/2018,Akron Zips,-1.5,-3.0109111815502514,Kent State Golden Flashes,1.8441094751908251,-2.3550206567410763,Kent State Golden Flashes,-
3/2/2018,Dartmouth College Big Green,3,-9.78326138833768,Columbia Lions,-2.3418741212297554,-0.441387267107924,Columbia Lions,-
3/2/2018,Harvard Crimson,-9,9.19967126482472,Cornell Big Red,-7.757304604440905,11.956975869265626,Harvard Crimson,1
3/2/2018,Brown Bears,2.5,-7.697468506238967,Princeton Tigers,6.891098636062391,-8.088567142301358,Princeton Tigers,-
3/2/2018,Yale Bulldogs,2,4.491600204707033,Pennsylvania Quakers,6.66880657483121,3.8227936298758225,Yale Bulldogs,-
3/2/2018,Miami-Ohio Redhawks,-3.5,-7.343164200285401,Ohio Bobcats,1.9664002827046922,-8.809564482990094,Ohio Bobcats,-
3/2/2018,Texas State Bobcats,3.5,0.861058480647727,Texas-Arlington Mavericks,8.103605276701629,0.25745320394609816,Texas State Bobcats,-
3/2/2018,Northern Illinois Huskies,3.5,-6.62804357192965,Ball State Cardinals,3.151824717674227,-2.2798682896038773,Ball State Cardinals,-
3/2/2018,Davidson College Wildcats,-1,12.234163754893563,Rhode Island Rams,15.587761880161967,-0.3535981252684035,Rhode Island Rams,-
3/2/2018,Oklahoma Sooners,-10.5,8.029959793969981,Iowa State Cyclones,2.3493896116378408,-0.81942981766786,Iowa State Cyclones,-
3/2/2018,Michigan State Spartans,-12,28.200205195162034,Wisconsin Badgers,6.12960534956724,10.070599845594796,Michigan State Spartans,1
3/2/2018,Nebraska Cornhuskers,5,3.6305613712952263,Michigan Wolverines,12.734247898710187,-0.1036865274149612,Michigan Wolverines,-
3/2/2018,Ohio State Buckeyes,-5.5,8.632470622332173,Penn State Nittany Lions,8.877336657575377,-5.744866035243204,Penn State Nittany Lions,-
3/2/2018,Purdue Boilermakers,-15.5,20.722848574426735,Rutgers Scarlet Knights,-1.4270225032070614,6.649871077633797,Purdue Boilermakers,-
3/2/2018,Loyola-Chicago Ramblers,-6.5,12.369175079253225,Northern Iowa Panthers,1.507281885313347,4.361893193939878,Loyola-Chicago Ramblers,-
3/2/2018,Drake Bulldogs,3,-4.4070065550249975,Bradley Braves,2.719567155898522,-0.12657371092351966,Bradley Braves,-
3/2/2018,Southern Illinois Salukis,2.5,-1.3650270216239104,Missouri State Bears,6.108500942587326,-0.973527964211236,Missouri State Bears,-
3/2/2018,Illinois State Redbirds,-1,1.5423578332672272,Indiana State Sycamores,-2.927410958949958,3.4697687922171854,Illinois State Redbirds,-
3/2/2018,Cleveland State Vikings,2,-10.530924074803146,Youngstown State Penguins,-13.967899874865871,5.436975800062726,Cleveland State Vikings,-
3/2/2018,Wisconsin-Green Bay Phoenix,-2.5,-7.356769634211615,Detroit-Mercy Titans,-10.7659190574241,4.909149423212485,Wisconsin-Green Bay Phoenix,-
3/2/2018,Loyola-Marymount Lions,-3.5,-1.779048825625022,Portland Pilots,-14.225903495503935,8.946854669878913,Loyola-Marymount Lions,-
3/2/2018,Santa Clara Broncos,-1.5,-2.987046127433692,Pepperdine Waves,-16.39981783915777,15.912771711724076,Santa Clara Broncos,1
3/2/2018,Citadel Bulldogs,-3,-10.739001776628031,Virginia Military Keydets,-18.78151047934075,5.042508702712718,Citadel Bulldogs,-
3/2/2018,Samford Bulldogs,-2.5,-0.25300839288338955,Tennessee-Chattanooga Moccasins,-5.932418059180919,7.179409666297531,Samford Bulldogs,-
3/2/2018,Rider Broncs,-6.5,-0.8536092097290809,Saint Peters Peacocks,-0.43621277293654587,-6.917396436792535,Saint Peters Peacocks,-
3/2/2018,Canisius Golden Griffins,-9,3.297783131489526,Quinnipiac Bobcats,-13.698907424403638,7.996690555893164,Canisius Golden Griffins,-
3/2/2018,Murray State Racers,-5.5,6.520321767739328,Jacksonville State Gamecocks,3.0225811576531347,1.9977406100861934,Murray State Racers,-
3/2/2018,Belmont Bruins,-8.5,10.623588572923975,Austin Peay State Governors,-12.117360354220049,18.240948927144025,Belmont Bruins,1
3/2/2018,Radford Highlanders,2.5,-0.23687835616911568,Winthrop Eagles,6.652119704603225,-4.388998060772341,Winthrop Eagles,-
3/2/2018,North Carolina-Asheville Bulldogs,-1.5,6.733913716135975,Liberty University Flames,2.554341065164646,6.679572650971329,North Carolina-Asheville Bulldogs,-
