Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/12/2018,Yale Bulldogs,-8.5,4.0164289692113435,Brown Bears,-5.981633314936243,5.498062284147586,Yale Bulldogs,-
1/12/2018,Butler Bulldogs,-5,9.486739360581723,Marquette Golden Eagles,7.664178359218913,0.8225610013628097,Butler Bulldogs,-
1/12/2018,Dayton Flyers,-3,3.6517906055111884,Virginia Commonwealth Rams,4.346817129511489,0.30497347599969915,Dayton Flyers,-
1/12/2018,Detroit-Mercy Titans,-4.5,-7.7014016662158555,Youngstown State Penguins,-10.74409677490409,2.5426951086882346,Detroit-Mercy Titans,-
1/12/2018,Indiana-Purdue Jaguars,-5,-6.335188458122848,Wisconsin-Green Bay Phoenix,-6.610464917698746,-0.7247235404241019,Wisconsin-Green Bay Phoenix,-
1/12/2018,Oakland Golden Grizzlies,-16,6.445627066977725,Cleveland State Vikings,-8.21959021160643,2.665217278584155,Oakland Golden Grizzlies,-
1/12/2018,Kent State Golden Flashes,-1,2.4933010731188534,Ohio Bobcats,3.733443135761845,1.7598579373570082,Kent State Golden Flashes,-
1/12/2018,Penn State Nittany Lions,-7.5,8.581692651550332,Nebraska Cornhuskers,1.524416481718697,3.557276169831635,Penn State Nittany Lions,-
1/12/2018,Illinois-Chicago Flames,1,-2.5660020154428516,Wisconsin-Milwaukee Panthers,-0.6349048639919169,3.0689028485490653,Illinois-Chicago Flames,-
1/12/2018,Princeton Tigers,-9,7.926562832718767,Columbia Lions,-2.5877038076900867,5.514266640408854,Princeton Tigers,-
1/12/2018,Pennsylvania Quakers,-9.5,5.30087465732146,Cornell Big Red,-6.587290464901955,6.388165122223414,Pennsylvania Quakers,-
1/12/2018,DePaul Blue Demons,0,0.8201099300079978,Providence Friars,8.524481222010547,-3.7043712920025484,Providence Friars,-
1/12/2018,Canisius Golden Griffins,-4,0.6510557158710251,Saint Peters Peacocks,0.57436634273618,0.07668937313484481,Canisius Golden Griffins,-
1/12/2018,Rider Broncs,-12,-1.9466040572418604,Quinnipiac Bobcats,-11.432149053162405,1.4855449959205451,Rider Broncs,-
1/12/2018,Niagara Purple Eagles,-2,-1.6722943154206495,Monmouth-New Jersey Hawks,2.5636101134589633,-2.2359044288796124,Monmouth-New Jersey Hawks,-
1/12/2018,Eastern Washington Eagles,-2,1.908195003623114,Idaho Vandals,5.001218165600089,-1.093023161976975,Idaho Vandals,-
