Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2018,Massachusetts Minutemen,9.5,-2.1648165680921814,Rhode Island Rams,13.61321798031975,-2.278034548411931,Rhode Island Rams,-
1/30/2018,Bowling Green State Falcons,0,-4.081442941994058,Ohio Bobcats,2.870221947862346,-2.9516648898564037,Ohio Bobcats,-
1/30/2018,Clemson Tigers,2,9.280436822203905,North Carolina Tar Heels,14.62212254151027,0.6583142806936344,Clemson Tigers,-
1/30/2018,Kent State Golden Flashes,8,2.926142628677013,Buffalo Bulls,4.652752881846232,10.27338974683078,Kent State Golden Flashes,1
1/30/2018,Central Michigan Chippewas,-5,-0.8454561314224405,Northern Illinois Huskies,-4.830263405194581,2.984807273772141,Central Michigan Chippewas,-
1/30/2018,Eastern Michigan Eagles,-2,1.6477843838872208,Western Michigan Broncos,4.0789400862084335,-0.4311557023212127,Western Michigan Broncos,-
1/30/2018,Miami-Ohio Redhawks,-2,-7.765650105994995,Akron Zips,-1.3374463527094818,-4.428203753285513,Akron Zips,-
1/30/2018,Toledo Rockets,-7,3.5384038549618766,Ball State Cardinals,2.1751122254165702,-1.6367083704546932,Ball State Cardinals,-
1/30/2018,Oklahoma State Cowboys,1,6.913142613992962,Texas Christian Horned Frogs,13.102820812726158,-1.189678198733196,Texas Christian Horned Frogs,-
1/30/2018,Ohio State Buckeyes,-10,8.56318907079009,Indiana Hoosiers,7.25827903213761,-4.69508996134752,Indiana Hoosiers,-
1/30/2018,Illinois Fighting Illini,-6.5,2.551501494583061,Rutgers Scarlet Knights,0.6737929612725444,-0.6222914666894832,Rutgers Scarlet Knights,-
1/30/2018,Georgia Bulldogs,3.5,8.353728549135614,Florida Gators,13.40526712190101,2.4484614272346032,Georgia Bulldogs,-
1/30/2018,Missouri State Bears,-7,6.919191787265466,Illinois State Redbirds,2.152763359555119,1.7664284277103466,Missouri State Bears,-
1/30/2018,Drake Bulldogs,-3,-3.775753787610803,Southern Illinois Salukis,-1.602013021053064,-1.173740766557739,Southern Illinois Salukis,-
1/30/2018,Saint Johns Red Storm,4,3.4705727733649834,Xavier Musketeers,12.667471350949269,-1.1968985775842853,Xavier Musketeers,-
1/30/2018,Oklahoma Sooners,-6,9.26612346648008,Baylor Bears,9.860815043609588,-2.594691577129508,Baylor Bears,-
1/30/2018,Iowa Hawkeyes,-5,8.02333500870723,Minnesota Golden Gophers,10.52458885546675,-3.5012538467595196,Minnesota Golden Gophers,-
1/30/2018,Mississippi Rebels,5,5.327807290647085,Auburn Tigers,8.797931264579766,5.529876026067319,Mississippi Rebels,-
1/30/2018,Texas A&M Aggies,-5,8.930050664128563,Arkansas Razorbacks,9.888718739737284,-1.9586680756087205,Arkansas Razorbacks,-
1/30/2018,Kentucky Wildcats,-9,15.107648095832491,Vanderbilt Commodores,6.8621949893869445,3.245453106445547,Kentucky Wildcats,-
1/30/2018,Manhattan Jaspers,-7.5,-4.87314745124606,Marist Red Foxes,-9.032347377165648,0.6591999259195873,Manhattan Jaspers,-
1/30/2018,South Dakota State Jackrabbits,-14,4.516610647123988,Nebraska-Omaha Mavericks,-5.3928399703566825,-0.09054938251932931,Nebraska-Omaha Mavericks,-
