Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2018,North Carolina State Wolfpack,-1.5,2.274357800725527,Miami-Florida Hurricanes,14.263042078896799,-9.488684278171272,Miami-Florida Hurricanes,-
1/21/2018,Louisville Cardinals,-10,12.623541033191527,Boston College Eagles,0.0921707740016256,6.531370259189902,Louisville Cardinals,-
1/21/2018,Michigan Wolverines,-12,11.369826308712417,Rutgers Scarlet Knights,1.3484671325674482,2.021359176144969,Michigan Wolverines,-
1/21/2018,Southern Illinois Salukis,-1.5,-1.3386091136578049,Northern Iowa Panthers,1.6998054549124788,-0.5384145685702837,Northern Iowa Panthers,-
1/21/2018,Valparaiso Crusaders,1,4.617654751483594,Loyola-Chicago Ramblers,8.579867806080621,1.0377869454029733,Valparaiso Crusaders,-
1/21/2018,Wake Forest Demon Deacons,7.5,7.283845157935759,Virginia Cavaliers,14.451471715627404,4.332373442308355,Wake Forest Demon Deacons,-
1/21/2018,Utah Utes,-10.5,7.58522448489577,Washington State Cougars,-5.3061140272823275,6.391338512178098,Utah Utes,-
1/21/2018,Saint Peters Peacocks,-5.5,0.47604925760173583,Manhattan Jaspers,-4.277477704578364,3.2535269621801,Saint Peters Peacocks,-
1/21/2018,Iona Gaels,-6,5.087294976611402,Canisius Golden Griffins,1.1302212398737823,1.9570737367376196,Iona Gaels,-
1/21/2018,Quinnipiac Bobcats,-2.5,-11.959698636458164,Siena College Saints,-6.185963951918841,-4.273734684539323,Siena College Saints,-
