Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2018,Wichita State Shockers,-10,21.191466041896792,Houston Cougars,11.089965062255393,4.101500979641399,Wichita State Shockers,-
1/4/2018,Temple Owls,7.5,4.825455490956077,Cincinnati Bearcats,15.869148357979066,0.4563071329770114,Temple Owls,-
1/4/2018,Florida Atlantic Owls,7,-7.188755410526432,Alabama-Birmingham Blazers,0.5014805655570331,3.309764023916535,Florida Atlantic Owls,-
1/4/2018,Cleveland State Vikings,-1.5,-7.923614952776152,Wisconsin-Green Bay Phoenix,-6.488297674225316,1.0646827214491639,Cleveland State Vikings,-
1/4/2018,Florida International Panthers,12.5,-9.206385206966196,Middle Tennessee State Blue Raiders,9.376916947518827,-2.0833021544850254,Middle Tennessee State Blue Raiders,-
1/4/2018,Iowa Hawkeyes,1.5,8.884703687494213,Ohio State Buckeyes,6.189787040605496,8.194916646888718,Iowa Hawkeyes,-
1/4/2018,Indiana-Purdue Jaguars,-3,-6.396630760780544,Illinois-Chicago Flames,-2.8503818125480413,-2.546248948232503,Illinois-Chicago Flames,-
1/4/2018,Georgia State Panthers,-13,5.520409157776731,Arkansas-Little Rock Trojans,-9.832023240581524,6.352432398358253,Georgia State Panthers,-
1/4/2018,Georgia Southern Eagles,-11,6.850776138481261,Arkansas State Red Wolves,1.6017130059001907,-1.750936867418929,Arkansas State Red Wolves,-
1/4/2018,Youngstown State Penguins,7,-11.438805071412443,Wisconsin-Milwaukee Panthers,-1.0910512060345632,0.6522461346221213,Youngstown State Penguins,-
1/4/2018,Louisiana Tech Bulldogs,-7.5,9.176280675907288,Texas-San Antonio Roadrunners,-5.264977800865232,10.941258476772518,Louisiana Tech Bulldogs,1
1/4/2018,Michigan State Spartans,-14.5,24.617155283826328,Maryland Terrapins,10.818372421588316,3.2987828622380135,Michigan State Spartans,-
1/4/2018,Louisiana-Monroe Warhawks,4,-5.293865001909154,Coastal Carolina Chanticleers,-0.24227971133492066,2.9484147094257667,Louisiana-Monroe Warhawks,-
1/4/2018,Rice University Owls,16,-5.776240957313845,Old Dominion Monarchs,7.33519193926241,6.888567103423746,Rice University Owls,-
1/4/2018,Southern Mississippi Golden Eagles,-4,-11.846283022729615,Texas-El Paso Miners,-0.7567191974933213,-11.089563825236294,Texas-El Paso Miners,1
1/4/2018,North Texas Mean Green Eagles,-7.5,-10.001006890737338,North Carolina-Charlotte 49ers,-4.118230710038955,-9.382776180698382,North Carolina-Charlotte 49ers,-
1/4/2018,Texas-Arlington Mavericks,-8,7.7470812333389185,Troy Trojans,4.858772431485835,-1.1116911981469162,Troy Trojans,-
1/4/2018,Louisiana-Lafayette Ragin Cajuns,-11.5,8.290978733494223,Appalachian State Mountaineers,-3.712250030294251,4.503228763788474,Louisiana-Lafayette Ragin Cajuns,-
1/4/2018,Texas State Bobcats,-5,2.675700783077663,South Alabama Jaguars,-4.191109356372248,5.86681013944991,Texas State Bobcats,-
1/4/2018,Colorado Buffaloes,9.5,1.9230983560889638,Arizona State Sun Devils,5.257099832015172,10.165998524073792,Colorado Buffaloes,1
1/4/2018,Tulane Green Wave,8.5,-4.0579670189467905,Southern Methodist Mustangs,10.41716308612369,-1.9751301050704804,Southern Methodist Mustangs,-
1/4/2018,Missouri State Bears,-5.5,7.340013134089116,Northern Iowa Panthers,1.7277070718252654,4.112306062263851,Missouri State Bears,-
1/4/2018,Utah Utes,4,8.770968750024789,Arizona Wildcats,18.089549868703106,-1.318581118678317,Arizona Wildcats,-
1/4/2018,California-Davis Aggies,-4,-2.350380974523541,California-Irvine Anteaters,2.6668612591552905,-5.017242233678831,California-Irvine Anteaters,-
1/4/2018,Saint Marys College-California Gaels,-18,15.538705710088585,Pacific Tigers,-9.421457008609261,10.960162718697845,Saint Marys College-California Gaels,1
1/4/2018,California State-Long Beach 49ers,1.5,-8.63622350488602,Hawaii Rainbow Warriors,0.4334539463811987,-3.5696774512672196,Hawaii Rainbow Warriors,-
