Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2018,Texas Christian Horned Frogs,-5.5,12.997874263376907,Baylor Bears,11.012853947271585,0.4850203161053219,Texas Christian Horned Frogs,-
2/24/2018,Saint Johns Red Storm,-2.5,4.020151142838384,Seton Hall Pirates,10.814228281103283,-5.294077138264899,Seton Hall Pirates,-
2/24/2018,Georgetown Hoyas,-2,2.2599963091878115,Providence Friars,7.754106155354885,-3.494109846167073,Providence Friars,-
2/24/2018,Eastern Michigan Eagles,-7.5,1.7505888471814666,Northern Illinois Huskies,-5.585414806593,3.8360036537744655,Eastern Michigan Eagles,-
2/24/2018,Bradley Braves,-5,2.886703018399807,Indiana State Sycamores,-2.9818431083346444,4.868546126734451,Bradley Braves,-
2/24/2018,South Florida Bulls,6,-17.656188511808537,Tulane Green Wave,-5.779664084082402,-1.8765244277261353,Tulane Green Wave,-
2/24/2018,Maryland Terrapins,1.5,10.25261096742215,Michigan Wolverines,11.719969931340733,4.032641036081417,Maryland Terrapins,-
2/24/2018,DePaul Blue Demons,3,-0.5936605731782352,Marquette Golden Eagles,7.379129355855028,-0.9727899290332633,Marquette Golden Eagles,-
2/24/2018,Duquesne Dukes,7,-3.3769708395390103,Davidson College Wildcats,11.54361745750073,-3.9205882970397408,Davidson College Wildcats,-
2/24/2018,Virginia Tech Hokies,-4,9.215777192940417,Louisville Cardinals,13.087240173710263,-3.871462980769847,Louisville Cardinals,-
2/24/2018,Mississippi Rebels,3.5,3.461960360542342,Tennessee Volunteers,9.153680348083117,1.8082800124592247,Mississippi Rebels,-
2/24/2018,Georgia Bulldogs,-4,7.997703993741974,Louisiana State Tigers,1.4420463898512197,6.555657603890754,Georgia Bulldogs,-
2/24/2018,Southern Methodist Mustangs,8,8.855273829388397,Wichita State Shockers,24.031853734432413,-3.176579905044017,Wichita State Shockers,-
2/24/2018,Loyola-Chicago Ramblers,-12.5,11.728680974682582,Illinois State Redbirds,1.8762933561663186,1.3523876185162642,Loyola-Chicago Ramblers,-
2/24/2018,Drake Bulldogs,-4.5,-4.158899653523635,Valparaiso Crusaders,3.8033181234148152,-8.46221777693845,Valparaiso Crusaders,-
2/24/2018,Akron Zips,-1.5,-2.9217673327447606,Miami-Ohio Redhawks,-7.645264412149475,7.223497079404714,Akron Zips,-
2/24/2018,Evansville Aces,-2.5,-1.740092174971776,Southern Illinois Salukis,-0.5441094587266817,0.3040172837549058,Evansville Aces,-
2/24/2018,Detroit-Mercy Titans,-2.5,-9.791934442676196,Wisconsin-Green Bay Phoenix,-7.600650375167158,-0.6912840675090379,Wisconsin-Green Bay Phoenix,-
2/24/2018,Miami-Florida Hurricanes,-6.5,14.240125006885242,Boston College Eagles,0.23193734032392582,11.508187666561316,Miami-Florida Hurricanes,1
2/24/2018,Texas Longhorns,-4.5,6.001595902664723,Oklahoma State Cowboys,5.4882619802206385,0.013333922444084934,Texas Longhorns,-
2/24/2018,William & Mary Tribe,1.5,0.7136497644715772,College of Charleston Cougars,10.755740135628505,-4.542090371156927,College of Charleston Cougars,-
2/24/2018,Creighton Blue Jays,7.5,11.232545110858075,Villanova Wildcats,25.326235040390973,-2.593689929532898,Villanova Wildcats,-
2/24/2018,Utah Utes,-4.5,9.131532956635006,Southern California Trojans,16.06158505190384,-7.4300520952688345,Southern California Trojans,-
2/24/2018,Oakland Golden Grizzlies,-5,7.797491482564247,Wisconsin-Milwaukee Panthers,-1.726689718832124,8.52418120139637,Oakland Golden Grizzlies,-
2/24/2018,Wake Forest Demon Deacons,0,6.178830618084244,Notre Dame Fighting Irish,13.149462242569252,-2.9706316244850077,Notre Dame Fighting Irish,-
2/24/2018,Clemson Tigers,-10,9.866808242574495,Georgia Tech Yellow Jackets,1.9717010036478821,1.895107238926613,Clemson Tigers,-
2/24/2018,Mississippi State Bulldogs,-7,6.313566731961471,South Carolina Gamecocks,5.665928514908428,-2.352361782946957,South Carolina Gamecocks,-
2/24/2018,Buffalo Bulls,-12,5.458906917411975,Ohio Bobcats,2.3531200652311695,-4.894213147819195,Ohio Bobcats,-
2/24/2018,Hofstra Pride,-3,0.45073725057528935,Towson Tigers,9.81319455275434,-8.36245730217905,Towson Tigers,-
2/24/2018,Northern Iowa Panthers,-3.5,0.9957420680553299,Missouri State Bears,6.492419279969028,-4.996677211913698,Missouri State Bears,-
2/24/2018,Air Force Falcons,3,-4.4582779589549615,Utah State Aggies,1.6676522520741635,0.8740697889708748,Air Force Falcons,-
2/24/2018,Loyola-Marymount Lions,1.5,-1.7147239016760083,Pacific Tigers,-8.758728748019715,12.544004846343707,Loyola-Marymount Lions,1
2/24/2018,Drexel Dragons,-3,-6.509568847728726,North Carolina-Wilmington Seahawks,0.673798319194428,-6.183367166923154,North Carolina-Wilmington Seahawks,-
2/24/2018,Delaware Blue Hens,-4,-6.016351262237693,James Madison Dukes,-7.039400232106165,1.023048969868472,Delaware Blue Hens,-
2/24/2018,Fordham Rams,4.5,-7.732026121437412,La Salle Explorers,0.9908921035773985,-0.2229182250148103,La Salle Explorers,-
2/24/2018,Pittsburgh Panthers,19,-10.937508448386568,Virginia Cavaliers,16.93891583479933,-4.876424283185898,Virginia Cavaliers,-
2/24/2018,Vanderbilt Commodores,1.5,6.426249270677596,Texas A&M Aggies,9.607739987874218,2.3185092828033778,Vanderbilt Commodores,-
2/24/2018,Texas Tech Red Raiders,-2.5,12.038931588629815,Kansas Jayhawks,17.71041109975542,-4.171479511125604,Kansas Jayhawks,-
2/24/2018,California Golden Bears,3,-3.336196154517349,Washington Huskies,1.4331099904603175,2.2306938550223334,California Golden Bears,-
2/24/2018,Troy Trojans,-6.5,5.142929944551058,Louisiana-Monroe Warhawks,-6.2061370676227785,8.849067012173837,Troy Trojans,-
2/24/2018,Texas-Arlington Mavericks,-2,7.644239172714641,Georgia State Panthers,7.9448612946434505,1.6993778780711901,Texas-Arlington Mavericks,-
2/24/2018,Texas State Bobcats,1.5,1.4504728941241662,Georgia Southern Eagles,7.713886506405454,-0.7634136122812878,Georgia Southern Eagles,-
2/24/2018,Arkansas-Little Rock Trojans,2,-11.748650011803027,Appalachian State Mountaineers,-4.910282330161197,-0.8383676816418308,Appalachian State Mountaineers,-
2/24/2018,Kentucky Wildcats,-5,14.611744133489818,Missouri Tigers,9.03926209072666,4.572482042763157,Kentucky Wildcats,-
2/24/2018,Saint Marys College-California Gaels,-17.5,20.69593219545923,Santa Clara Broncos,-1.853841406483696,9.049773601942924,Saint Marys College-California Gaels,-
2/24/2018,West Virginia Mountaineers,-17.5,16.70410227489658,Iowa State Cyclones,2.904244700661486,0.2998575742350944,West Virginia Mountaineers,-
2/24/2018,Oklahoma Sooners,-5.5,8.708738645008767,Kansas State Wildcats,8.496460332007347,-1.2877216869985801,Kansas State Wildcats,-
2/24/2018,George Mason Patriots,-6,-0.8163851146184353,Massachusetts Minutemen,-2.7809139735344623,-0.0354711410839732,Massachusetts Minutemen,-
2/24/2018,Richmond Spiders,-1,-0.1492281464577977,Saint Josephs-Pennsylvania Hawks,1.585318349328698,1.2654535042135042,Richmond Spiders,-
2/24/2018,Alabama Crimson Tide,-4,9.759011780375848,Arkansas Razorbacks,10.978647257199519,-1.2196354768236706,Arkansas Razorbacks,-
2/24/2018,Kent State Golden Flashes,-4.5,2.225359194655305,Bowling Green State Falcons,-3.637313743658931,5.362672938314237,Kent State Golden Flashes,-
2/24/2018,Princeton Tigers,-8.5,7.130306581607748,Dartmouth College Big Green,-8.274422942734578,10.904729524342326,Princeton Tigers,1
2/24/2018,Cornell Big Red,-3.5,-7.915508434797847,Brown Bears,-7.496585763121669,0.08107732832382197,Cornell Big Red,-
2/24/2018,Florida Atlantic Owls,1,-7.987280282347999,North Texas Mean Green Eagles,-10.355859913637993,7.368579631289993,Florida Atlantic Owls,-
2/24/2018,Florida International Panthers,-7,-9.03892059691581,Rice University Owls,-8.09184603065082,-3.9470745662649893,Rice University Owls,-
2/24/2018,Pennsylvania Quakers,-4,6.426335836863056,Harvard Crimson,8.857570026798818,-2.431234189935762,Harvard Crimson,-
2/24/2018,Youngstown State Penguins,-3,-12.954275391266233,Cleveland State Vikings,-10.341368540986425,-1.612906850279808,Cleveland State Vikings,-
2/24/2018,Middle Tennessee State Blue Raiders,-7.5,13.365365694495502,Alabama-Birmingham Blazers,1.729662652585612,8.13570304190989,Middle Tennessee State Blue Raiders,-
2/24/2018,Duke Blue Devils,-14,28.371959639118426,Syracuse Orange,5.052438191609431,13.319521447508997,Duke Blue Devils,1
2/24/2018,Western Kentucky Hilltoppers,-3.5,-2.275881841946109,Old Dominion Monarchs,11.824772714768939,-13.600654556715048,Old Dominion Monarchs,1
2/24/2018,Marshall Thundering Herd,-15,1.4649818987845737,North Carolina-Charlotte 49ers,-6.191289517426261,-3.343728583789165,North Carolina-Charlotte 49ers,-
2/24/2018,Fresno State Bulldogs,-8,9.132982394880592,Wyoming Cowboys,4.542476082962832,0.5905063119177605,Fresno State Bulldogs,-
2/24/2018,Stanford Cardinal,-11.5,3.575282575380454,Washington State Cougars,-8.076866744619496,4.15214931999995,Stanford Cardinal,-
2/24/2018,Elon Phoenix,3,3.783896995841477,Northeastern Huskies,3.8029764616024555,6.980920534239022,Elon Phoenix,-
2/24/2018,Virginia Commonwealth Rams,1,3.8846662163779024,Saint Bonaventure Bonnies,10.93634355883266,-2.0516773424547567,Saint Bonaventure Bonnies,-
2/24/2018,Saint Louis Billikens,-5.5,-5.01306602658735,George Washington Colonials,-2.2686908425946006,-4.24437518399275,George Washington Colonials,-
2/24/2018,Arkansas State Red Wolves,4,-0.19690159809664098,Coastal Carolina Chanticleers,-1.7232764269067313,9.526374828810091,Arkansas State Red Wolves,-
2/24/2018,Texas-San Antonio Roadrunners,0,-6.858418958213852,Louisiana Tech Bulldogs,7.950612823564433,-10.809031781778284,Louisiana Tech Bulldogs,1
2/24/2018,California-Davis Aggies,-10.5,-0.8380381613908616,California-Riverside Highlanders,-8.55371058413812,1.2156724227472573,California-Davis Aggies,-
2/24/2018,Pepperdine Waves,-3.5,-15.547583072013794,Portland Pilots,-14.227170399186337,-0.820412672827457,Portland Pilots,-
2/24/2018,Brigham Young Cougars,6,7.4627219256241855,Gonzaga Bulldogs,19.637587533646222,-2.1748656080220368,Gonzaga Bulldogs,-
2/24/2018,Oregon State Beavers,2,1.1616423528349626,Arizona State Sun Devils,6.558043090176169,0.6035992626587934,Oregon State Beavers,-
2/24/2018,South Alabama Jaguars,10,-5.413180285794986,Louisiana-Lafayette Ragin Cajuns,11.74122277988457,-3.1544030656795563,Louisiana-Lafayette Ragin Cajuns,-
2/24/2018,Columbia Lions,-3,-2.10353934243015,Yale Bulldogs,3.6508484100323964,-4.754387752462547,Yale Bulldogs,-
2/24/2018,Florida Gators,-1.5,13.253383297505563,Auburn Tigers,9.88236696370901,5.871016333796552,Florida Gators,-
