Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2017,Alabama Crimson Tide,-9.5,8.99453133988804,Central Florida Knights,5.72697141290574,-2.2324400730177,Central Florida Knights,-
12/3/2017,Mississippi State Bulldogs,-10,5.524907406320653,Dayton Flyers,3.9881080136548475,-4.463200607334194,Dayton Flyers,-
12/3/2017,North Carolina Tar Heels,-19.5,13.311724891167437,Tulane Green Wave,-3.300526198367198,1.1122510895346345,North Carolina Tar Heels,-
12/3/2017,Vanderbilt Commodores,-1.5,6.922988942164156,Kansas State Wildcats,7.852384916841409,1.570604025322747,Vanderbilt Commodores,-
12/3/2017,Auburn Tigers,-15,4.35628704071971,George Mason Patriots,0.49266617813606334,-7.136379137416354,George Mason Patriots,-
12/3/2017,Louisville Cardinals,-1.5,12.146315141836439,Seton Hall Pirates,10.37780906174279,4.268506080093649,Louisville Cardinals,-
12/3/2017,Purdue Boilermakers,-13.5,14.24468762850272,Northwestern Wildcats,9.623562807508362,-4.878875179005641,Northwestern Wildcats,-
12/3/2017,Boise State Broncos,-18,5.08685442513261,Portland Pilots,-10.464293304318907,1.5511477294515181,Boise State Broncos,-
12/3/2017,Michigan State Spartans,-19,22.51115245645672,Nebraska Cornhuskers,2.1562838698165736,5.354868586640148,Michigan State Spartans,-
12/3/2017,California State-Long Beach 49ers,6,-6.255077264700786,Stanford Cardinal,1.4986321176943496,2.246290617604865,California State-Long Beach 49ers,-
12/3/2017,Georgia Tech Yellow Jackets,6,3.7747013722118177,Tennessee Volunteers,5.809661463232416,7.965039908979401,Georgia Tech Yellow Jackets,-
12/3/2017,San Diego State Aztecs,-11.5,7.457460356725219,Bradley Braves,1.088027210634659,-1.1305668539094391,Bradley Braves,-
12/3/2017,Minnesota Golden Gophers,-12,12.408106105291118,Rutgers Scarlet Knights,3.082576631344303,1.3255294739468155,Minnesota Golden Gophers,-
12/3/2017,Illinois Fighting Illini,2.5,2.9929984127628466,Maryland Terrapins,9.115156385934776,0.3778420268280698,Illinois Fighting Illini,-
12/3/2017,UCLA Bruins,-22,7.613339442893395,Detroit-Mercy Titans,-6.291630589889137,-4.095029967217467,Detroit-Mercy Titans,-
12/3/2017,George Washington Colonials,11,-1.283237702509143,Temple Owls,5.495364718087112,4.221397579403745,George Washington Colonials,-
12/3/2017,Georgetown Hoyas,-27,4.01947480136522,Coppin State Eagles,-15.857818681448949,-3.122706517185833,Coppin State Eagles,-
12/3/2017,IUPU-Fort Wayne Mastadons,-14,3.0374759033766634,Southern Illinois-Edwardsville Cougars,-15.857818681448949,8.895294584825614,IUPU-Fort Wayne Mastadons,-
12/3/2017,Jacksonville State Gamecocks,-9.5,1.6554588247342021,Samford Bulldogs,2.0364054451605114,-5.880946620426309,Samford Bulldogs,-
12/3/2017,Washington Huskies,-13.5,0.5747430869512649,Nebraska-Omaha Mavericks,-3.955863593967658,-4.969393319081078,Nebraska-Omaha Mavericks,-
12/3/2017,Montana Grizzlies,-14.5,0.3673924896090147,California State-Northridge Matadors,-8.775542626361224,-1.3570648840297608,California State-Northridge Matadors,-
