Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/17/2017,Virginia Commonwealth Rams,6,4.1356817306230615,Virginia Cavaliers,10.527648892898416,3.608032837724646,Virginia Commonwealth Rams,-
11/17/2017,Stanford Cardinal,-8.5,2.7209490739241335,Northeastern Huskies,1.1577584401040564,-2.936809366179923,Northeastern Huskies,-
11/17/2017,Penn State Nittany Lions,-13,5.813293003451706,Columbia Lions,-1.8444949299573077,-1.3422120665909851,Columbia Lions,-
11/17/2017,Arkansas Razorbacks,-12.5,8.57788088276338,Fresno State Bulldogs,5.10003034582228,-5.022149463058901,Fresno State Bulldogs,-
11/17/2017,Mississippi Rebels,-11,5.042739673326329,Georgia State Panthers,2.898622430303856,-4.855882756977527,Georgia State Panthers,-
11/17/2017,Texas A&M Aggies,-20.5,8.691751422138182,California-Santa Barbara Gauchos,2.898622430303856,-10.706871008165674,California-Santa Barbara Gauchos,1
11/17/2017,Illinois Fighting Illini,-8.5,2.398995076028993,DePaul Blue Demons,-0.9663763617487947,-1.134628562222212,DePaul Blue Demons,-
11/17/2017,Kansas State Wildcats,-14,6.8032283533100175,California-Irvine Anteaters,3.5355718232176834,-6.732343469907666,California-Irvine Anteaters,-
11/17/2017,Temple Owls,3,4.387032638779529,Auburn Tigers,3.2661033799766526,8.120929258802876,Temple Owls,-
11/17/2017,Old Dominion Monarchs,-4.5,3.4510823933814088,Indiana State Sycamores,-3.411741137049168,6.3628235304305765,Old Dominion Monarchs,-
11/17/2017,Dayton Flyers,-4,3.598212955844591,Ohio Bobcats,4.003089190051157,-4.404876234206566,Ohio Bobcats,-
11/17/2017,Hofstra Pride,9,-0.45978621890282373,Clemson Tigers,5.382599393783541,7.157614387313635,Hofstra Pride,-
11/17/2017,Bradley Braves,8,0.4996393906901153,Vermont Catamounts,8.186607922091484,0.3130314685986306,Bradley Braves,-
11/17/2017,Texas-San Antonio Roadrunners,3,-5.185701707152257,Coastal Carolina Chanticleers,-1.7962023685461084,3.6105006613938517,Texas-San Antonio Roadrunners,-
11/17/2017,James Madison Dukes,8.5,-6.47229090008049,Northern Kentucky Norse,4.978280790580747,-2.9505716906612385,Northern Kentucky Norse,-
11/17/2017,Weber State Wildcats,4,0.9438678742679341,Iona Gaels,2.9265237751415056,6.017344099126428,Weber State Wildcats,-
11/17/2017,Texas-El Paso Miners,10,0.7585385305670924,South Carolina Gamecocks,5.530303669094385,9.228234861472707,Texas-El Paso Miners,-
11/17/2017,Boise State Broncos,2,4.444779555266578,Illinois State Redbirds,3.1644950007507333,3.2802845545158448,Boise State Broncos,-
11/17/2017,Western Michigan Broncos,-6,3.4244387879690437,Appalachian State Mountaineers,-4.43207433654864,5.856513124517683,Western Michigan Broncos,-
11/17/2017,Tulsa Golden Hurricane,2,1.8344918574602302,Iowa State Cyclones,4.021831952802065,3.812659904658165,Tulsa Golden Hurricane,-
11/17/2017,Liberty University Flames,3.5,0.36358612005953944,Mercer Bears,4.70690827766097,3.1566778423985697,Liberty University Flames,-
11/17/2017,Houston Cougars,-13.5,6.6047297544794565,Drexel Dragons,-4.24526024810681,1.3499900025862672,Houston Cougars,-
11/17/2017,Colorado Buffaloes,-17,2.1468334642922775,Quinnipiac Bobcats,-9.576100515197659,-5.277066020510063,Quinnipiac Bobcats,-
11/17/2017,Wake Forest Demon Deacons,-10,5.631097017358189,Drake Bulldogs,-3.32854231716862,2.959639334526809,Wake Forest Demon Deacons,-
11/17/2017,Colorado State Rams,-3.5,3.7955586200527645,Tulane Green Wave,-4.628337322344023,4.923895942396786,Colorado State Rams,-
11/17/2017,Miami-Ohio Redhawks,-2.5,-6.9733445099994285,Long Island Brooklyn Blackbirds,-4.628337322344023,-0.8450071876554057,Long Island Brooklyn Blackbirds,-
11/17/2017,Florida State Seminoles,-13.5,7.049916997818747,Fordham Rams,-3.1975619854520803,-3.2525210167291725,Fordham Rams,-
11/17/2017,Washington Huskies,7.5,1.438989010884587,Virginia Tech Hokies,7.065294681772912,5.873694329111675,Washington Huskies,-
11/17/2017,Saint Louis Billikens,8,-5.484673596847521,Providence Friars,8.706868425921966,-2.191542022769486,Providence Friars,-
11/17/2017,Florida International Panthers,14,-10.06050848944535,Elon Phoenix,4.264367550732539,3.675123959822111,Florida International Panthers,-
11/17/2017,Wisconsin-Milwaukee Panthers,-24.5,-2.112673976076548,ConcordiaSt.Paul,4.264367550732539,-26.877041526809087,ConcordiaSt.Paul,1
11/17/2017,Kentucky Wildcats,-22.5,12.945738913475992,East Tennessee State Buccaneers,3.376104237060595,-8.930365323584603,East Tennessee State Buccaneers,-
11/17/2017,Louisville Cardinals,-27.5,11.574854859477412,Nebraska-Omaha Mavericks,-2.3507723056941994,-9.574372834828388,Nebraska-Omaha Mavericks,-
11/17/2017,Missouri State Bears,-9.5,3.796040939618079,North Dakota State Bison,1.2364447936142142,-2.940403853996135,North Dakota State Bison,-
11/17/2017,Arizona State Sun Devils,-25,1.0698988809327459,Northern Arizona Lumberjacks,-11.730068188333266,-8.20003293073399,Northern Arizona Lumberjacks,-
11/17/2017,Eastern Illinois Panthers,-5,-0.8451923485471852,Indiana-Purdue Jaguars,-3.652160805148266,1.8069684566010809,Eastern Illinois Panthers,-
11/17/2017,Kansas Jayhawks,-21.5,14.49046749210266,South Dakota State Jackrabbits,2.3210298740457223,-5.330562381943061,South Dakota State Jackrabbits,-
11/17/2017,Pepperdine Waves,1.5,-10.835716332260706,Northern Colorado Bears,-3.803007437607187,-1.5327088946535188,Northern Colorado Bears,-
11/17/2017,UNLV Rebels,-13,-4.387796028836213,Eastern Washington Eagles,1.148987846406062,-14.536783875242275,Eastern Washington Eagles,1
11/17/2017,San Francisco Dons,-14,5.214161171984786,California State-Sacramento Hornets,-7.598815798714538,2.8129769706993244,San Francisco Dons,-
11/17/2017,Villanova Wildcats,-32.5,13.513665965936672,Lafayette College Leopards,-6.827822875601452,-8.158511158461877,Lafayette College Leopards,-
11/17/2017,New Mexico State Aggies,-4.5,3.8977219207138343,New Mexico Lobos,-1.7023467008450097,5.100068621558844,New Mexico State Aggies,-
11/17/2017,UCLA Bruins,-37,7.432923694486579,South Carolina State Bulldogs,-12.529078018995005,-13.037998286518416,South Carolina State Bulldogs,1
11/17/2017,Oregon Ducks,-35.5,6.0252935576512225,Alabama State Hornets,-12.27863278612385,-13.196073656224925,Alabama State Hornets,1
