Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/27/2018,North Carolina Tar Heels,-12.5,15.04471209017444,North Carolina State Wolfpack,2.534136312998128,4.01057577717631,North Carolina Tar Heels,-
1/27/2018,Rhode Island Rams,-16.5,12.91805799279388,Duquesne Dukes,-1.9366829470489666,2.3547409398428485,Rhode Island Rams,-
1/27/2018,South Carolina Gamecocks,3.5,7.148271929754617,Texas Tech Red Raiders,10.723509011743538,3.924762918011079,South Carolina Gamecocks,-
1/27/2018,Florida Gators,-7,13.374954546580746,Baylor Bears,10.529736993434321,-0.15478244685357545,Baylor Bears,-
1/27/2018,Ball State Cardinals,-9.5,2.2740594557699065,Akron Zips,-1.3613325480796967,-1.8646079961503972,Akron Zips,-
1/27/2018,Wisconsin-Green Bay Phoenix,-5.5,-6.907327890144927,Youngstown State Penguins,-11.485923497236708,3.0785956070917813,Wisconsin-Green Bay Phoenix,-
1/27/2018,Drexel Dragons,5.5,-5.903297332257643,Northeastern Huskies,2.807551044315397,0.7891516234269602,Drexel Dragons,-
1/27/2018,Fordham Rams,2.5,-7.413556652881052,Massachusetts Minutemen,-1.8209507660057227,0.9073941131246706,Fordham Rams,-
1/27/2018,Western Michigan Broncos,-7,4.3857947494765295,Northern Illinois Huskies,-5.259594267551546,6.6453890170280765,Western Michigan Broncos,-
1/27/2018,Duke Blue Devils,-3.5,25.445174861124,Virginia Cavaliers,15.576608781873148,10.36856607925085,Duke Blue Devils,1
1/27/2018,Wisconsin-Milwaukee Panthers,-9.5,-0.9898808455468542,Cleveland State Vikings,-9.418746878366598,2.9288660328197444,Wisconsin-Milwaukee Panthers,-
1/27/2018,George Mason Patriots,5.5,-1.134185310090635,Virginia Commonwealth Rams,3.668184406867882,4.697630283041483,George Mason Patriots,-
1/27/2018,Towson Tigers,-9,10.349413997099433,Elon Phoenix,4.425704479610007,0.9237095174894243,Towson Tigers,-
1/27/2018,Evansville Aces,-5.5,-1.5004359545358184,Drake Bulldogs,-3.4609277849233133,0.46049183038749497,Evansville Aces,-
1/27/2018,Texas Longhorns,-5.5,5.8141609030879655,Mississippi Rebels,5.218995324126547,-0.9048344210385819,Mississippi Rebels,-
1/27/2018,Kansas State Wildcats,-7,9.22596437016384,Georgia Bulldogs,8.466873946015186,-2.2409095758513455,Georgia Bulldogs,-
1/27/2018,Georgia State Panthers,-9,6.641686573711902,Texas State Bobcats,2.4010685015848217,-0.7593819278729192,Texas State Bobcats,-
1/27/2018,Alabama Crimson Tide,0,9.231122564238603,Oklahoma Sooners,9.083723454264025,4.147399109974579,Alabama Crimson Tide,-
1/27/2018,Butler Bulldogs,-8,9.801407356008783,Saint Johns Red Storm,4.05129541603073,1.7501119399780514,Butler Bulldogs,-
1/27/2018,Rice University Owls,1,-6.517925124463351,Florida Atlantic Owls,-7.175156804548505,5.657231680085154,Rice University Owls,-
1/27/2018,Louisiana-Lafayette Ragin Cajuns,-10,10.261402178475096,Troy Trojans,5.142387346991352,-0.880985168516256,Troy Trojans,-
1/27/2018,College of Charleston Cougars,-10,8.744567856826398,James Madison Dukes,-6.998372021601313,9.742939878427713,College of Charleston Cougars,-
1/27/2018,Louisiana-Monroe Warhawks,-2,-7.048257248364093,South Alabama Jaguars,-5.135510913178266,0.08725366481417307,Louisiana-Monroe Warhawks,-
1/27/2018,Coastal Carolina Chanticleers,-8,-1.126215421106166,Arkansas-Little Rock Trojans,-9.94899295824424,4.822777537138075,Coastal Carolina Chanticleers,-
1/27/2018,Appalachian State Mountaineers,-5.5,-4.445336530545509,Arkansas State Red Wolves,0.5623774723383488,-6.507714002883858,Arkansas State Red Wolves,-
1/27/2018,Miami-Ohio Redhawks,-1.5,-7.833268290326494,Eastern Michigan Eagles,1.359545220543226,-6.692813510869719,Eastern Michigan Eagles,-
1/27/2018,Illinois-Chicago Flames,-6.5,-1.3538609566123314,Indiana-Purdue Jaguars,-6.282171182963309,2.428310226350977,Illinois-Chicago Flames,-
1/27/2018,Cornell Big Red,1.5,-8.636841699197062,Columbia Lions,-2.9497736424106615,-0.1870680567863996,Columbia Lions,-
1/27/2018,Vanderbilt Commodores,3,6.754637572173526,Texas Christian Horned Frogs,12.697496417161211,1.0571411550123146,Vanderbilt Commodores,-
1/27/2018,Penn State Nittany Lions,-9.5,7.938242822378652,Rutgers Scarlet Knights,1.26924869987716,1.1689941225014913,Penn State Nittany Lions,-
1/27/2018,Florida State Seminoles,-5,10.589122021974468,Miami-Florida Hurricanes,14.677129054968088,-5.08800703299362,Miami-Florida Hurricanes,-
1/27/2018,Pittsburgh Panthers,10,-6.989271864632411,Syracuse Orange,4.536078761506959,2.4746493738606308,Pittsburgh Panthers,-
1/27/2018,Saint Louis Billikens,-2,-5.353095404290957,Dayton Flyers,4.013760796808878,-7.366856201099836,Dayton Flyers,-
1/27/2018,Iowa State Cyclones,2.5,3.989919976537811,Tennessee Volunteers,8.336292502993649,2.1536274735441623,Iowa State Cyclones,-
1/27/2018,Loyola-Marymount Lions,3,-0.7144429414616804,San Diego Toreros,-2.9137867339868038,9.199343792525124,Loyola-Marymount Lions,-
1/27/2018,West Virginia Mountaineers,-10,16.349929413075614,Kentucky Wildcats,14.843878652961424,-4.49394923988581,Kentucky Wildcats,-
1/27/2018,Central Michigan Chippewas,-5.5,-0.22658167665019074,Kent State Golden Flashes,2.455447874052913,-4.1820295507031044,Kent State Golden Flashes,-
