Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2018,Rhode Island Rams,-7,11.41242082285552,Saint Bonaventure Bonnies,9.823468908027206,-1.4110480851716858,Saint Bonaventure Bonnies,-
1/13/2018,Duke Blue Devils,-17,23.634775439379727,Wake Forest Demon Deacons,8.189857521572096,2.4449179178076292,Duke Blue Devils,-
1/13/2018,Seton Hall Pirates,-12,11.792501347318044,Georgetown Hoyas,3.543996295214905,0.24850505210313933,Seton Hall Pirates,-
1/13/2018,Kansas Jayhawks,-13,17.419384835693144,Kansas State Wildcats,8.975294083244531,-0.5559092475513872,Kansas State Wildcats,-
1/13/2018,Michigan State Spartans,-9.5,25.0383876506684,Michigan Wolverines,11.334308397060614,8.204079253607787,Michigan State Spartans,-
1/13/2018,Minnesota Golden Gophers,9,12.103888358982129,Purdue Boilermakers,17.15658101507899,7.947307343903137,Minnesota Golden Gophers,-
1/13/2018,Duquesne Dukes,-1.5,-1.720637600601366,La Salle Explorers,1.6457723898558771,-0.8664099904572433,La Salle Explorers,-
1/13/2018,Tulane Green Wave,-3,-3.7526873958127456,Connecticut Huskies,0.0742273096641416,-2.826914705476887,Connecticut Huskies,-
1/13/2018,Oklahoma Sooners,-6.5,9.048865034799928,Texas Christian Horned Frogs,12.175088667055503,-5.626223632255575,Texas Christian Horned Frogs,-
1/13/2018,Boston College Eagles,-15.5,0.9587459381525526,Dartmouth College Big Green,-8.257960997228933,-2.2832930646185137,Dartmouth College Big Green,-
1/13/2018,Mississippi Rebels,5,5.467913619128081,Florida Gators,12.858585637301202,1.6093279818268789,Mississippi Rebels,-
1/13/2018,Georgia Bulldogs,-5,8.912583569563708,South Carolina Gamecocks,7.18077274070472,0.731810828858988,Georgia Bulldogs,-
1/13/2018,Arizona Wildcats,-9,19.047552298677143,Oregon Ducks,8.226714420508625,5.820837878168518,Arizona Wildcats,-
1/13/2018,Temple Owls,-7.5,4.497629569374767,Memphis Tigers,-1.1406656925183158,2.1382952618930826,Temple Owls,-
1/13/2018,Xavier Musketeers,-3.5,12.481940742164893,Creighton Blue Jays,11.78366843363149,1.1982723085334026,Xavier Musketeers,-
1/13/2018,Buffalo Bulls,-16,2.8389587675970818,Miami-Ohio Redhawks,-8.017393378993797,-1.1436478534091208,Miami-Ohio Redhawks,-
1/13/2018,Akron Zips,-3.5,-0.6249496655929279,Bowling Green State Falcons,-3.2237239484487477,3.0987742828558194,Akron Zips,-
1/13/2018,Florida State Seminoles,-5,10.202024748463941,Syracuse Orange,5.1078271497350745,4.094197598728867,Florida State Seminoles,-
1/13/2018,Texas Tech Red Raiders,-4.5,10.967730235926986,West Virginia Mountaineers,16.037527269565718,-5.569797033638732,West Virginia Mountaineers,-
1/13/2018,Pittsburgh Panthers,5.5,-4.8345594732319315,Georgia Tech Yellow Jackets,3.2339727421922375,1.4314677845758315,Pittsburgh Panthers,-
1/13/2018,George Mason Patriots,1.5,-0.8422005888740238,Saint Louis Billikens,-6.0248642987220355,10.682663709848011,George Mason Patriots,1
1/13/2018,Drake Bulldogs,-2,-3.1699831922316744,Evansville Aces,-1.0186618927902014,-0.15132129944147277,Evansville Aces,-
1/13/2018,Clemson Tigers,-5.5,9.148121608195106,Miami-Florida Hurricanes,14.250382644624576,-6.60226103642947,Miami-Florida Hurricanes,-
