Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/19/2017,Xavier Musketeers,-19,11.938536493278143,Marshall Thundering Herd,-0.4166291428481411,-2.6448343638737164,Marshall Thundering Herd,-
12/19/2017,Syracuse Orange,-10.5,4.460695147138796,Buffalo Bulls,2.676758788839806,-4.716063641701011,Buffalo Bulls,-
12/19/2017,Notre Dame Fighting Irish,-26.5,13.020922999709683,Dartmouth College Big Green,-7.207831102969663,-2.2712458973206537,Dartmouth College Big Green,-
12/19/2017,Clemson Tigers,-7.5,7.446006936644633,South Carolina Gamecocks,7.328952145879466,-3.3829452092348333,South Carolina Gamecocks,-
12/19/2017,Wichita State Shockers,-29,20.658455005910707,Arkansas State Red Wolves,2.0674959094275995,-6.4090409035168925,Arkansas State Red Wolves,-
12/19/2017,Texas Tech Red Raiders,-22.5,9.1135980823303,Florida Atlantic Owls,-5.4154824990522705,-3.9709194186174273,Florida Atlantic Owls,-
12/19/2017,Missouri State Bears,-9,6.330531772012332,Wright State Raiders,2.204885090288256,-0.874353318275924,Wright State Raiders,-
12/19/2017,Illinois State Redbirds,-9,2.362000133400829,Illinois-Chicago Flames,-2.064276324622596,-0.5737235419765749,Illinois-Chicago Flames,-
12/19/2017,Texas A&M Aggies,-11.5,10.188843314795262,Northern Kentucky Norse,7.310060437412587,-4.621217122617325,Northern Kentucky Norse,-
12/19/2017,Southern Methodist Mustangs,-20,9.536819142401956,Cal Poly-Slo Mustangs,-6.513571096264374,0.0503902386663313,Southern Methodist Mustangs,-
12/19/2017,Georgia Bulldogs,-5.5,7.799926501911215,Georgia Tech Yellow Jackets,3.64881831856259,2.651108183348626,Georgia Bulldogs,-
12/19/2017,Oklahoma State Cowboys,-12.5,7.527176639335994,Tulsa Golden Hurricane,2.009481084503841,-2.9823044451678467,Tulsa Golden Hurricane,-
12/19/2017,New Mexico Lobos,-15,-1.923924656530816,Rice University Owls,-5.112135891622456,-7.81178876490836,Rice University Owls,-
12/19/2017,Southern California Trojans,-14,13.836620252394814,Princeton Tigers,6.826973150362742,-2.9903528979679272,Princeton Tigers,-
12/19/2017,Saint Marys College-California Gaels,-9.5,14.202672309587022,Dayton Flyers,3.749783710854503,4.952888598732519,Saint Marys College-California Gaels,-
12/19/2017,Nevada Wolf Pack,-16.5,9.698676296604603,California-Davis Aggies,-1.9955374088390947,-0.8057862945563024,California-Davis Aggies,-
12/19/2017,Niagara Purple Eagles,-9.5,-2.285951944428838,Cleveland State Vikings,-5.330023455622385,-2.455928488806453,Cleveland State Vikings,-
12/19/2017,Canisius Golden Griffins,-1.5,-1.2675511368381391,Elon Phoenix,3.7973774171097348,-2.5649285539478743,Elon Phoenix,-
12/19/2017,Ohio State Buckeyes,-32,6.295314220861648,Citadel Bulldogs,-7.127629630314741,-14.577056148823612,Citadel Bulldogs,1
12/19/2017,Arkansas Razorbacks,-24.5,10.297836272189794,Oral Roberts Golden Eagles,-9.400637401548135,-0.8015263262620707,Oral Roberts Golden Eagles,-
12/19/2017,South Dakota State Jackrabbits,-9,1.8893021418758487,Drake Bulldogs,-4.103592819523002,0.99289496139885,South Dakota State Jackrabbits,-
12/19/2017,Western Kentucky Hilltoppers,-7.5,-6.437584332584965,Belmont Bruins,5.226254237472424,-15.16383857005739,Belmont Bruins,1
12/19/2017,Austin Peay State Governors,-1,-12.254411614398279,Troy Trojans,4.41308726964437,-13.66749888404265,Troy Trojans,1
12/19/2017,Murray State Racers,4.5,1.857374520347008,Auburn Tigers,5.711958085310346,4.645416435036662,Murray State Racers,-
12/19/2017,Eastern Illinois Panthers,-4.5,-1.3165102705969345,Western Illinois Leathernecks,-5.530799144508747,3.714288873911812,Eastern Illinois Panthers,-
12/19/2017,Butler Bulldogs,-23,7.998883278313484,Morehead State Eagles,-8.50390499149523,-2.497211730191289,Morehead State Eagles,-
12/19/2017,Alabama Crimson Tide,-7.5,8.7753357157229,Mercer Bears,6.082915513935074,-4.807579798212174,Mercer Bears,-
12/19/2017,Montana Grizzlies,-8.5,0.4988112681834067,California-Irvine Anteaters,2.6781060341206544,-6.6792947659372475,California-Irvine Anteaters,-
12/19/2017,Iowa Hawkeyes,-16,8.083899668171448,Southern Utah Thunderbirds,-11.093235972150877,7.1771356403223265,Iowa Hawkeyes,-
12/19/2017,Detroit-Mercy Titans,7.5,-7.655850944518667,East Tennessee State Buccaneers,4.620269143685085,-0.7761200882037507,East Tennessee State Buccaneers,-
12/19/2017,Wyoming Cowboys,-9.5,4.37693347332318,Northern Colorado Bears,-2.331128224436859,1.208061697760039,Wyoming Cowboys,-
12/19/2017,Weber State Wildcats,-8,0.582243935846126,Pepperdine Waves,-11.940152006015659,8.522395941861785,Weber State Wildcats,-
12/19/2017,UCLA Bruins,-7.5,7.840594032717898,South Dakota Coyotes,7.898216634660243,-3.557622601942345,South Dakota Coyotes,-
12/19/2017,California State-Sacramento Hornets,-5,-9.889182531599715,California State-Northridge Matadors,-10.707544363100826,-0.18163816849888903,California State-Northridge Matadors,-
12/19/2017,Mississippi Rebels,-17.5,4.66240520173072,Texas A&M-Corpus Christi Islanders,-1.3631587563302632,-7.474436041939017,Texas A&M-Corpus Christi Islanders,-
12/19/2017,Missouri Tigers,-14,8.27853995698099,Stephen F. Austin State Lumberjacks,2.074781763772218,-3.796241806791228,Stephen F. Austin State Lumberjacks,-
12/19/2017,Arizona State Sun Devils,-38,4.576645567541691,Longwood Lancers,-14.523624503127598,-14.89972992933071,Longwood Lancers,1
