Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/28/2017,Xavier Musketeers,-5,10.73589231470757,Baylor Bears,10.408665115306743,-0.6727728005991729,Baylor Bears,-
11/28/2017,Virginia Commonwealth Rams,-10.5,3.951265531952573,Appalachian State Mountaineers,-3.5947781531080434,1.0460436850606172,Virginia Commonwealth Rams,-
11/28/2017,Rhode Island Rams,-19.5,9.583968302907879,Brown Bears,-4.743765258420956,-1.1722664386711656,Brown Bears,-
11/28/2017,Rutgers Scarlet Knights,4.5,3.082576631344303,Florida State Seminoles,8.683235543789776,2.899341087554527,Rutgers Scarlet Knights,-
11/28/2017,North Carolina-Charlotte 49ers,9,-3.784129765421987,Davidson College Wildcats,7.183428611937894,2.0324416226401176,North Carolina-Charlotte 49ers,-
11/28/2017,Georgia Tech Yellow Jackets,2.5,3.7747013722118177,Northwestern Wildcats,9.623562807508362,0.6511385647034551,Georgia Tech Yellow Jackets,-
11/28/2017,Kansas Jayhawks,-25,16.328157825924702,Toledo Rockets,1.3958653966651395,-6.067707570740438,Toledo Rockets,-
11/28/2017,Missouri State Bears,-9,4.877614117070904,Colorado State Rams,2.6163563463696637,-2.7387422292987598,Colorado State Rams,-
11/28/2017,Purdue Boilermakers,-8.5,14.24468762850272,Louisville Cardinals,12.146315141836439,-2.401627513333718,Louisville Cardinals,-
11/28/2017,Saint Louis Billikens,-4.5,-5.859814943063956,Western Michigan Broncos,3.489805134636984,-9.84962007770094,Western Michigan Broncos,-
11/28/2017,Tulsa Golden Hurricane,-10,2.111826650849658,Texas-San Antonio Roadrunners,-4.83924769952292,0.9510743503725774,Tulsa Golden Hurricane,-
11/28/2017,Valparaiso Crusaders,-8,5.363586297059391,Utah State Aggies,3.285231266075173,-1.921644969015782,Utah State Aggies,-
11/28/2017,Boise State Broncos,-3.5,5.08685442513261,Loyola-Chicago Ramblers,7.890690885388117,-2.303836460255507,Loyola-Chicago Ramblers,-
11/28/2017,Wake Forest Demon Deacons,-2,6.14245613432921,Illinois Fighting Illini,2.9929984127628466,5.149457721566364,Wake Forest Demon Deacons,-
11/28/2017,Virginia Tech Hokies,-8.5,8.397822777774014,Iowa Hawkeyes,7.5866238912854485,-3.6888011135114347,Iowa Hawkeyes,-
11/28/2017,California Golden Bears,-13.5,0.4306317760007289,California State-Northridge Matadors,-8.775542626361224,-0.2938255976380475,California State-Northridge Matadors,-
11/28/2017,San Francisco Dons,-5.5,5.442723692539048,California-Santa Barbara Gauchos,-8.775542626361224,12.718266318900273,San Francisco Dons,1
11/28/2017,Akron Zips,-7.5,0.04159008242649531,Tennessee-Chattanooga Moccasins,-2.3842368362410795,-1.0741730813324253,Tennessee-Chattanooga Moccasins,-
11/28/2017,IUPU-Fort Wayne Mastadons,-9.5,3.0374759033766634,Detroit-Mercy Titans,-6.291630589889137,3.829106493265801,IUPU-Fort Wayne Mastadons,-
11/28/2017,Ohio Bobcats,-3.5,4.179776899397266,Iona Gaels,2.9772711794500237,1.7025057199472426,Ohio Bobcats,-
11/28/2017,Western Illinois Leathernecks,2,-6.4356493035318065,Indiana-Purdue Jaguars,-3.3917677751696838,2.956118471637877,Western Illinois Leathernecks,-
11/28/2017,Mississippi Rebels,-10.5,5.3204740547105045,South Dakota State Jackrabbits,2.0989354853890534,-3.278461430678549,South Dakota State Jackrabbits,-
11/28/2017,Georgetown Hoyas,-24,4.01947480136522,Maine Black Bears,-12.922367454218296,-3.0581577444164836,Maine Black Bears,-
11/28/2017,Washington Huskies,-15.5,0.5747430869512649,Kennesaw State Owls,-7.300648417056591,-3.6246084959921454,Kennesaw State Owls,-
11/28/2017,Vanderbilt Commodores,-15,6.922988942164156,Radford Highlanders,-1.839574244198687,-2.2374368136371565,Radford Highlanders,-
