Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2018,Georgetown Hoyas,1.5,2.0675176360589838,Marquette Golden Eagles,7.5739751607009485,-0.006457524641964696,Marquette Golden Eagles,-
2/26/2018,Virginia Tech Hokies,5.5,9.13856834986005,Duke Blue Devils,28.269399259813333,-9.630830909953282,Duke Blue Devils,-
2/26/2018,Kansas Jayhawks,-12,18.35651679975949,Texas Longhorns,5.732446480985067,4.624070318774422,Kansas Jayhawks,-
2/26/2018,West Virginia Mountaineers,-8,17.1076936080834,Texas Tech Red Raiders,12.089964985054896,1.0177286230285052,West Virginia Mountaineers,-
2/26/2018,Howard Bison,3,-18.7419934226714,Norfolk State Spartans,-10.044126081759211,-1.6978673409121878,Norfolk State Spartans,-
2/26/2018,Florida Gulf Coast Eagles,-18,10.434704957864716,South Carolina-Upstate Spartans,-10.176744265004372,6.611449222869087,Florida Gulf Coast Eagles,-
2/26/2018,Jacksonville Dolphins,-3,-11.4691061698215,Kennesaw State Owls,-9.266994275974012,-1.2021118938474888,Kennesaw State Owls,-
2/26/2018,Lipscomb Bison,-12,4.709226869111621,Stetson Hatters,-8.030918423766565,4.740145292878186,Lipscomb Bison,-
2/26/2018,New Jersey Tech Highlanders,-6.5,-6.8831591806715755,North Florida Ospreys,-14.604695201625377,5.221536020953803,New Jersey Tech Highlanders,-
2/26/2018,Elon Phoenix,-4.5,2.660994854411439,James Madison Dukes,-7.297855699332326,9.458850553743765,Elon Phoenix,-
2/26/2018,Air Force Falcons,6.5,-4.196679374410509,Fresno State Bulldogs,9.307864371927687,-3.0045437463381965,Fresno State Bulldogs,-
