Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/16/2016,Butler Bulldogs,-7.5,8.005005737587867,Northwestern Wildcats,7.101991693876353,-2.596985956288486,Northwestern Wildcats,-
11/16/2016,Rhode Island Rams,-24.5,7.591338561343927,Brown Bears,-4.694362139114214,-8.214299299541857,Brown Bears,-
11/16/2016,Wichita State Shockers,-23,9.638906221746263,Tulsa Golden Hurricane,-0.9487984406495795,-8.412295337604158,Tulsa Golden Hurricane,-
11/16/2016,Illinois-Chicago Flames,-7,-8.367183938138066,Texas-San Antonio Roadrunners,-10.36883639855257,-0.9983475395854953,Texas-San Antonio Roadrunners,-
11/16/2016,Memphis Tigers,-16.5,2.834465385935992,Wisconsin-Milwaukee Panthers,-3.6784943577029185,-5.987040256361089,Wisconsin-Milwaukee Panthers,-
11/16/2016,California-Santa Barbara Gauchos,-6,2.834465385935992,San Francisco Dons,-5.240356549683716,6.074821935619708,California-Santa Barbara Gauchos,-
11/16/2016,UNLV Rebels,-7,-2.302556952321525,California-Riverside Highlanders,-2.9722489482194496,-2.3303080041020756,California-Riverside Highlanders,-
11/16/2016,California Golden Bears,-16,7.7813038159746215,California-Irvine Anteaters,1.8423276346686048,-6.061023818693982,California-Irvine Anteaters,-
11/16/2016,Marshall Thundering Herd,-3.5,3.10293219125887,Morehead State Eagles,1.8564178199994499,1.74651437125942,Marshall Thundering Herd,-
11/16/2016,Illinois State Redbirds,-6.5,2.396249869425752,IUPU-Fort Wayne Mastadons,1.5141922645370076,-1.617942395111256,IUPU-Fort Wayne Mastadons,-
11/16/2016,Western Kentucky Hilltoppers,-12,-2.5599759445595724,Jacksonville State Gamecocks,-8.421900540943065,-2.138075403616508,Jacksonville State Gamecocks,-
11/16/2016,Western Illinois Leathernecks,-10,-4.035180411485941,Southeast Missouri State Redhawks,-11.293646727972991,1.2584663164870502,Western Illinois Leathernecks,-
11/16/2016,Northern Illinois Huskies,-6,2.6736659403578136,Idaho Vandals,2.1133689133398876,-1.439702972982074,Idaho Vandals,-
11/16/2016,Indiana Hoosiers,-28.5,12.31934839602639,Massachusetts-Lowell River Hawks,-5.645008964133404,-6.535642639840205,Massachusetts-Lowell River Hawks,-
11/16/2016,Oregon State Beavers,-17.5,1.5348867858953605,Lamar Cardinals,-6.638238438671803,-5.326874775432836,Lamar Cardinals,-
