Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/11/2017,Texas-Arlington Mavericks,-7,14.365982481994429,Texas State Bobcats,-2.6630875249316848,14.029070006926112,Texas-Arlington Mavericks,1
3/11/2017,Georgia State Panthers,-2,1.9771212468297208,Troy Trojans,-2.615461255890877,2.5925825027205978,Georgia State Panthers,-
3/11/2017,Minnesota Golden Gophers,4,3.676419411346477,Michigan Wolverines,14.019402714247589,-2.3429833029011107,Michigan Wolverines,-
3/11/2017,Wisconsin Badgers,-4.5,21.120843030708315,Northwestern Wildcats,8.509106594166896,12.11173643654142,Wisconsin Badgers,1
3/11/2017,Rhode Island Rams,-3.5,12.243044178387269,Davidson College Wildcats,7.667049154237398,5.07599502414987,Rhode Island Rams,-
3/11/2017,Virginia Commonwealth Rams,-6.5,14.252291506661312,Richmond Spiders,5.242686950950173,6.509604555711139,Virginia Commonwealth Rams,-
3/11/2017,Kentucky Wildcats,-10.5,27.58989926408116,Alabama Crimson Tide,4.038876388953141,17.05102287512802,Kentucky Wildcats,1
3/11/2017,Arkansas Razorbacks,4,7.843091386715792,Vanderbilt Commodores,9.790907780161563,2.0521836065542294,Arkansas Razorbacks,-
3/11/2017,Southern Methodist Mustangs,-8,17.18329588085737,Central Florida Knights,1.85468672055369,7.328609160303678,Southern Methodist Mustangs,-
3/11/2017,Cincinnati Bearcats,-9,17.062080775288855,Connecticut Huskies,8.588550537450484,3.4735302378383714,Cincinnati Bearcats,-
3/11/2017,Villanova Wildcats,-10.5,28.191180153296507,Creighton Blue Jays,14.119620562017223,7.571559591279282,Villanova Wildcats,-
3/11/2017,Nevada Wolf Pack,-5,9.350799393788616,Colorado State Rams,1.1365860221909143,7.214213371597701,Nevada Wolf Pack,-
3/11/2017,West Virginia Mountaineers,-4,19.69259465689049,Iowa State Cyclones,12.679706731677694,7.0128879252127945,West Virginia Mountaineers,-
3/11/2017,Akron Zips,-3.5,9.450168979897404,Kent State Golden Flashes,-0.819742562462751,6.7699115423601555,Akron Zips,-
3/11/2017,Middle Tennessee State Blue Raiders,-10.5,11.134529691648833,Marshall Thundering Herd,3.6108736941110475,1.0236559975377855,Middle Tennessee State Blue Raiders,-
3/11/2017,Notre Dame Fighting Irish,4,12.126254017579994,Duke Blue Devils,28.290076137663842,-8.16382212008385,Duke Blue Devils,-
3/11/2017,Oregon Ducks,-1,25.110528766322446,Arizona Wildcats,17.490937809499755,10.619590956822691,Oregon Ducks,1
3/11/2017,California-Irvine Anteaters,-5.5,4.403268617192422,California-Davis Aggies,-2.7528740312736275,5.65614264846605,California-Irvine Anteaters,-
3/11/2017,North Dakota Fighting Hawks,-2,5.476462023016763,Weber State Wildcats,9.224432047317354,-5.7479700243005905,Weber State Wildcats,-
3/11/2017,Vermont Catamounts,-10.5,12.85374874102454,Albany Great Danes,5.691812201907507,0.6619365391170327,Vermont Catamounts,-
3/11/2017,North Carolina Central Eagles,-7,-0.3015781747050736,Norfolk State Spartans,-7.976646919757661,4.675068745052588,North Carolina Central Eagles,-
3/11/2017,Texas Southern Tigers,-6,-3.956152459034125,Alcorn State Braves,-12.070387374737784,6.114234915703658,Texas Southern Tigers,-
3/11/2017,New Orleans Privateers,-1.5,-1.5077802723616105,Texas A&M-Corpus Christi Islanders,-1.3734335644174775,-1.634346707944133,Texas A&M-Corpus Christi Islanders,-
3/11/2017,California State-Bakersfield Roadrunners,1.5,9.89683379095055,New Mexico State Aggies,11.308231925236122,0.08860186571442874,California State-Bakersfield Roadrunners,-
3/11/2017,Princeton Tigers,-8,18.75763222988845,Pennsylvania Quakers,-0.014086019409941808,14.771718249298392,Princeton Tigers,1
3/11/2017,Harvard Crimson,-3,4.9935671132243025,Yale Bulldogs,4.7219896044828475,-2.728422491258545,Yale Bulldogs,-
